split,method,id,slang_term,context_sentence,representation_mode,gold_label,neutral_paraphrase,neutral_expression,neutral_sentence,top_predictions
train,eigenslang_pca,ex044,ick,The way he chews gives me the ick.,contextual_sentence,a feeling of sudden disgust,a feeling of sudden disgust,a feeling of sudden disgust,The way he chews gives me the a feeling of sudden disgust.,upset || very much || seriously
train,eigenslang_pca,ext0018,G2G,"Sorry, G2G! Talk later!",contextual_sentence,Got to go,Got to go,got to go,"Sorry, got to go! Talk later!",Got to go || See You || Good Game
train,eigenslang_pca,ex029,finna,I am finna leave once this lecture ends.,contextual_sentence,about to,about to,about to,I am about to leave once this lecture ends.,Got to go || very much || extremely
train,eigenslang_pca,ex057,ate that,She ate that answer in the interview.,contextual_sentence,did that extremely well,did that extremely well,did that extremely well,She did that extremely well answer in the interview.,very tasty || Got to go || did that extremely well
train,eigenslang_pca,ex056,its giving,That outfit is giving early-2000s pop star.,contextual_sentence,it resembles,it resembles,it resembles,That outfit resembles an early-2000s pop star.,it resembles || My Thoughts Exactly || seriously
train,eigenslang_pca,ex050,go off,"When he started talking about music theory, he really went off.",contextual_sentence,spoke passionately at length,spoke passionately at length,spoke passionately at length,"When he started talking about music theory, he spoke passionately at length.",okay || seriously || My Thoughts Exactly
train,eigenslang_pca,ex036,yapping,He kept yapping during the movie.,contextual_sentence,talking too much,talking too much,talking too much,He kept talking too much during the movie.,did that extremely well || Can’t stop laughing || extremely
train,eigenslang_pca,ext0023,CUL8R,"Got to go, CUL8R!",contextual_sentence,See You Later,See You Later,See You Later,"Got to go, See You Later!",Good Game || Too easy || Way To Go!
train,eigenslang_pca,ex008,ghosted,She ghosted me after our second date.,contextual_sentence,suddenly stopped replying,suddenly stopped replying,suddenly stopped replying,She suddenly stopped replying after our second date.,delusional || had an extreme emotional reaction || upset
train,eigenslang_pca,ex048,aura,Missing that easy layup cost him aura.,contextual_sentence,social prestige,social prestige,social prestige,Missing that easy layup cost him social prestige.,extremely || kind of || Too easy
train,eigenslang_pca,ext0022,CU,"It was fun hanging out, CU later!",contextual_sentence,See You,See You,See You,"It was fun hanging out, See You later!",very much || kind of || seriously
train,eigenslang_pca,ext0002,TFW,TFW you finish a big project and can finally relax,contextual_sentence,That feeling when,That feeling when,that feeling when,that feeling when you finish a big project and can finally relax,seriously || for real || See You
train,eigenslang_pca,ex019,bet,"Bet, I will send you the notes tonight.",contextual_sentence,okay,okay,okay,"okay, I will send you the notes tonight.",for real || seriously || In my humble opinion
train,eigenslang_pca,ex023,based,That was a based take in class today.,contextual_sentence,admirably bold,admirably bold,admirably bold,That was an admirably bold take in class today.,kind of || extremely || very much
train,eigenslang_pca,ext0024,GG,"That was a tough match, GG!",contextual_sentence,Good Game,Good Game,good game,"That was a tough match, good game!",Good Game || upset || extremely
validation,raw,ext0015,Shook,I was shook when I found out the news.,contextual_sentence,Surprised or shocked.,Surprised or shocked.,Surprised or shocked,I was Surprised or shocked when I found out the news.,gossip || very much || extremely
validation,raw,ex055,let him cook,"Let him cook, his argument is finally getting somewhere.",contextual_sentence,let him continue,let him continue,let him continue,"let him continue, his argument is finally getting somewhere.",let him continue || very tasty || Way To Go!
validation,raw,ex042,soft launch,He soft launched the project by posting a vague teaser.,contextual_sentence,partially revealed,partially revealed,partially revealed,He partially revealeded the project by posting a vague teaser.,extremely || seriously || fully focused
validation,raw,ext0005,Big yikes,She wore the same dress as the bride at the wedding? Big yikes.,contextual_sentence,Used to describe something embarrassing.,Used to describe something embarrassing.,very embarrassing,She wore the same dress as the bride at the wedding? very embarrassing.,very much || seriously || be serious
validation,raw,ex015,highkey,I highkey love this new laptop.,contextual_sentence,very much,very much,very much,I very much love this new laptop.,extremely || very much || seriously
validation,raw,ext0034,1432,"1432, can’t wait to see you.",contextual_sentence,I love you too,I love you too,I love you too,"I love you too, can’t wait to see you.",See You || extremely || about to
validation,raw,ext0012,Vibe Check,Vibe check: Are you good?,contextual_sentence,To check one's personality or attitude,To check one's personality or attitude,mood check,mood check: Are you good?,To check one's personality or attitude || feels especially good || suspicious
validation,raw,ext0009,Facts,Pizza is the best food ever. Facts.,contextual_sentence,The truth,The truth,true,Pizza is the best food ever. true.,very much || for real || okay
validation,raw,ex041,hard launch,She hard launched her new relationship on Instagram.,contextual_sentence,publicly revealed,publicly revealed,publicly revealed,She publicly revealeded her new relationship on Instagram.,Too easy || extremely || charisma
validation,raw,ext0030,U4E,"I’ll always be there for you, U4E.",contextual_sentence,Yours For Ever,Yours For Ever,Yours For Ever,"I’ll always be there for you, Yours For Ever.",okay || excellent || See You
validation,raw,ext0029,TTFN,"I’m heading out, TTFN!",contextual_sentence,Ta-Ta For Now!,Ta-Ta For Now!,goodbye for now,"I’m heading out, goodbye for now!",about to || very much || Good Game
validation,raw,ext0001,Dank,That meme is so dank!,contextual_sentence,excellent or of very high quality,excellent or of very high quality,excellent,That meme is so excellent!,seriously || very much || for real
validation,raw,ex053,read,She read him for being rude to the server.,contextual_sentence,harshly called out,harshly called out,harshly called out,She harshly called out him for being rude to the server.,noticed || kind of || very much
validation,raw,ex001,cooked,"After missing two deadlines, I am completely cooked in this class.",contextual_sentence,in serious trouble,in serious trouble,in serious trouble,"After missing two deadlines, I am completely in serious trouble in this class.",very much || kind of || Got to go
validation,raw,ex033,glow up,His glow up over the last year has been unreal.,contextual_sentence,major improvement in appearance or confidence,major improvement in appearance or confidence,major improvement in appearance or confidence,His appearance and confidence improved a lot over the last year.,seriously || very much || extremely
validation,raw,ext0019,CSL,"That joke was hilarious, CSL!",contextual_sentence,Can’t stop laughing,Can’t stop laughing,cannot stop laughing,"That joke was hilarious, cannot stop laughing!",upset || talking too much || Good Game
validation,raw,ext0006,Camp,"That outfit is so camp, it’s amazing.",contextual_sentence,Something that is ironically trendy. One might consider Crocs to be of the camp aesthetic.,Something that is ironically trendy. One might consider Crocs to be of the camp aesthetic.,ironically stylish,"That outfit is so ironically stylish, it’s amazing.",Got to go || very much || kind of
validation,raw,ex020,fire,That remix is fire.,contextual_sentence,excellent,excellent,excellent,That remix is excellent.,it resembles || kind of || very much
validation,raw,ext0017,Say less,"Want to grab dinner? Say less, I’m there.",contextual_sentence,"A shortened version of ""say no more.""","A shortened version of ""say no more.""",say no more,"Want to grab dinner? say no more, I’m there.","A shortened version of ""say no more."" || very much || See You"
validation,mean_offset,ext0015,Shook,I was shook when I found out the news.,contextual_sentence,Surprised or shocked.,Surprised or shocked.,Surprised or shocked,I was Surprised or shocked when I found out the news.,gossip || very much || extremely
validation,mean_offset,ex055,let him cook,"Let him cook, his argument is finally getting somewhere.",contextual_sentence,let him continue,let him continue,let him continue,"let him continue, his argument is finally getting somewhere.",let him continue || very tasty || Way To Go!
validation,mean_offset,ex042,soft launch,He soft launched the project by posting a vague teaser.,contextual_sentence,partially revealed,partially revealed,partially revealed,He partially revealeded the project by posting a vague teaser.,extremely || seriously || fully focused
validation,mean_offset,ext0005,Big yikes,She wore the same dress as the bride at the wedding? Big yikes.,contextual_sentence,Used to describe something embarrassing.,Used to describe something embarrassing.,very embarrassing,She wore the same dress as the bride at the wedding? very embarrassing.,very much || seriously || be serious
validation,mean_offset,ex015,highkey,I highkey love this new laptop.,contextual_sentence,very much,very much,very much,I very much love this new laptop.,extremely || very much || seriously
validation,mean_offset,ext0034,1432,"1432, can’t wait to see you.",contextual_sentence,I love you too,I love you too,I love you too,"I love you too, can’t wait to see you.",See You || extremely || about to
validation,mean_offset,ext0012,Vibe Check,Vibe check: Are you good?,contextual_sentence,To check one's personality or attitude,To check one's personality or attitude,mood check,mood check: Are you good?,To check one's personality or attitude || feels especially good || suspicious
validation,mean_offset,ext0009,Facts,Pizza is the best food ever. Facts.,contextual_sentence,The truth,The truth,true,Pizza is the best food ever. true.,very much || for real || okay
validation,mean_offset,ex041,hard launch,She hard launched her new relationship on Instagram.,contextual_sentence,publicly revealed,publicly revealed,publicly revealed,She publicly revealeded her new relationship on Instagram.,Too easy || extremely || charisma
validation,mean_offset,ext0030,U4E,"I’ll always be there for you, U4E.",contextual_sentence,Yours For Ever,Yours For Ever,Yours For Ever,"I’ll always be there for you, Yours For Ever.",okay || excellent || See You
validation,mean_offset,ext0029,TTFN,"I’m heading out, TTFN!",contextual_sentence,Ta-Ta For Now!,Ta-Ta For Now!,goodbye for now,"I’m heading out, goodbye for now!",about to || very much || Good Game
validation,mean_offset,ext0001,Dank,That meme is so dank!,contextual_sentence,excellent or of very high quality,excellent or of very high quality,excellent,That meme is so excellent!,seriously || very much || for real
validation,mean_offset,ex053,read,She read him for being rude to the server.,contextual_sentence,harshly called out,harshly called out,harshly called out,She harshly called out him for being rude to the server.,noticed || kind of || very much
validation,mean_offset,ex001,cooked,"After missing two deadlines, I am completely cooked in this class.",contextual_sentence,in serious trouble,in serious trouble,in serious trouble,"After missing two deadlines, I am completely in serious trouble in this class.",very much || kind of || Got to go
validation,mean_offset,ex033,glow up,His glow up over the last year has been unreal.,contextual_sentence,major improvement in appearance or confidence,major improvement in appearance or confidence,major improvement in appearance or confidence,His appearance and confidence improved a lot over the last year.,seriously || very much || extremely
validation,mean_offset,ext0019,CSL,"That joke was hilarious, CSL!",contextual_sentence,Can’t stop laughing,Can’t stop laughing,cannot stop laughing,"That joke was hilarious, cannot stop laughing!",upset || talking too much || Good Game
validation,mean_offset,ext0006,Camp,"That outfit is so camp, it’s amazing.",contextual_sentence,Something that is ironically trendy. One might consider Crocs to be of the camp aesthetic.,Something that is ironically trendy. One might consider Crocs to be of the camp aesthetic.,ironically stylish,"That outfit is so ironically stylish, it’s amazing.",Got to go || very much || kind of
validation,mean_offset,ex020,fire,That remix is fire.,contextual_sentence,excellent,excellent,excellent,That remix is excellent.,it resembles || kind of || very much
validation,mean_offset,ext0017,Say less,"Want to grab dinner? Say less, I’m there.",contextual_sentence,"A shortened version of ""say no more.""","A shortened version of ""say no more.""",say no more,"Want to grab dinner? say no more, I’m there.","A shortened version of ""say no more."" || very much || See You"
validation,eigenslang_pca,ext0015,Shook,I was shook when I found out the news.,contextual_sentence,Surprised or shocked.,Surprised or shocked.,Surprised or shocked,I was Surprised or shocked when I found out the news.,very much || extremely || Rolling On The Floor Laughing Out Loud
validation,eigenslang_pca,ex055,let him cook,"Let him cook, his argument is finally getting somewhere.",contextual_sentence,let him continue,let him continue,let him continue,"let him continue, his argument is finally getting somewhere.",let him continue || very tasty || Too easy
validation,eigenslang_pca,ex042,soft launch,He soft launched the project by posting a vague teaser.,contextual_sentence,partially revealed,partially revealed,partially revealed,He partially revealeded the project by posting a vague teaser.,extremely || fully focused || seriously
validation,eigenslang_pca,ext0005,Big yikes,She wore the same dress as the bride at the wedding? Big yikes.,contextual_sentence,Used to describe something embarrassing.,Used to describe something embarrassing.,very embarrassing,She wore the same dress as the bride at the wedding? very embarrassing.,Laugh My A.. Off || seriously || extremely
validation,eigenslang_pca,ex015,highkey,I highkey love this new laptop.,contextual_sentence,very much,very much,very much,I very much love this new laptop.,extremely || very much || seriously
validation,eigenslang_pca,ext0034,1432,"1432, can’t wait to see you.",contextual_sentence,I love you too,I love you too,I love you too,"I love you too, can’t wait to see you.",extremely || See You || about to
validation,eigenslang_pca,ext0012,Vibe Check,Vibe check: Are you good?,contextual_sentence,To check one's personality or attitude,To check one's personality or attitude,mood check,mood check: Are you good?,To check one's personality or attitude || feels especially good || it resembles
validation,eigenslang_pca,ext0009,Facts,Pizza is the best food ever. Facts.,contextual_sentence,The truth,The truth,true,Pizza is the best food ever. true.,The truth || seriously || very much
validation,eigenslang_pca,ex041,hard launch,She hard launched her new relationship on Instagram.,contextual_sentence,publicly revealed,publicly revealed,publicly revealed,She publicly revealeded her new relationship on Instagram.,Too easy || extremely || emotionally desperate
validation,eigenslang_pca,ext0030,U4E,"I’ll always be there for you, U4E.",contextual_sentence,Yours For Ever,Yours For Ever,Yours For Ever,"I’ll always be there for you, Yours For Ever.",extremely || excellent || very much
validation,eigenslang_pca,ext0029,TTFN,"I’m heading out, TTFN!",contextual_sentence,Ta-Ta For Now!,Ta-Ta For Now!,goodbye for now,"I’m heading out, goodbye for now!",Good Game || about to || extremely
validation,eigenslang_pca,ext0001,Dank,That meme is so dank!,contextual_sentence,excellent or of very high quality,excellent or of very high quality,excellent,That meme is so excellent!,very much || seriously || extremely
validation,eigenslang_pca,ex053,read,She read him for being rude to the server.,contextual_sentence,harshly called out,harshly called out,harshly called out,She harshly called out him for being rude to the server.,upset || kind of || very much
validation,eigenslang_pca,ex001,cooked,"After missing two deadlines, I am completely cooked in this class.",contextual_sentence,in serious trouble,in serious trouble,in serious trouble,"After missing two deadlines, I am completely in serious trouble in this class.",very much || kind of || extremely
validation,eigenslang_pca,ex033,glow up,His glow up over the last year has been unreal.,contextual_sentence,major improvement in appearance or confidence,major improvement in appearance or confidence,major improvement in appearance or confidence,His appearance and confidence improved a lot over the last year.,extremely || very much || seriously
validation,eigenslang_pca,ext0019,CSL,"That joke was hilarious, CSL!",contextual_sentence,Can’t stop laughing,Can’t stop laughing,cannot stop laughing,"That joke was hilarious, cannot stop laughing!",upset || Good Game || talking too much
validation,eigenslang_pca,ext0006,Camp,"That outfit is so camp, it’s amazing.",contextual_sentence,Something that is ironically trendy. One might consider Crocs to be of the camp aesthetic.,Something that is ironically trendy. One might consider Crocs to be of the camp aesthetic.,ironically stylish,"That outfit is so ironically stylish, it’s amazing.",Got to go || extremely || seriously
validation,eigenslang_pca,ex020,fire,That remix is fire.,contextual_sentence,excellent,excellent,excellent,That remix is excellent.,it resembles || very much || extremely
validation,eigenslang_pca,ext0017,Say less,"Want to grab dinner? Say less, I’m there.",contextual_sentence,"A shortened version of ""say no more.""","A shortened version of ""say no more.""",say no more,"Want to grab dinner? say no more, I’m there.","A shortened version of ""say no more."" || very much || Too easy"
test,raw,ex037,valid,Your reason for dropping the course is valid.,contextual_sentence,reasonable,reasonable,reasonable,Your reason for dropping the course is reasonable.,okay || reasonable || kind of
test,raw,ex060,motion,He has motion on campus right now.,contextual_sentence,social momentum and attention,social momentum and attention,social momentum and attention,He has social momentum and attention on campus right now.,Got to go || kind of || about to
test,raw,ex031,npc,He just stood there like an NPC during the whole conversation.,contextual_sentence,passive background character,passive background character,passive background character,He just stood there like a passive background character during the whole conversation.,kind of || Got to go || very much
test,raw,ex047,brainrot,My feed is pure exam brainrot now.,contextual_sentence,obsessive low-value fixation,obsessive low-value fixation,obsessive low-value fixation,My feed is pure exam obsessive low-value fixation now.,constantly on my mind || kind of || seriously
test,raw,ext0027,MTE,That was so unnecessary! MTE.,contextual_sentence,My Thoughts Exactly,My Thoughts Exactly,my thoughts exactly,That was so unnecessary! my thoughts exactly.,okay || extremely || very much
test,raw,ex017,drip,Her drip at the concert was unreal.,contextual_sentence,fashionable style,fashionable style,fashionable style,Her fashionable style at the concert was unreal.,seriously || very much || extremely
test,raw,ext0014,IRL,Let’s meet IRL next week.,contextual_sentence,In Real Life,In Real Life,in real life,Let’s meet in real life next week.,very much || kind of || extremely
test,raw,ex054,bffr,"Bffr, nobody believed that excuse.",contextual_sentence,be serious,be serious,be serious,"be serious, nobody believed that excuse.",for real || okay || In Real Life
test,raw,ext0016,Smh,You forgot your homework again? Smh.,contextual_sentence,"Shake my head’. Another one for texting, smh usually signifies exasperation","Shake my head’. Another one for texting, smh usually signifies exasperation",shaking my head,You forgot your homework again? shaking my head.,okay || See You || See You Later
test,raw,ex039,af,This room is loud af tonight.,contextual_sentence,extremely,extremely,extremely,This room is loud extremely tonight.,very much || about to || kind of
test,raw,ex021,cringe,That brand response was so cringe.,contextual_sentence,embarrassing,embarrassing,embarrassing,That brand response was so embarrassing.,seriously || very much || kind of
test,raw,ex032,main character,She walked into the party like the main character.,contextual_sentence,the center of attention,the center of attention,the center of attention,She walked into the party like the the center of attention.,show off || kind of || very much
test,raw,ext0028,ROFLOL,"I tripped and spilled my drink, ROFLOL!",contextual_sentence,Rolling On The Floor Laughing Out Loud,Rolling On The Floor Laughing Out Loud,laughing very hard,"I tripped and spilled my drink, laughing very hard!",seriously || Way To Go! || Got to go
test,raw,ex003,mid,That movie was pretty mid honestly.,contextual_sentence,mediocre,mediocre,mediocre,That movie was pretty mediocre honestly.,extremely || did extremely well || very much
test,raw,ext0004,Bop,This new track is a total bop!,contextual_sentence,An excellent song or album.,An excellent song or album.,excellent song,This new track is a total excellent song!,very much || Got to go || kind of
test,raw,ext0007,Snack,He showed up to the party looking like a whole snack.,contextual_sentence,a person that you find attractive,a person that you find attractive,attractive person,He showed up to the party looking like a whole attractive person.,very tasty || very much || kind of
test,raw,ex025,stan,I still stan that artist after all these years.,contextual_sentence,strongly support,strongly support,strongly support,I still strongly support that artist after all these years.,very much || extremely || seriously
test,raw,ext0013,Word,Let’s meet at 7. Word,contextual_sentence,"Slang for ""okay.""","Slang for ""okay.""","Slang for ""okay.""","Let’s meet at 7. Slang for ""okay.""",very much || kind of || Too easy
test,raw,ex004,rizz,He has absurd rizz when he talks to strangers.,contextual_sentence,charisma,charisma,charisma,He has absurd charisma when he talks to strangers.,very much || extremely || kind of
test,raw,ex034,hits different,Coffee on a rainy morning hits different.,contextual_sentence,feels especially good,feels especially good,feels especially good,Coffee on a rainy morning feels especially good.,extremely || noticed || it resembles
test,mean_offset,ex037,valid,Your reason for dropping the course is valid.,contextual_sentence,reasonable,reasonable,reasonable,Your reason for dropping the course is reasonable.,okay || reasonable || kind of
test,mean_offset,ex060,motion,He has motion on campus right now.,contextual_sentence,social momentum and attention,social momentum and attention,social momentum and attention,He has social momentum and attention on campus right now.,Got to go || kind of || about to
test,mean_offset,ex031,npc,He just stood there like an NPC during the whole conversation.,contextual_sentence,passive background character,passive background character,passive background character,He just stood there like a passive background character during the whole conversation.,kind of || Got to go || very much
test,mean_offset,ex047,brainrot,My feed is pure exam brainrot now.,contextual_sentence,obsessive low-value fixation,obsessive low-value fixation,obsessive low-value fixation,My feed is pure exam obsessive low-value fixation now.,constantly on my mind || kind of || seriously
test,mean_offset,ext0027,MTE,That was so unnecessary! MTE.,contextual_sentence,My Thoughts Exactly,My Thoughts Exactly,my thoughts exactly,That was so unnecessary! my thoughts exactly.,okay || extremely || very much
test,mean_offset,ex017,drip,Her drip at the concert was unreal.,contextual_sentence,fashionable style,fashionable style,fashionable style,Her fashionable style at the concert was unreal.,seriously || very much || extremely
test,mean_offset,ext0014,IRL,Let’s meet IRL next week.,contextual_sentence,In Real Life,In Real Life,in real life,Let’s meet in real life next week.,very much || kind of || extremely
test,mean_offset,ex054,bffr,"Bffr, nobody believed that excuse.",contextual_sentence,be serious,be serious,be serious,"be serious, nobody believed that excuse.",for real || okay || In Real Life
test,mean_offset,ext0016,Smh,You forgot your homework again? Smh.,contextual_sentence,"Shake my head’. Another one for texting, smh usually signifies exasperation","Shake my head’. Another one for texting, smh usually signifies exasperation",shaking my head,You forgot your homework again? shaking my head.,okay || See You || See You Later
test,mean_offset,ex039,af,This room is loud af tonight.,contextual_sentence,extremely,extremely,extremely,This room is loud extremely tonight.,very much || about to || kind of
test,mean_offset,ex021,cringe,That brand response was so cringe.,contextual_sentence,embarrassing,embarrassing,embarrassing,That brand response was so embarrassing.,seriously || very much || kind of
test,mean_offset,ex032,main character,She walked into the party like the main character.,contextual_sentence,the center of attention,the center of attention,the center of attention,She walked into the party like the the center of attention.,show off || kind of || very much
test,mean_offset,ext0028,ROFLOL,"I tripped and spilled my drink, ROFLOL!",contextual_sentence,Rolling On The Floor Laughing Out Loud,Rolling On The Floor Laughing Out Loud,laughing very hard,"I tripped and spilled my drink, laughing very hard!",seriously || Way To Go! || Got to go
test,mean_offset,ex003,mid,That movie was pretty mid honestly.,contextual_sentence,mediocre,mediocre,mediocre,That movie was pretty mediocre honestly.,extremely || did extremely well || very much
test,mean_offset,ext0004,Bop,This new track is a total bop!,contextual_sentence,An excellent song or album.,An excellent song or album.,excellent song,This new track is a total excellent song!,very much || Got to go || kind of
test,mean_offset,ext0007,Snack,He showed up to the party looking like a whole snack.,contextual_sentence,a person that you find attractive,a person that you find attractive,attractive person,He showed up to the party looking like a whole attractive person.,very tasty || very much || kind of
test,mean_offset,ex025,stan,I still stan that artist after all these years.,contextual_sentence,strongly support,strongly support,strongly support,I still strongly support that artist after all these years.,very much || extremely || seriously
test,mean_offset,ext0013,Word,Let’s meet at 7. Word,contextual_sentence,"Slang for ""okay.""","Slang for ""okay.""","Slang for ""okay.""","Let’s meet at 7. Slang for ""okay.""",very much || kind of || Too easy
test,mean_offset,ex004,rizz,He has absurd rizz when he talks to strangers.,contextual_sentence,charisma,charisma,charisma,He has absurd charisma when he talks to strangers.,very much || extremely || kind of
test,mean_offset,ex034,hits different,Coffee on a rainy morning hits different.,contextual_sentence,feels especially good,feels especially good,feels especially good,Coffee on a rainy morning feels especially good.,extremely || noticed || it resembles
test,eigenslang_pca,ex037,valid,Your reason for dropping the course is valid.,contextual_sentence,reasonable,reasonable,reasonable,Your reason for dropping the course is reasonable.,okay || reasonable || kind of
test,eigenslang_pca,ex060,motion,He has motion on campus right now.,contextual_sentence,social momentum and attention,social momentum and attention,social momentum and attention,He has social momentum and attention on campus right now.,Got to go || about to || kind of
test,eigenslang_pca,ex031,npc,He just stood there like an NPC during the whole conversation.,contextual_sentence,passive background character,passive background character,passive background character,He just stood there like a passive background character during the whole conversation.,Got to go || very much || kind of
test,eigenslang_pca,ex047,brainrot,My feed is pure exam brainrot now.,contextual_sentence,obsessive low-value fixation,obsessive low-value fixation,obsessive low-value fixation,My feed is pure exam obsessive low-value fixation now.,constantly on my mind || extremely || seriously
test,eigenslang_pca,ext0027,MTE,That was so unnecessary! MTE.,contextual_sentence,My Thoughts Exactly,My Thoughts Exactly,my thoughts exactly,That was so unnecessary! my thoughts exactly.,extremely || Too easy || okay
test,eigenslang_pca,ex017,drip,Her drip at the concert was unreal.,contextual_sentence,fashionable style,fashionable style,fashionable style,Her fashionable style at the concert was unreal.,seriously || extremely || very much
test,eigenslang_pca,ext0014,IRL,Let’s meet IRL next week.,contextual_sentence,In Real Life,In Real Life,in real life,Let’s meet in real life next week.,very much || extremely || kind of
test,eigenslang_pca,ex054,bffr,"Bffr, nobody believed that excuse.",contextual_sentence,be serious,be serious,be serious,"be serious, nobody believed that excuse.",for real || okay || seriously
test,eigenslang_pca,ext0016,Smh,You forgot your homework again? Smh.,contextual_sentence,"Shake my head’. Another one for texting, smh usually signifies exasperation","Shake my head’. Another one for texting, smh usually signifies exasperation",shaking my head,You forgot your homework again? shaking my head.,okay || See You || See You Later
test,eigenslang_pca,ex039,af,This room is loud af tonight.,contextual_sentence,extremely,extremely,extremely,This room is loud extremely tonight.,extremely || very much || about to
test,eigenslang_pca,ex021,cringe,That brand response was so cringe.,contextual_sentence,embarrassing,embarrassing,embarrassing,That brand response was so embarrassing.,very much || seriously || upset
test,eigenslang_pca,ex032,main character,She walked into the party like the main character.,contextual_sentence,the center of attention,the center of attention,the center of attention,She walked into the party like the the center of attention.,very much || show off || kind of
test,eigenslang_pca,ext0028,ROFLOL,"I tripped and spilled my drink, ROFLOL!",contextual_sentence,Rolling On The Floor Laughing Out Loud,Rolling On The Floor Laughing Out Loud,laughing very hard,"I tripped and spilled my drink, laughing very hard!",Way To Go! || seriously || Got to go
test,eigenslang_pca,ex003,mid,That movie was pretty mid honestly.,contextual_sentence,mediocre,mediocre,mediocre,That movie was pretty mediocre honestly.,extremely || did extremely well || excellent
test,eigenslang_pca,ext0004,Bop,This new track is a total bop!,contextual_sentence,An excellent song or album.,An excellent song or album.,excellent song,This new track is a total excellent song!,very much || Got to go || extremely
test,eigenslang_pca,ext0007,Snack,He showed up to the party looking like a whole snack.,contextual_sentence,a person that you find attractive,a person that you find attractive,attractive person,He showed up to the party looking like a whole attractive person.,very tasty || very much || kind of
test,eigenslang_pca,ex025,stan,I still stan that artist after all these years.,contextual_sentence,strongly support,strongly support,strongly support,I still strongly support that artist after all these years.,very much || extremely || Got to go
test,eigenslang_pca,ext0013,Word,Let’s meet at 7. Word,contextual_sentence,"Slang for ""okay.""","Slang for ""okay.""","Slang for ""okay.""","Let’s meet at 7. Slang for ""okay.""",very much || Too easy || kind of
test,eigenslang_pca,ex004,rizz,He has absurd rizz when he talks to strangers.,contextual_sentence,charisma,charisma,charisma,He has absurd charisma when he talks to strangers.,very much || extremely || seriously
test,eigenslang_pca,ex034,hits different,Coffee on a rainy morning hits different.,contextual_sentence,feels especially good,feels especially good,feels especially good,Coffee on a rainy morning feels especially good.,extremely || noticed || very much
