split,method,id,slang_term,context_sentence,representation_mode,gold_label,neutral_paraphrase,neutral_expression,neutral_sentence,top_predictions
train,eigenslang_pca,ex013,pressed,Why are you so pressed about a small comment?,contextual_sentence,upset,upset,upset,Why are you so upset about a small comment?,upset || That feeling when || A fresh pair of eyes
train,eigenslang_pca,ext0031,WTG,You aced the exam? WTG!,contextual_sentence,Way To Go!,Way To Go!,well done,You aced the exam? well done!,did extremely well || did that extremely well || Way To Go!
train,eigenslang_pca,ext0033,BFF,Can’t wait to hang out with my BFF this weekend!,contextual_sentence,Best friends forever,Best friends forever,best friend,Can’t wait to hang out with my best friend this weekend!,Best friends forever || Too easy || Define the relationship
train,eigenslang_pca,ex046,locked in,She has been locked in since finals season started.,contextual_sentence,fully focused,fully focused,fully focused,She has been fully focused since finals season started.,in serious trouble || about to || let him continue
train,eigenslang_pca,ext0010,I oop,She spilled her drink on her dress and I oop!,contextual_sentence,"Used to express shock, embarrassment, and or amusement.","Used to express shock, embarrassment, and or amusement.",awkward surprise,She spilled her drink on her dress and awkward surprise!,"Used to express shock, embarrassment, and or amusement. || Laugh My A.. Off || A fresh pair of eyes"
train,eigenslang_pca,ext0011,Sksksk,I spilled my drink sksksk.,contextual_sentence,Used to convey happiness/laughter,Used to convey happiness/laughter,excited laughter,I spilled my drink excited laughter.,A fresh pair of eyes || Surprised or shocked. || Laugh My A.. Off
train,eigenslang_pca,ext0003,Woke,He’s really woke about climate change.,contextual_sentence,being politically aware,being politically aware,politically aware,He’s really politically aware about climate change.,show off || being politically aware || A fresh pair of eyes
train,eigenslang_pca,ex022,salty,He is still salty about getting cut from the team.,contextual_sentence,bitter,bitter,bitter,He is still bitter about getting cut from the team.,bitter || That feeling when || Surprised or shocked.
train,eigenslang_pca,ex030,deadass,I deadass forgot the assignment was due tonight.,contextual_sentence,seriously,seriously,seriously,I seriously forgot the assignment was due tonight.,seriously || A fresh pair of eyes || The truth
train,eigenslang_pca,ext0036,AFPOE,I need AFPOE to review this document.,contextual_sentence,A fresh pair of eyes,A fresh pair of eyes,A fresh pair of eyes,I need A fresh pair of eyes to review this document.,A fresh pair of eyes || My Thoughts Exactly || I love you too
train,eigenslang_pca,ex035,touch grass,You need to touch grass after posting all day.,contextual_sentence,go outside and reconnect with real life,go outside and reconnect with real life,go outside and reconnect with real life,You need to go outside and reconnect with real life after posting all day.,Got to go || In Real Life || go outside and reconnect with real life
train,eigenslang_pca,ext0008,Periodt,"That’s the best movie of all time, periodt.",contextual_sentence,Used to add emphasis to something,Used to add emphasis to something,definitely,"That’s the best movie of all time, definitely.",Used to add emphasis to something || The truth || Can’t stop laughing
train,eigenslang_pca,ex026,tea,Spill the tea about what happened after the meeting.,contextual_sentence,gossip,gossip,gossip,Spill the gossip about what happened after the meeting.,A fresh pair of eyes || a feeling of sudden disgust || Yours For Ever
train,eigenslang_pca,ex051,snatched,Her eyeliner looked snatched in those photos.,contextual_sentence,perfectly done,perfectly done,perfectly done,Her eyeliner looked perfectly done in those photos.,it resembles || perfectly done || looked much worse by comparison
train,eigenslang_pca,ex044,ick,The way he chews gives me the ick.,contextual_sentence,a feeling of sudden disgust,a feeling of sudden disgust,a feeling of sudden disgust,The way he chews gives me the a feeling of sudden disgust.,a feeling of sudden disgust || Yours For Ever || A fresh pair of eyes
train,eigenslang_pca,ext0018,G2G,"Sorry, G2G! Talk later!",contextual_sentence,Got to go,Got to go,got to go,"Sorry, got to go! Talk later!",Got to go || See You || Good Night
train,eigenslang_pca,ex029,finna,I am finna leave once this lecture ends.,contextual_sentence,about to,about to,about to,I am about to leave once this lecture ends.,about to || in serious trouble || fully focused
train,eigenslang_pca,ex057,ate that,She ate that answer in the interview.,contextual_sentence,did that extremely well,did that extremely well,did that extremely well,She did that extremely well answer in the interview.,did that extremely well || did extremely well || performed stylishly and impressively
train,eigenslang_pca,ex056,its giving,That outfit is giving early-2000s pop star.,contextual_sentence,it resembles,it resembles,it resembles,That outfit resembles an early-2000s pop star.,it resembles || fashionable style || looked much worse by comparison
train,eigenslang_pca,ex050,go off,"When he started talking about music theory, he really went off.",contextual_sentence,spoke passionately at length,spoke passionately at length,spoke passionately at length,"When he started talking about music theory, he spoke passionately at length.",about to || in serious trouble || An excellent song or album.
train,eigenslang_pca,ex036,yapping,He kept yapping during the movie.,contextual_sentence,talking too much,talking too much,talking too much,He kept talking too much during the movie.,about to || fully focused || followed through firmly
train,eigenslang_pca,ext0023,CUL8R,"Got to go, CUL8R!",contextual_sentence,See You Later,See You Later,See You Later,"Got to go, See You Later!",Good Night || Got to go || See You Later
train,eigenslang_pca,ex008,ghosted,She ghosted me after our second date.,contextual_sentence,suddenly stopped replying,suddenly stopped replying,suddenly stopped replying,She suddenly stopped replying after our second date.,"a feeling of sudden disgust || suddenly stopped replying || A shortened version of ""say no more."""
train,eigenslang_pca,ex048,aura,Missing that easy layup cost him aura.,contextual_sentence,social prestige,social prestige,social prestige,Missing that easy layup cost him social prestige.,"show off || A shortened version of ""say no more."" || A fresh pair of eyes"
train,eigenslang_pca,ext0022,CU,"It was fun hanging out, CU later!",contextual_sentence,See You,See You,See You,"It was fun hanging out, See You later!",Got to go || Good Night || See You
train,eigenslang_pca,ext0002,TFW,TFW you finish a big project and can finally relax,contextual_sentence,That feeling when,That feeling when,that feeling when,that feeling when you finish a big project and can finally relax,Laugh My A.. Off || That feeling when || Surprised or shocked.
train,eigenslang_pca,ex019,bet,"Bet, I will send you the notes tonight.",contextual_sentence,okay,okay,okay,"okay, I will send you the notes tonight.",okay || My Thoughts Exactly || Can’t stop laughing
train,eigenslang_pca,ex023,based,That was a based take in class today.,contextual_sentence,admirably bold,admirably bold,admirably bold,That was an admirably bold take in class today.,be serious || admirably bold || delusional
train,eigenslang_pca,ext0024,GG,"That was a tough match, GG!",contextual_sentence,Good Game,Good Game,good game,"That was a tough match, good game!",Good Game || admirably bold || be serious
validation,raw,ext0015,Shook,I was shook when I found out the news.,contextual_sentence,Surprised or shocked.,Surprised or shocked.,Surprised or shocked,I was Surprised or shocked when I found out the news.,That feeling when || A fresh pair of eyes || Surprised or shocked.
validation,raw,ex055,let him cook,"Let him cook, his argument is finally getting somewhere.",contextual_sentence,let him continue,let him continue,let him continue,"let him continue, his argument is finally getting somewhere.",let him continue || in serious trouble || about to
validation,raw,ex042,soft launch,He soft launched the project by posting a vague teaser.,contextual_sentence,partially revealed,partially revealed,partially revealed,He partially revealeded the project by posting a vague teaser.,Got to go || partially revealed || In Real Life
validation,raw,ext0005,Big yikes,She wore the same dress as the bride at the wedding? Big yikes.,contextual_sentence,Used to describe something embarrassing.,Used to describe something embarrassing.,very embarrassing,She wore the same dress as the bride at the wedding? very embarrassing.,Laugh My A.. Off || Used to describe something embarrassing. || Surprised or shocked.
validation,raw,ex015,highkey,I highkey love this new laptop.,contextual_sentence,very much,very much,very much,I very much love this new laptop.,very much || The truth || Best friends forever
validation,raw,ext0034,1432,"1432, can’t wait to see you.",contextual_sentence,I love you too,I love you too,I love you too,"I love you too, can’t wait to see you.",Best friends forever || My Thoughts Exactly || Tears in my eyes
validation,raw,ext0012,Vibe Check,Vibe check: Are you good?,contextual_sentence,To check one's personality or attitude,To check one's personality or attitude,mood check,mood check: Are you good?,To check one's personality or attitude || That feeling when || An excellent song or album.
validation,raw,ext0009,Facts,Pizza is the best food ever. Facts.,contextual_sentence,The truth,The truth,true,Pizza is the best food ever. true.,The truth || Too easy || A fresh pair of eyes
validation,raw,ex041,hard launch,She hard launched her new relationship on Instagram.,contextual_sentence,publicly revealed,publicly revealed,publicly revealed,She publicly revealeded her new relationship on Instagram.,Got to go || In Real Life || publicly revealed
validation,raw,ext0030,U4E,"I’ll always be there for you, U4E.",contextual_sentence,Yours For Ever,Yours For Ever,Yours For Ever,"I’ll always be there for you, Yours For Ever.",Yours For Ever || charisma || A fresh pair of eyes
validation,raw,ext0029,TTFN,"I’m heading out, TTFN!",contextual_sentence,Ta-Ta For Now!,Ta-Ta For Now!,goodbye for now,"I’m heading out, goodbye for now!",Good Game || Ta-Ta For Now! || admirably bold
validation,raw,ext0001,Dank,That meme is so dank!,contextual_sentence,excellent or of very high quality,excellent or of very high quality,excellent,That meme is so excellent!,excellent or of very high quality || The truth || Can’t stop laughing
validation,raw,ex053,read,She read him for being rude to the server.,contextual_sentence,harshly called out,harshly called out,harshly called out,She harshly called out him for being rude to the server.,harshly called out || Define the relationship || A fresh pair of eyes
validation,raw,ex001,cooked,"After missing two deadlines, I am completely cooked in this class.",contextual_sentence,in serious trouble,in serious trouble,in serious trouble,"After missing two deadlines, I am completely in serious trouble in this class.",about to || followed through firmly || fully focused
validation,raw,ex033,glow up,His glow up over the last year has been unreal.,contextual_sentence,major improvement in appearance or confidence,major improvement in appearance or confidence,major improvement in appearance or confidence,His appearance and confidence improved a lot over the last year.,A fresh pair of eyes || it resembles || fashionable style
validation,raw,ext0019,CSL,"That joke was hilarious, CSL!",contextual_sentence,Can’t stop laughing,Can’t stop laughing,cannot stop laughing,"That joke was hilarious, cannot stop laughing!",The truth || Too easy || Rolling On The Floor Laughing Out Loud
validation,raw,ext0006,Camp,"That outfit is so camp, it’s amazing.",contextual_sentence,Something that is ironically trendy. One might consider Crocs to be of the camp aesthetic.,Something that is ironically trendy. One might consider Crocs to be of the camp aesthetic.,ironically stylish,"That outfit is so ironically stylish, it’s amazing.",it resembles || fashionable style || looked much worse by comparison
validation,raw,ex020,fire,That remix is fire.,contextual_sentence,excellent,excellent,excellent,That remix is excellent.,excellent || Good Game || admirably bold
validation,raw,ext0017,Say less,"Want to grab dinner? Say less, I’m there.",contextual_sentence,"A shortened version of ""say no more.""","A shortened version of ""say no more.""",say no more,"Want to grab dinner? say no more, I’m there.","A shortened version of ""say no more."" || My Thoughts Exactly || Tears in my eyes"
validation,mean_offset,ext0015,Shook,I was shook when I found out the news.,contextual_sentence,Surprised or shocked.,Surprised or shocked.,Surprised or shocked,I was Surprised or shocked when I found out the news.,A fresh pair of eyes || That feeling when || Surprised or shocked.
validation,mean_offset,ex055,let him cook,"Let him cook, his argument is finally getting somewhere.",contextual_sentence,let him continue,let him continue,let him continue,"let him continue, his argument is finally getting somewhere.",let him continue || in serious trouble || A fresh pair of eyes
validation,mean_offset,ex042,soft launch,He soft launched the project by posting a vague teaser.,contextual_sentence,partially revealed,partially revealed,partially revealed,He partially revealeded the project by posting a vague teaser.,partially revealed || Got to go || In Real Life
validation,mean_offset,ext0005,Big yikes,She wore the same dress as the bride at the wedding? Big yikes.,contextual_sentence,Used to describe something embarrassing.,Used to describe something embarrassing.,very embarrassing,She wore the same dress as the bride at the wedding? very embarrassing.,Used to describe something embarrassing. || Laugh My A.. Off || Surprised or shocked.
validation,mean_offset,ex015,highkey,I highkey love this new laptop.,contextual_sentence,very much,very much,very much,I very much love this new laptop.,very much || The truth || Best friends forever
validation,mean_offset,ext0034,1432,"1432, can’t wait to see you.",contextual_sentence,I love you too,I love you too,I love you too,"I love you too, can’t wait to see you.",Best friends forever || My Thoughts Exactly || Tears in my eyes
validation,mean_offset,ext0012,Vibe Check,Vibe check: Are you good?,contextual_sentence,To check one's personality or attitude,To check one's personality or attitude,mood check,mood check: Are you good?,To check one's personality or attitude || That feeling when || An excellent song or album.
validation,mean_offset,ext0009,Facts,Pizza is the best food ever. Facts.,contextual_sentence,The truth,The truth,true,Pizza is the best food ever. true.,The truth || Too easy || A fresh pair of eyes
validation,mean_offset,ex041,hard launch,She hard launched her new relationship on Instagram.,contextual_sentence,publicly revealed,publicly revealed,publicly revealed,She publicly revealeded her new relationship on Instagram.,Got to go || A fresh pair of eyes || In Real Life
validation,mean_offset,ext0030,U4E,"I’ll always be there for you, U4E.",contextual_sentence,Yours For Ever,Yours For Ever,Yours For Ever,"I’ll always be there for you, Yours For Ever.",Yours For Ever || A fresh pair of eyes || charisma
validation,mean_offset,ext0029,TTFN,"I’m heading out, TTFN!",contextual_sentence,Ta-Ta For Now!,Ta-Ta For Now!,goodbye for now,"I’m heading out, goodbye for now!",Ta-Ta For Now! || Good Game || admirably bold
validation,mean_offset,ext0001,Dank,That meme is so dank!,contextual_sentence,excellent or of very high quality,excellent or of very high quality,excellent,That meme is so excellent!,excellent or of very high quality || The truth || Can’t stop laughing
validation,mean_offset,ex053,read,She read him for being rude to the server.,contextual_sentence,harshly called out,harshly called out,harshly called out,She harshly called out him for being rude to the server.,harshly called out || Define the relationship || A fresh pair of eyes
validation,mean_offset,ex001,cooked,"After missing two deadlines, I am completely cooked in this class.",contextual_sentence,in serious trouble,in serious trouble,in serious trouble,"After missing two deadlines, I am completely in serious trouble in this class.",followed through firmly || about to || fully focused
validation,mean_offset,ex033,glow up,His glow up over the last year has been unreal.,contextual_sentence,major improvement in appearance or confidence,major improvement in appearance or confidence,major improvement in appearance or confidence,His appearance and confidence improved a lot over the last year.,A fresh pair of eyes || it resembles || fashionable style
validation,mean_offset,ext0019,CSL,"That joke was hilarious, CSL!",contextual_sentence,Can’t stop laughing,Can’t stop laughing,cannot stop laughing,"That joke was hilarious, cannot stop laughing!",Too easy || The truth || Can’t stop laughing
validation,mean_offset,ext0006,Camp,"That outfit is so camp, it’s amazing.",contextual_sentence,Something that is ironically trendy. One might consider Crocs to be of the camp aesthetic.,Something that is ironically trendy. One might consider Crocs to be of the camp aesthetic.,ironically stylish,"That outfit is so ironically stylish, it’s amazing.",it resembles || fashionable style || looked much worse by comparison
validation,mean_offset,ex020,fire,That remix is fire.,contextual_sentence,excellent,excellent,excellent,That remix is excellent.,excellent || admirably bold || Good Game
validation,mean_offset,ext0017,Say less,"Want to grab dinner? Say less, I’m there.",contextual_sentence,"A shortened version of ""say no more.""","A shortened version of ""say no more.""",say no more,"Want to grab dinner? say no more, I’m there.","A shortened version of ""say no more."" || My Thoughts Exactly || Tears in my eyes"
validation,eigenslang_pca,ext0015,Shook,I was shook when I found out the news.,contextual_sentence,Surprised or shocked.,Surprised or shocked.,Surprised or shocked,I was Surprised or shocked when I found out the news.,Surprised or shocked. || That feeling when || A fresh pair of eyes
validation,eigenslang_pca,ex055,let him cook,"Let him cook, his argument is finally getting somewhere.",contextual_sentence,let him continue,let him continue,let him continue,"let him continue, his argument is finally getting somewhere.",let him continue || in serious trouble || about to
validation,eigenslang_pca,ex042,soft launch,He soft launched the project by posting a vague teaser.,contextual_sentence,partially revealed,partially revealed,partially revealed,He partially revealeded the project by posting a vague teaser.,Got to go || partially revealed || Good Night
validation,eigenslang_pca,ext0005,Big yikes,She wore the same dress as the bride at the wedding? Big yikes.,contextual_sentence,Used to describe something embarrassing.,Used to describe something embarrassing.,very embarrassing,She wore the same dress as the bride at the wedding? very embarrassing.,Laugh My A.. Off || Used to describe something embarrassing. || Surprised or shocked.
validation,eigenslang_pca,ex015,highkey,I highkey love this new laptop.,contextual_sentence,very much,very much,very much,I very much love this new laptop.,very much || The truth || Best friends forever
validation,eigenslang_pca,ext0034,1432,"1432, can’t wait to see you.",contextual_sentence,I love you too,I love you too,I love you too,"I love you too, can’t wait to see you.",Tears in my eyes || Best friends forever || My Thoughts Exactly
validation,eigenslang_pca,ext0012,Vibe Check,Vibe check: Are you good?,contextual_sentence,To check one's personality or attitude,To check one's personality or attitude,mood check,mood check: Are you good?,To check one's personality or attitude || That feeling when || An excellent song or album.
validation,eigenslang_pca,ext0009,Facts,Pizza is the best food ever. Facts.,contextual_sentence,The truth,The truth,true,Pizza is the best food ever. true.,The truth || Too easy || A fresh pair of eyes
validation,eigenslang_pca,ex041,hard launch,She hard launched her new relationship on Instagram.,contextual_sentence,publicly revealed,publicly revealed,publicly revealed,She publicly revealeded her new relationship on Instagram.,Got to go || In Real Life || A fresh pair of eyes
validation,eigenslang_pca,ext0030,U4E,"I’ll always be there for you, U4E.",contextual_sentence,Yours For Ever,Yours For Ever,Yours For Ever,"I’ll always be there for you, Yours For Ever.",Yours For Ever || charisma || A fresh pair of eyes
validation,eigenslang_pca,ext0029,TTFN,"I’m heading out, TTFN!",contextual_sentence,Ta-Ta For Now!,Ta-Ta For Now!,goodbye for now,"I’m heading out, goodbye for now!",Good Game || Ta-Ta For Now! || admirably bold
validation,eigenslang_pca,ext0001,Dank,That meme is so dank!,contextual_sentence,excellent or of very high quality,excellent or of very high quality,excellent,That meme is so excellent!,excellent or of very high quality || The truth || Can’t stop laughing
validation,eigenslang_pca,ex053,read,She read him for being rude to the server.,contextual_sentence,harshly called out,harshly called out,harshly called out,She harshly called out him for being rude to the server.,harshly called out || A fresh pair of eyes || a feeling of sudden disgust
validation,eigenslang_pca,ex001,cooked,"After missing two deadlines, I am completely cooked in this class.",contextual_sentence,in serious trouble,in serious trouble,in serious trouble,"After missing two deadlines, I am completely in serious trouble in this class.",about to || fully focused || followed through firmly
validation,eigenslang_pca,ex033,glow up,His glow up over the last year has been unreal.,contextual_sentence,major improvement in appearance or confidence,major improvement in appearance or confidence,major improvement in appearance or confidence,His appearance and confidence improved a lot over the last year.,it resembles || A fresh pair of eyes || fashionable style
validation,eigenslang_pca,ext0019,CSL,"That joke was hilarious, CSL!",contextual_sentence,Can’t stop laughing,Can’t stop laughing,cannot stop laughing,"That joke was hilarious, cannot stop laughing!",The truth || Too easy || Rolling On The Floor Laughing Out Loud
validation,eigenslang_pca,ext0006,Camp,"That outfit is so camp, it’s amazing.",contextual_sentence,Something that is ironically trendy. One might consider Crocs to be of the camp aesthetic.,Something that is ironically trendy. One might consider Crocs to be of the camp aesthetic.,ironically stylish,"That outfit is so ironically stylish, it’s amazing.",it resembles || fashionable style || looked much worse by comparison
validation,eigenslang_pca,ex020,fire,That remix is fire.,contextual_sentence,excellent,excellent,excellent,That remix is excellent.,excellent || Good Game || admirably bold
validation,eigenslang_pca,ext0017,Say less,"Want to grab dinner? Say less, I’m there.",contextual_sentence,"A shortened version of ""say no more.""","A shortened version of ""say no more.""",say no more,"Want to grab dinner? say no more, I’m there.","A shortened version of ""say no more."" || My Thoughts Exactly || Tears in my eyes"
test,raw,ex037,valid,Your reason for dropping the course is valid.,contextual_sentence,reasonable,reasonable,reasonable,Your reason for dropping the course is reasonable.,reasonable || be serious || Good Game
test,raw,ex060,motion,He has motion on campus right now.,contextual_sentence,social momentum and attention,social momentum and attention,social momentum and attention,He has social momentum and attention on campus right now.,show off || social momentum and attention || being politically aware
test,raw,ex031,npc,He just stood there like an NPC during the whole conversation.,contextual_sentence,passive background character,passive background character,passive background character,He just stood there like a passive background character during the whole conversation.,Good Game || passive background character || A fresh pair of eyes
test,raw,ex047,brainrot,My feed is pure exam brainrot now.,contextual_sentence,obsessive low-value fixation,obsessive low-value fixation,obsessive low-value fixation,My feed is pure exam obsessive low-value fixation now.,In Real Life || Got to go || In my humble opinion
test,raw,ext0027,MTE,That was so unnecessary! MTE.,contextual_sentence,My Thoughts Exactly,My Thoughts Exactly,my thoughts exactly,That was so unnecessary! my thoughts exactly.,My Thoughts Exactly || Tears in my eyes || Can’t stop laughing
test,raw,ex017,drip,Her drip at the concert was unreal.,contextual_sentence,fashionable style,fashionable style,fashionable style,Her fashionable style at the concert was unreal.,A fresh pair of eyes || An excellent song or album. || it resembles
test,raw,ext0014,IRL,Let’s meet IRL next week.,contextual_sentence,In Real Life,In Real Life,in real life,Let’s meet in real life next week.,Got to go || See You || In my humble opinion
test,raw,ex054,bffr,"Bffr, nobody believed that excuse.",contextual_sentence,be serious,be serious,be serious,"be serious, nobody believed that excuse.",be serious || Good Game || delusional
test,raw,ext0016,Smh,You forgot your homework again? Smh.,contextual_sentence,"Shake my head’. Another one for texting, smh usually signifies exasperation","Shake my head’. Another one for texting, smh usually signifies exasperation",shaking my head,You forgot your homework again? shaking my head.,Got to go || Good Night || In my humble opinion
test,raw,ex039,af,This room is loud af tonight.,contextual_sentence,extremely,extremely,extremely,This room is loud extremely tonight.,extremely || A fresh pair of eyes || The truth
test,raw,ex021,cringe,That brand response was so cringe.,contextual_sentence,embarrassing,embarrassing,embarrassing,That brand response was so embarrassing.,embarrassing || Good Game || be serious
test,raw,ex032,main character,She walked into the party like the main character.,contextual_sentence,the center of attention,the center of attention,the center of attention,She walked into the party like the the center of attention.,show off || the center of attention || A fresh pair of eyes
test,raw,ext0028,ROFLOL,"I tripped and spilled my drink, ROFLOL!",contextual_sentence,Rolling On The Floor Laughing Out Loud,Rolling On The Floor Laughing Out Loud,laughing very hard,"I tripped and spilled my drink, laughing very hard!",Too easy || The truth || Rolling On The Floor Laughing Out Loud
test,raw,ex003,mid,That movie was pretty mid honestly.,contextual_sentence,mediocre,mediocre,mediocre,That movie was pretty mediocre honestly.,Good Game || be serious || mediocre
test,raw,ext0004,Bop,This new track is a total bop!,contextual_sentence,An excellent song or album.,An excellent song or album.,excellent song,This new track is a total excellent song!,Way To Go! || did that extremely well || did extremely well
test,raw,ext0007,Snack,He showed up to the party looking like a whole snack.,contextual_sentence,a person that you find attractive,a person that you find attractive,attractive person,He showed up to the party looking like a whole attractive person.,a person that you find attractive || Yours For Ever || a feeling of sudden disgust
test,raw,ex025,stan,I still stan that artist after all these years.,contextual_sentence,strongly support,strongly support,strongly support,I still strongly support that artist after all these years.,show off || strongly support || social momentum and attention
test,raw,ext0013,Word,Let’s meet at 7. Word,contextual_sentence,"Slang for ""okay.""","Slang for ""okay.""","Slang for ""okay.""","Let’s meet at 7. Slang for ""okay.""",show off || A fresh pair of eyes || Best friends forever
test,raw,ex004,rizz,He has absurd rizz when he talks to strangers.,contextual_sentence,charisma,charisma,charisma,He has absurd charisma when he talks to strangers.,charisma || A fresh pair of eyes || Yours For Ever
test,raw,ex034,hits different,Coffee on a rainy morning hits different.,contextual_sentence,feels especially good,feels especially good,feels especially good,Coffee on a rainy morning feels especially good.,feels especially good || admirably bold || be serious
test,mean_offset,ex037,valid,Your reason for dropping the course is valid.,contextual_sentence,reasonable,reasonable,reasonable,Your reason for dropping the course is reasonable.,reasonable || be serious || admirably bold
test,mean_offset,ex060,motion,He has motion on campus right now.,contextual_sentence,social momentum and attention,social momentum and attention,social momentum and attention,He has social momentum and attention on campus right now.,show off || social momentum and attention || being politically aware
test,mean_offset,ex031,npc,He just stood there like an NPC during the whole conversation.,contextual_sentence,passive background character,passive background character,passive background character,He just stood there like a passive background character during the whole conversation.,A fresh pair of eyes || admirably bold || Good Game
test,mean_offset,ex047,brainrot,My feed is pure exam brainrot now.,contextual_sentence,obsessive low-value fixation,obsessive low-value fixation,obsessive low-value fixation,My feed is pure exam obsessive low-value fixation now.,In my humble opinion || In Real Life || A fresh pair of eyes
test,mean_offset,ext0027,MTE,That was so unnecessary! MTE.,contextual_sentence,My Thoughts Exactly,My Thoughts Exactly,my thoughts exactly,That was so unnecessary! my thoughts exactly.,My Thoughts Exactly || Tears in my eyes || I love you too
test,mean_offset,ex017,drip,Her drip at the concert was unreal.,contextual_sentence,fashionable style,fashionable style,fashionable style,Her fashionable style at the concert was unreal.,A fresh pair of eyes || An excellent song or album. || it resembles
test,mean_offset,ext0014,IRL,Let’s meet IRL next week.,contextual_sentence,In Real Life,In Real Life,in real life,Let’s meet in real life next week.,In my humble opinion || See You || Got to go
test,mean_offset,ex054,bffr,"Bffr, nobody believed that excuse.",contextual_sentence,be serious,be serious,be serious,"be serious, nobody believed that excuse.",admirably bold || be serious || Good Game
test,mean_offset,ext0016,Smh,You forgot your homework again? Smh.,contextual_sentence,"Shake my head’. Another one for texting, smh usually signifies exasperation","Shake my head’. Another one for texting, smh usually signifies exasperation",shaking my head,You forgot your homework again? shaking my head.,Got to go || In my humble opinion || Good Night
test,mean_offset,ex039,af,This room is loud af tonight.,contextual_sentence,extremely,extremely,extremely,This room is loud extremely tonight.,extremely || A fresh pair of eyes || The truth
test,mean_offset,ex021,cringe,That brand response was so cringe.,contextual_sentence,embarrassing,embarrassing,embarrassing,That brand response was so embarrassing.,embarrassing || be serious || Good Game
test,mean_offset,ex032,main character,She walked into the party like the main character.,contextual_sentence,the center of attention,the center of attention,the center of attention,She walked into the party like the the center of attention.,show off || the center of attention || A fresh pair of eyes
test,mean_offset,ext0028,ROFLOL,"I tripped and spilled my drink, ROFLOL!",contextual_sentence,Rolling On The Floor Laughing Out Loud,Rolling On The Floor Laughing Out Loud,laughing very hard,"I tripped and spilled my drink, laughing very hard!",Too easy || The truth || Rolling On The Floor Laughing Out Loud
test,mean_offset,ex003,mid,That movie was pretty mid honestly.,contextual_sentence,mediocre,mediocre,mediocre,That movie was pretty mediocre honestly.,Good Game || admirably bold || be serious
test,mean_offset,ext0004,Bop,This new track is a total bop!,contextual_sentence,An excellent song or album.,An excellent song or album.,excellent song,This new track is a total excellent song!,Way To Go! || did extremely well || did that extremely well
test,mean_offset,ext0007,Snack,He showed up to the party looking like a whole snack.,contextual_sentence,a person that you find attractive,a person that you find attractive,attractive person,He showed up to the party looking like a whole attractive person.,a person that you find attractive || a feeling of sudden disgust || A fresh pair of eyes
test,mean_offset,ex025,stan,I still stan that artist after all these years.,contextual_sentence,strongly support,strongly support,strongly support,I still strongly support that artist after all these years.,show off || strongly support || being politically aware
test,mean_offset,ext0013,Word,Let’s meet at 7. Word,contextual_sentence,"Slang for ""okay.""","Slang for ""okay.""","Slang for ""okay.""","Let’s meet at 7. Slang for ""okay.""",show off || A fresh pair of eyes || An excellent song or album.
test,mean_offset,ex004,rizz,He has absurd rizz when he talks to strangers.,contextual_sentence,charisma,charisma,charisma,He has absurd charisma when he talks to strangers.,A fresh pair of eyes || charisma || a feeling of sudden disgust
test,mean_offset,ex034,hits different,Coffee on a rainy morning hits different.,contextual_sentence,feels especially good,feels especially good,feels especially good,Coffee on a rainy morning feels especially good.,feels especially good || admirably bold || be serious
test,eigenslang_pca,ex037,valid,Your reason for dropping the course is valid.,contextual_sentence,reasonable,reasonable,reasonable,Your reason for dropping the course is reasonable.,reasonable || be serious || Good Game
test,eigenslang_pca,ex060,motion,He has motion on campus right now.,contextual_sentence,social momentum and attention,social momentum and attention,social momentum and attention,He has social momentum and attention on campus right now.,show off || social momentum and attention || being politically aware
test,eigenslang_pca,ex031,npc,He just stood there like an NPC during the whole conversation.,contextual_sentence,passive background character,passive background character,passive background character,He just stood there like a passive background character during the whole conversation.,Good Game || passive background character || admirably bold
test,eigenslang_pca,ex047,brainrot,My feed is pure exam brainrot now.,contextual_sentence,obsessive low-value fixation,obsessive low-value fixation,obsessive low-value fixation,My feed is pure exam obsessive low-value fixation now.,Got to go || In Real Life || In my humble opinion
test,eigenslang_pca,ext0027,MTE,That was so unnecessary! MTE.,contextual_sentence,My Thoughts Exactly,My Thoughts Exactly,my thoughts exactly,That was so unnecessary! my thoughts exactly.,My Thoughts Exactly || Tears in my eyes || Can’t stop laughing
test,eigenslang_pca,ex017,drip,Her drip at the concert was unreal.,contextual_sentence,fashionable style,fashionable style,fashionable style,Her fashionable style at the concert was unreal.,A fresh pair of eyes || An excellent song or album. || it resembles
test,eigenslang_pca,ext0014,IRL,Let’s meet IRL next week.,contextual_sentence,In Real Life,In Real Life,in real life,Let’s meet in real life next week.,Got to go || In my humble opinion || See You
test,eigenslang_pca,ex054,bffr,"Bffr, nobody believed that excuse.",contextual_sentence,be serious,be serious,be serious,"be serious, nobody believed that excuse.",Good Game || be serious || admirably bold
test,eigenslang_pca,ext0016,Smh,You forgot your homework again? Smh.,contextual_sentence,"Shake my head’. Another one for texting, smh usually signifies exasperation","Shake my head’. Another one for texting, smh usually signifies exasperation",shaking my head,You forgot your homework again? shaking my head.,Got to go || Good Night || In my humble opinion
test,eigenslang_pca,ex039,af,This room is loud af tonight.,contextual_sentence,extremely,extremely,extremely,This room is loud extremely tonight.,extremely || A fresh pair of eyes || The truth
