split,method,id,slang_term,context_sentence,representation_mode,gold_label,neutral_paraphrase,neutral_expression,neutral_sentence,top_predictions
train,eigenslang_pca,ext0003,Woke,He’s really woke about climate change.,contextual_sentence,being politically aware,being politically aware,politically aware,He’s really politically aware about climate change.,the center of attention || show off || being politically aware
train,eigenslang_pca,ex022,salty,He is still salty about getting cut from the team.,contextual_sentence,bitter,bitter,bitter,He is still bitter about getting cut from the team.,upset || bitter || had an extreme emotional reaction
train,eigenslang_pca,ex030,deadass,I deadass forgot the assignment was due tonight.,contextual_sentence,seriously,seriously,seriously,I seriously forgot the assignment was due tonight.,extremely || seriously || for real
train,eigenslang_pca,ext0036,AFPOE,I need AFPOE to review this document.,contextual_sentence,A fresh pair of eyes,A fresh pair of eyes,A fresh pair of eyes,I need A fresh pair of eyes to review this document.,kind of || okay || A fresh pair of eyes
train,eigenslang_pca,ex035,touch grass,You need to touch grass after posting all day.,contextual_sentence,go outside and reconnect with real life,go outside and reconnect with real life,go outside and reconnect with real life,You need to go outside and reconnect with real life after posting all day.,Got to go || In Real Life || go outside and reconnect with real life
train,eigenslang_pca,ext0008,Periodt,"That’s the best movie of all time, periodt.",contextual_sentence,Used to add emphasis to something,Used to add emphasis to something,definitely,"That’s the best movie of all time, definitely.",extremely || Used to add emphasis to something || very much
train,eigenslang_pca,ex026,tea,Spill the tea about what happened after the meeting.,contextual_sentence,gossip,gossip,gossip,Spill the gossip about what happened after the meeting.,harshly called out || subtle disrespect || a feeling of sudden disgust
train,eigenslang_pca,ex051,snatched,Her eyeliner looked snatched in those photos.,contextual_sentence,perfectly done,perfectly done,perfectly done,Her eyeliner looked perfectly done in those photos.,it resembles || perfectly done || looked much worse by comparison
train,eigenslang_pca,ex044,ick,The way he chews gives me the ick.,contextual_sentence,a feeling of sudden disgust,a feeling of sudden disgust,a feeling of sudden disgust,The way he chews gives me the a feeling of sudden disgust.,harshly called out || a feeling of sudden disgust || Yours For Ever
train,eigenslang_pca,ext0018,G2G,"Sorry, G2G! Talk later!",contextual_sentence,Got to go,Got to go,got to go,"Sorry, got to go! Talk later!",Got to go || See You || See You Later
train,eigenslang_pca,ex029,finna,I am finna leave once this lecture ends.,contextual_sentence,about to,about to,about to,I am about to leave once this lecture ends.,about to || in serious trouble || talking too much
train,eigenslang_pca,ex057,ate that,She ate that answer in the interview.,contextual_sentence,did that extremely well,did that extremely well,did that extremely well,She did that extremely well answer in the interview.,did that extremely well || did extremely well || performed stylishly and impressively
train,eigenslang_pca,ex056,its giving,That outfit is giving early-2000s pop star.,contextual_sentence,it resembles,it resembles,it resembles,That outfit resembles an early-2000s pop star.,it resembles || fashionable style || looked much worse by comparison
train,eigenslang_pca,ex050,go off,"When he started talking about music theory, he really went off.",contextual_sentence,spoke passionately at length,spoke passionately at length,spoke passionately at length,"When he started talking about music theory, he spoke passionately at length.",talking too much || let him continue || about to
train,eigenslang_pca,ex036,yapping,He kept yapping during the movie.,contextual_sentence,talking too much,talking too much,talking too much,He kept talking too much during the movie.,let him continue || about to || noticed
train,eigenslang_pca,ext0023,CUL8R,"Got to go, CUL8R!",contextual_sentence,See You Later,See You Later,See You Later,"Got to go, See You Later!",Good Night || Got to go || See You Later
train,eigenslang_pca,ex008,ghosted,She ghosted me after our second date.,contextual_sentence,suddenly stopped replying,suddenly stopped replying,suddenly stopped replying,She suddenly stopped replying after our second date.,harshly called out || a feeling of sudden disgust || gossip
train,eigenslang_pca,ex048,aura,Missing that easy layup cost him aura.,contextual_sentence,social prestige,social prestige,social prestige,Missing that easy layup cost him social prestige.,show off || strongly support || the center of attention
train,eigenslang_pca,ext0022,CU,"It was fun hanging out, CU later!",contextual_sentence,See You,See You,See You,"It was fun hanging out, See You later!",Got to go || Good Night || See You
train,eigenslang_pca,ext0002,TFW,TFW you finish a big project and can finally relax,contextual_sentence,That feeling when,That feeling when,that feeling when,that feeling when you finish a big project and can finally relax,upset || Laugh My A.. Off || That feeling when
train,eigenslang_pca,ex019,bet,"Bet, I will send you the notes tonight.",contextual_sentence,okay,okay,okay,"okay, I will send you the notes tonight.",okay || My Thoughts Exactly || kind of
train,eigenslang_pca,ex023,based,That was a based take in class today.,contextual_sentence,admirably bold,admirably bold,admirably bold,That was an admirably bold take in class today.,reasonable || excellent || is excellent
train,eigenslang_pca,ext0024,GG,"That was a tough match, GG!",contextual_sentence,Good Game,Good Game,good game,"That was a tough match, good game!",Good Game || embarrassing || excellent
validation,raw,ext0015,Shook,I was shook when I found out the news.,contextual_sentence,Surprised or shocked.,Surprised or shocked.,Surprised or shocked,I was Surprised or shocked when I found out the news.,had an extreme emotional reaction || constantly on my mind || upset
validation,raw,ex055,let him cook,"Let him cook, his argument is finally getting somewhere.",contextual_sentence,let him continue,let him continue,let him continue,"let him continue, his argument is finally getting somewhere.",let him continue || talking too much || in serious trouble
validation,raw,ex042,soft launch,He soft launched the project by posting a vague teaser.,contextual_sentence,partially revealed,partially revealed,partially revealed,He partially revealeded the project by posting a vague teaser.,Got to go || partially revealed || publicly revealed
validation,raw,ext0005,Big yikes,She wore the same dress as the bride at the wedding? Big yikes.,contextual_sentence,Used to describe something embarrassing.,Used to describe something embarrassing.,very embarrassing,She wore the same dress as the bride at the wedding? very embarrassing.,Laugh My A.. Off || Used to describe something embarrassing. || upset
validation,raw,ex015,highkey,I highkey love this new laptop.,contextual_sentence,very much,very much,very much,I very much love this new laptop.,extremely || very much || seriously
validation,raw,ext0034,1432,"1432, can’t wait to see you.",contextual_sentence,I love you too,I love you too,I love you too,"I love you too, can’t wait to see you.",okay || My Thoughts Exactly || Tears in my eyes
validation,raw,ext0012,Vibe Check,Vibe check: Are you good?,contextual_sentence,To check one's personality or attitude,To check one's personality or attitude,mood check,mood check: Are you good?,To check one's personality or attitude || That feeling when || constantly on my mind
validation,raw,ext0009,Facts,Pizza is the best food ever. Facts.,contextual_sentence,The truth,The truth,true,Pizza is the best food ever. true.,very much || for real || seriously
validation,raw,ex041,hard launch,She hard launched her new relationship on Instagram.,contextual_sentence,publicly revealed,publicly revealed,publicly revealed,She publicly revealeded her new relationship on Instagram.,Got to go || In Real Life || partially revealed
validation,raw,ext0030,U4E,"I’ll always be there for you, U4E.",contextual_sentence,Yours For Ever,Yours For Ever,Yours For Ever,"I’ll always be there for you, Yours For Ever.",Yours For Ever || charisma || Define the relationship
validation,raw,ext0029,TTFN,"I’m heading out, TTFN!",contextual_sentence,Ta-Ta For Now!,Ta-Ta For Now!,goodbye for now,"I’m heading out, goodbye for now!",Good Game || Ta-Ta For Now! || excellent
validation,raw,ext0001,Dank,That meme is so dank!,contextual_sentence,excellent or of very high quality,excellent or of very high quality,excellent,That meme is so excellent!,seriously || very much || for real
validation,raw,ex053,read,She read him for being rude to the server.,contextual_sentence,harshly called out,harshly called out,harshly called out,She harshly called out him for being rude to the server.,charisma || subtle disrespect || gossip
validation,raw,ex001,cooked,"After missing two deadlines, I am completely cooked in this class.",contextual_sentence,in serious trouble,in serious trouble,in serious trouble,"After missing two deadlines, I am completely in serious trouble in this class.",about to || followed through firmly || fully focused
validation,raw,ex033,glow up,His glow up over the last year has been unreal.,contextual_sentence,major improvement in appearance or confidence,major improvement in appearance or confidence,major improvement in appearance or confidence,His appearance and confidence improved a lot over the last year.,it resembles || perfectly done || fashionable style
validation,raw,ext0019,CSL,"That joke was hilarious, CSL!",contextual_sentence,Can’t stop laughing,Can’t stop laughing,cannot stop laughing,"That joke was hilarious, cannot stop laughing!",extremely || very much || seriously
validation,raw,ext0006,Camp,"That outfit is so camp, it’s amazing.",contextual_sentence,Something that is ironically trendy. One might consider Crocs to be of the camp aesthetic.,Something that is ironically trendy. One might consider Crocs to be of the camp aesthetic.,ironically stylish,"That outfit is so ironically stylish, it’s amazing.",it resembles || perfectly done || fashionable style
validation,raw,ex020,fire,That remix is fire.,contextual_sentence,excellent,excellent,excellent,That remix is excellent.,suspicious || excellent || is excellent
validation,raw,ext0017,Say less,"Want to grab dinner? Say less, I’m there.",contextual_sentence,"A shortened version of ""say no more.""","A shortened version of ""say no more.""",say no more,"Want to grab dinner? say no more, I’m there.","A shortened version of ""say no more."" || kind of || okay"
validation,mean_offset,ext0015,Shook,I was shook when I found out the news.,contextual_sentence,Surprised or shocked.,Surprised or shocked.,Surprised or shocked,I was Surprised or shocked when I found out the news.,"had an extreme emotional reaction || upset || Used to express shock, embarrassment, and or amusement."
validation,mean_offset,ex055,let him cook,"Let him cook, his argument is finally getting somewhere.",contextual_sentence,let him continue,let him continue,let him continue,"let him continue, his argument is finally getting somewhere.",let him continue || talking too much || in serious trouble
validation,mean_offset,ex042,soft launch,He soft launched the project by posting a vague teaser.,contextual_sentence,partially revealed,partially revealed,partially revealed,He partially revealeded the project by posting a vague teaser.,partially revealed || Got to go || publicly revealed
validation,mean_offset,ext0005,Big yikes,She wore the same dress as the bride at the wedding? Big yikes.,contextual_sentence,Used to describe something embarrassing.,Used to describe something embarrassing.,very embarrassing,She wore the same dress as the bride at the wedding? very embarrassing.,Used to describe something embarrassing. || Laugh My A.. Off || upset
validation,mean_offset,ex015,highkey,I highkey love this new laptop.,contextual_sentence,very much,very much,very much,I very much love this new laptop.,extremely || very much || seriously
validation,mean_offset,ext0034,1432,"1432, can’t wait to see you.",contextual_sentence,I love you too,I love you too,I love you too,"I love you too, can’t wait to see you.",okay || My Thoughts Exactly || Tears in my eyes
validation,mean_offset,ext0012,Vibe Check,Vibe check: Are you good?,contextual_sentence,To check one's personality or attitude,To check one's personality or attitude,mood check,mood check: Are you good?,To check one's personality or attitude || That feeling when || constantly on my mind
validation,mean_offset,ext0009,Facts,Pizza is the best food ever. Facts.,contextual_sentence,The truth,The truth,true,Pizza is the best food ever. true.,very much || seriously || extremely
validation,mean_offset,ex041,hard launch,She hard launched her new relationship on Instagram.,contextual_sentence,publicly revealed,publicly revealed,publicly revealed,She publicly revealeded her new relationship on Instagram.,Got to go || partially revealed || obsessive low-value fixation
validation,mean_offset,ext0030,U4E,"I’ll always be there for you, U4E.",contextual_sentence,Yours For Ever,Yours For Ever,Yours For Ever,"I’ll always be there for you, Yours For Ever.",Yours For Ever || charisma || Define the relationship
validation,mean_offset,ext0029,TTFN,"I’m heading out, TTFN!",contextual_sentence,Ta-Ta For Now!,Ta-Ta For Now!,goodbye for now,"I’m heading out, goodbye for now!",Ta-Ta For Now! || Good Game || excellent
validation,mean_offset,ext0001,Dank,That meme is so dank!,contextual_sentence,excellent or of very high quality,excellent or of very high quality,excellent,That meme is so excellent!,very much || seriously || extremely
validation,mean_offset,ex053,read,She read him for being rude to the server.,contextual_sentence,harshly called out,harshly called out,harshly called out,She harshly called out him for being rude to the server.,charisma || subtle disrespect || gossip
validation,mean_offset,ex001,cooked,"After missing two deadlines, I am completely cooked in this class.",contextual_sentence,in serious trouble,in serious trouble,in serious trouble,"After missing two deadlines, I am completely in serious trouble in this class.",followed through firmly || about to || fully focused
validation,mean_offset,ex033,glow up,His glow up over the last year has been unreal.,contextual_sentence,major improvement in appearance or confidence,major improvement in appearance or confidence,major improvement in appearance or confidence,His appearance and confidence improved a lot over the last year.,it resembles || perfectly done || fashionable style
validation,mean_offset,ext0019,CSL,"That joke was hilarious, CSL!",contextual_sentence,Can’t stop laughing,Can’t stop laughing,cannot stop laughing,"That joke was hilarious, cannot stop laughing!",extremely || very much || seriously
validation,mean_offset,ext0006,Camp,"That outfit is so camp, it’s amazing.",contextual_sentence,Something that is ironically trendy. One might consider Crocs to be of the camp aesthetic.,Something that is ironically trendy. One might consider Crocs to be of the camp aesthetic.,ironically stylish,"That outfit is so ironically stylish, it’s amazing.",it resembles || perfectly done || fashionable style
validation,mean_offset,ex020,fire,That remix is fire.,contextual_sentence,excellent,excellent,excellent,That remix is excellent.,excellent || is excellent || feels especially good
validation,mean_offset,ext0017,Say less,"Want to grab dinner? Say less, I’m there.",contextual_sentence,"A shortened version of ""say no more.""","A shortened version of ""say no more.""",say no more,"Want to grab dinner? say no more, I’m there.","A shortened version of ""say no more."" || kind of || My Thoughts Exactly"
validation,eigenslang_pca,ext0015,Shook,I was shook when I found out the news.,contextual_sentence,Surprised or shocked.,Surprised or shocked.,Surprised or shocked,I was Surprised or shocked when I found out the news.,had an extreme emotional reaction || upset || constantly on my mind
validation,eigenslang_pca,ex055,let him cook,"Let him cook, his argument is finally getting somewhere.",contextual_sentence,let him continue,let him continue,let him continue,"let him continue, his argument is finally getting somewhere.",let him continue || talking too much || in serious trouble
validation,eigenslang_pca,ex042,soft launch,He soft launched the project by posting a vague teaser.,contextual_sentence,partially revealed,partially revealed,partially revealed,He partially revealeded the project by posting a vague teaser.,Got to go || partially revealed || publicly revealed
validation,eigenslang_pca,ext0005,Big yikes,She wore the same dress as the bride at the wedding? Big yikes.,contextual_sentence,Used to describe something embarrassing.,Used to describe something embarrassing.,very embarrassing,She wore the same dress as the bride at the wedding? very embarrassing.,Laugh My A.. Off || Used to describe something embarrassing. || upset
validation,eigenslang_pca,ex015,highkey,I highkey love this new laptop.,contextual_sentence,very much,very much,very much,I very much love this new laptop.,extremely || very much || seriously
validation,eigenslang_pca,ext0034,1432,"1432, can’t wait to see you.",contextual_sentence,I love you too,I love you too,I love you too,"I love you too, can’t wait to see you.",okay || Tears in my eyes || My Thoughts Exactly
validation,eigenslang_pca,ext0012,Vibe Check,Vibe check: Are you good?,contextual_sentence,To check one's personality or attitude,To check one's personality or attitude,mood check,mood check: Are you good?,To check one's personality or attitude || That feeling when || bitter
validation,eigenslang_pca,ext0009,Facts,Pizza is the best food ever. Facts.,contextual_sentence,The truth,The truth,true,Pizza is the best food ever. true.,The truth || seriously || very much
validation,eigenslang_pca,ex041,hard launch,She hard launched her new relationship on Instagram.,contextual_sentence,publicly revealed,publicly revealed,publicly revealed,She publicly revealeded her new relationship on Instagram.,Got to go || obsessive low-value fixation || partially revealed
validation,eigenslang_pca,ext0030,U4E,"I’ll always be there for you, U4E.",contextual_sentence,Yours For Ever,Yours For Ever,Yours For Ever,"I’ll always be there for you, Yours For Ever.",Yours For Ever || charisma || harshly called out
validation,eigenslang_pca,ext0029,TTFN,"I’m heading out, TTFN!",contextual_sentence,Ta-Ta For Now!,Ta-Ta For Now!,goodbye for now,"I’m heading out, goodbye for now!",Good Game || Ta-Ta For Now! || excellent
validation,eigenslang_pca,ext0001,Dank,That meme is so dank!,contextual_sentence,excellent or of very high quality,excellent or of very high quality,excellent,That meme is so excellent!,very much || seriously || extremely
validation,eigenslang_pca,ex053,read,She read him for being rude to the server.,contextual_sentence,harshly called out,harshly called out,harshly called out,She harshly called out him for being rude to the server.,charisma || subtle disrespect || harshly called out
validation,eigenslang_pca,ex001,cooked,"After missing two deadlines, I am completely cooked in this class.",contextual_sentence,in serious trouble,in serious trouble,in serious trouble,"After missing two deadlines, I am completely in serious trouble in this class.",about to || fully focused || followed through firmly
validation,eigenslang_pca,ex033,glow up,His glow up over the last year has been unreal.,contextual_sentence,major improvement in appearance or confidence,major improvement in appearance or confidence,major improvement in appearance or confidence,His appearance and confidence improved a lot over the last year.,it resembles || perfectly done || fashionable style
validation,eigenslang_pca,ext0019,CSL,"That joke was hilarious, CSL!",contextual_sentence,Can’t stop laughing,Can’t stop laughing,cannot stop laughing,"That joke was hilarious, cannot stop laughing!",extremely || very much || The truth
validation,eigenslang_pca,ext0006,Camp,"That outfit is so camp, it’s amazing.",contextual_sentence,Something that is ironically trendy. One might consider Crocs to be of the camp aesthetic.,Something that is ironically trendy. One might consider Crocs to be of the camp aesthetic.,ironically stylish,"That outfit is so ironically stylish, it’s amazing.",it resembles || perfectly done || fashionable style
validation,eigenslang_pca,ex020,fire,That remix is fire.,contextual_sentence,excellent,excellent,excellent,That remix is excellent.,excellent || is excellent || suspicious
validation,eigenslang_pca,ext0017,Say less,"Want to grab dinner? Say less, I’m there.",contextual_sentence,"A shortened version of ""say no more.""","A shortened version of ""say no more.""",say no more,"Want to grab dinner? say no more, I’m there.","A shortened version of ""say no more."" || kind of || okay"
test,raw,ex037,valid,Your reason for dropping the course is valid.,contextual_sentence,reasonable,reasonable,reasonable,Your reason for dropping the course is reasonable.,reasonable || excellent || is excellent
test,raw,ex060,motion,He has motion on campus right now.,contextual_sentence,social momentum and attention,social momentum and attention,social momentum and attention,He has social momentum and attention on campus right now.,show off || the center of attention || strongly support
test,raw,ex031,npc,He just stood there like an NPC during the whole conversation.,contextual_sentence,passive background character,passive background character,passive background character,He just stood there like a passive background character during the whole conversation.,Good Game || feels especially good || excellent
test,raw,ex047,brainrot,My feed is pure exam brainrot now.,contextual_sentence,obsessive low-value fixation,obsessive low-value fixation,obsessive low-value fixation,My feed is pure exam obsessive low-value fixation now.,In Real Life || Got to go || In my humble opinion
test,raw,ext0027,MTE,That was so unnecessary! MTE.,contextual_sentence,My Thoughts Exactly,My Thoughts Exactly,my thoughts exactly,That was so unnecessary! my thoughts exactly.,okay || My Thoughts Exactly || a lie
test,raw,ex017,drip,Her drip at the concert was unreal.,contextual_sentence,fashionable style,fashionable style,fashionable style,Her fashionable style at the concert was unreal.,perfectly done || it resembles || fashionable style
test,raw,ext0014,IRL,Let’s meet IRL next week.,contextual_sentence,In Real Life,In Real Life,in real life,Let’s meet in real life next week.,Got to go || See You || In my humble opinion
test,raw,ex054,bffr,"Bffr, nobody believed that excuse.",contextual_sentence,be serious,be serious,be serious,"be serious, nobody believed that excuse.",be serious || Good Game || excellent
test,raw,ext0016,Smh,You forgot your homework again? Smh.,contextual_sentence,"Shake my head’. Another one for texting, smh usually signifies exasperation","Shake my head’. Another one for texting, smh usually signifies exasperation",shaking my head,You forgot your homework again? shaking my head.,See You || See You Later || Got to go
test,raw,ex039,af,This room is loud af tonight.,contextual_sentence,extremely,extremely,extremely,This room is loud extremely tonight.,very much || extremely || seriously
test,raw,ex021,cringe,That brand response was so cringe.,contextual_sentence,embarrassing,embarrassing,embarrassing,That brand response was so embarrassing.,embarrassing || feels especially good || delusional
test,raw,ex032,main character,She walked into the party like the main character.,contextual_sentence,the center of attention,the center of attention,the center of attention,She walked into the party like the the center of attention.,show off || the center of attention || strongly support
test,raw,ext0028,ROFLOL,"I tripped and spilled my drink, ROFLOL!",contextual_sentence,Rolling On The Floor Laughing Out Loud,Rolling On The Floor Laughing Out Loud,laughing very hard,"I tripped and spilled my drink, laughing very hard!",seriously || very much || for real
test,raw,ex003,mid,That movie was pretty mid honestly.,contextual_sentence,mediocre,mediocre,mediocre,That movie was pretty mediocre honestly.,excellent || is excellent || reasonable
test,raw,ext0004,Bop,This new track is a total bop!,contextual_sentence,An excellent song or album.,An excellent song or album.,excellent song,This new track is a total excellent song!,Way To Go! || did that extremely well || did extremely well
test,raw,ext0007,Snack,He showed up to the party looking like a whole snack.,contextual_sentence,a person that you find attractive,a person that you find attractive,attractive person,He showed up to the party looking like a whole attractive person.,a person that you find attractive || Yours For Ever || a feeling of sudden disgust
test,raw,ex025,stan,I still stan that artist after all these years.,contextual_sentence,strongly support,strongly support,strongly support,I still strongly support that artist after all these years.,show off || the center of attention || very tasty
test,raw,ext0013,Word,Let’s meet at 7. Word,contextual_sentence,"Slang for ""okay.""","Slang for ""okay.""","Slang for ""okay.""","Let’s meet at 7. Slang for ""okay.""",show off || the center of attention || strongly support
test,raw,ex004,rizz,He has absurd rizz when he talks to strangers.,contextual_sentence,charisma,charisma,charisma,He has absurd charisma when he talks to strangers.,charisma || subtle disrespect || Yours For Ever
test,raw,ex034,hits different,Coffee on a rainy morning hits different.,contextual_sentence,feels especially good,feels especially good,feels especially good,Coffee on a rainy morning feels especially good.,feels especially good || excellent || suspicious
test,mean_offset,ex037,valid,Your reason for dropping the course is valid.,contextual_sentence,reasonable,reasonable,reasonable,Your reason for dropping the course is reasonable.,reasonable || excellent || is excellent
test,mean_offset,ex060,motion,He has motion on campus right now.,contextual_sentence,social momentum and attention,social momentum and attention,social momentum and attention,He has social momentum and attention on campus right now.,show off || the center of attention || social momentum and attention
test,mean_offset,ex031,npc,He just stood there like an NPC during the whole conversation.,contextual_sentence,passive background character,passive background character,passive background character,He just stood there like a passive background character during the whole conversation.,excellent || feels especially good || admirably bold
test,mean_offset,ex047,brainrot,My feed is pure exam brainrot now.,contextual_sentence,obsessive low-value fixation,obsessive low-value fixation,obsessive low-value fixation,My feed is pure exam obsessive low-value fixation now.,In my humble opinion || In Real Life || Got to go
test,mean_offset,ext0027,MTE,That was so unnecessary! MTE.,contextual_sentence,My Thoughts Exactly,My Thoughts Exactly,my thoughts exactly,That was so unnecessary! my thoughts exactly.,okay || My Thoughts Exactly || Tears in my eyes
test,mean_offset,ex017,drip,Her drip at the concert was unreal.,contextual_sentence,fashionable style,fashionable style,fashionable style,Her fashionable style at the concert was unreal.,perfectly done || it resembles || fashionable style
test,mean_offset,ext0014,IRL,Let’s meet IRL next week.,contextual_sentence,In Real Life,In Real Life,in real life,Let’s meet in real life next week.,In my humble opinion || See You || Got to go
test,mean_offset,ex054,bffr,"Bffr, nobody believed that excuse.",contextual_sentence,be serious,be serious,be serious,"be serious, nobody believed that excuse.",admirably bold || reasonable || be serious
test,mean_offset,ext0016,Smh,You forgot your homework again? Smh.,contextual_sentence,"Shake my head’. Another one for texting, smh usually signifies exasperation","Shake my head’. Another one for texting, smh usually signifies exasperation",shaking my head,You forgot your homework again? shaking my head.,See You || See You Later || Got to go
test,mean_offset,ex039,af,This room is loud af tonight.,contextual_sentence,extremely,extremely,extremely,This room is loud extremely tonight.,very much || extremely || seriously
test,mean_offset,ex021,cringe,That brand response was so cringe.,contextual_sentence,embarrassing,embarrassing,embarrassing,That brand response was so embarrassing.,embarrassing || feels especially good || delusional
test,mean_offset,ex032,main character,She walked into the party like the main character.,contextual_sentence,the center of attention,the center of attention,the center of attention,She walked into the party like the the center of attention.,show off || the center of attention || strongly support
test,mean_offset,ext0028,ROFLOL,"I tripped and spilled my drink, ROFLOL!",contextual_sentence,Rolling On The Floor Laughing Out Loud,Rolling On The Floor Laughing Out Loud,laughing very hard,"I tripped and spilled my drink, laughing very hard!",seriously || very much || extremely
test,mean_offset,ex003,mid,That movie was pretty mid honestly.,contextual_sentence,mediocre,mediocre,mediocre,That movie was pretty mediocre honestly.,excellent || is excellent || reasonable
test,mean_offset,ext0004,Bop,This new track is a total bop!,contextual_sentence,An excellent song or album.,An excellent song or album.,excellent song,This new track is a total excellent song!,Way To Go! || did extremely well || did that extremely well
test,mean_offset,ext0007,Snack,He showed up to the party looking like a whole snack.,contextual_sentence,a person that you find attractive,a person that you find attractive,attractive person,He showed up to the party looking like a whole attractive person.,a person that you find attractive || a feeling of sudden disgust || Yours For Ever
test,mean_offset,ex025,stan,I still stan that artist after all these years.,contextual_sentence,strongly support,strongly support,strongly support,I still strongly support that artist after all these years.,the center of attention || show off || very tasty
test,mean_offset,ext0013,Word,Let’s meet at 7. Word,contextual_sentence,"Slang for ""okay.""","Slang for ""okay.""","Slang for ""okay.""","Let’s meet at 7. Slang for ""okay.""",show off || the center of attention || strongly support
test,mean_offset,ex004,rizz,He has absurd rizz when he talks to strangers.,contextual_sentence,charisma,charisma,charisma,He has absurd charisma when he talks to strangers.,subtle disrespect || charisma || a feeling of sudden disgust
test,mean_offset,ex034,hits different,Coffee on a rainy morning hits different.,contextual_sentence,feels especially good,feels especially good,feels especially good,Coffee on a rainy morning feels especially good.,feels especially good || excellent || suspicious
test,eigenslang_pca,ex037,valid,Your reason for dropping the course is valid.,contextual_sentence,reasonable,reasonable,reasonable,Your reason for dropping the course is reasonable.,reasonable || excellent || is excellent
test,eigenslang_pca,ex060,motion,He has motion on campus right now.,contextual_sentence,social momentum and attention,social momentum and attention,social momentum and attention,He has social momentum and attention on campus right now.,show off || the center of attention || strongly support
test,eigenslang_pca,ex031,npc,He just stood there like an NPC during the whole conversation.,contextual_sentence,passive background character,passive background character,passive background character,He just stood there like a passive background character during the whole conversation.,Good Game || reasonable || excellent
test,eigenslang_pca,ex047,brainrot,My feed is pure exam brainrot now.,contextual_sentence,obsessive low-value fixation,obsessive low-value fixation,obsessive low-value fixation,My feed is pure exam obsessive low-value fixation now.,Got to go || In Real Life || In my humble opinion
test,eigenslang_pca,ext0027,MTE,That was so unnecessary! MTE.,contextual_sentence,My Thoughts Exactly,My Thoughts Exactly,my thoughts exactly,That was so unnecessary! my thoughts exactly.,okay || My Thoughts Exactly || Tears in my eyes
test,eigenslang_pca,ex017,drip,Her drip at the concert was unreal.,contextual_sentence,fashionable style,fashionable style,fashionable style,Her fashionable style at the concert was unreal.,perfectly done || it resembles || fashionable style
test,eigenslang_pca,ext0014,IRL,Let’s meet IRL next week.,contextual_sentence,In Real Life,In Real Life,in real life,Let’s meet in real life next week.,Got to go || In my humble opinion || See You
test,eigenslang_pca,ex054,bffr,"Bffr, nobody believed that excuse.",contextual_sentence,be serious,be serious,be serious,"be serious, nobody believed that excuse.",Good Game || be serious || excellent
test,eigenslang_pca,ext0016,Smh,You forgot your homework again? Smh.,contextual_sentence,"Shake my head’. Another one for texting, smh usually signifies exasperation","Shake my head’. Another one for texting, smh usually signifies exasperation",shaking my head,You forgot your homework again? shaking my head.,See You || See You Later || Got to go
test,eigenslang_pca,ex039,af,This room is loud af tonight.,contextual_sentence,extremely,extremely,extremely,This room is loud extremely tonight.,extremely || very much || seriously
test,eigenslang_pca,ex021,cringe,That brand response was so cringe.,contextual_sentence,embarrassing,embarrassing,embarrassing,That brand response was so embarrassing.,embarrassing || feels especially good || excellent
test,eigenslang_pca,ex032,main character,She walked into the party like the main character.,contextual_sentence,the center of attention,the center of attention,the center of attention,She walked into the party like the the center of attention.,show off || the center of attention || strongly support
test,eigenslang_pca,ext0028,ROFLOL,"I tripped and spilled my drink, ROFLOL!",contextual_sentence,Rolling On The Floor Laughing Out Loud,Rolling On The Floor Laughing Out Loud,laughing very hard,"I tripped and spilled my drink, laughing very hard!",seriously || very much || extremely
test,eigenslang_pca,ex003,mid,That movie was pretty mid honestly.,contextual_sentence,mediocre,mediocre,mediocre,That movie was pretty mediocre honestly.,excellent || reasonable || is excellent
test,eigenslang_pca,ext0004,Bop,This new track is a total bop!,contextual_sentence,An excellent song or album.,An excellent song or album.,excellent song,This new track is a total excellent song!,Way To Go! || did extremely well || did that extremely well
test,eigenslang_pca,ext0007,Snack,He showed up to the party looking like a whole snack.,contextual_sentence,a person that you find attractive,a person that you find attractive,attractive person,He showed up to the party looking like a whole attractive person.,a feeling of sudden disgust || a person that you find attractive || Yours For Ever
test,eigenslang_pca,ex025,stan,I still stan that artist after all these years.,contextual_sentence,strongly support,strongly support,strongly support,I still strongly support that artist after all these years.,show off || the center of attention || very tasty
test,eigenslang_pca,ext0013,Word,Let’s meet at 7. Word,contextual_sentence,"Slang for ""okay.""","Slang for ""okay.""","Slang for ""okay.""","Let’s meet at 7. Slang for ""okay.""",show off || the center of attention || strongly support
test,eigenslang_pca,ex004,rizz,He has absurd rizz when he talks to strangers.,contextual_sentence,charisma,charisma,charisma,He has absurd charisma when he talks to strangers.,subtle disrespect || charisma || Yours For Ever
test,eigenslang_pca,ex034,hits different,Coffee on a rainy morning hits different.,contextual_sentence,feels especially good,feels especially good,feels especially good,Coffee on a rainy morning feels especially good.,excellent || feels especially good || reasonable
