split,method,id,slang_term,context_sentence,representation_mode,gold_label,neutral_paraphrase,neutral_expression,neutral_sentence,top_predictions
train,eigenslang_pca,ext0011,Sksksk,I spilled my drink sksksk.,term_paraphrase,excited laughter,Used to convey happiness/laughter,excited laughter,I spilled my drink excited laughter.,mood check || Surprised or shocked || very embarrassing
train,eigenslang_pca,ext0003,Woke,He’s really woke about climate change.,term_paraphrase,politically aware,being politically aware,politically aware,He’s really politically aware about climate change.,show off || the center of attention || strongly support
train,eigenslang_pca,ex022,salty,He is still salty about getting cut from the team.,term_paraphrase,bitter,bitter,bitter,He is still bitter about getting cut from the team.,mood check || Surprised or shocked || very embarrassing
train,eigenslang_pca,ex030,deadass,I deadass forgot the assignment was due tonight.,term_paraphrase,seriously,seriously,seriously,I seriously forgot the assignment was due tonight.,extremely || cannot stop laughing || laughing very hard
train,eigenslang_pca,ext0036,AFPOE,I need AFPOE to review this document.,term_paraphrase,A fresh pair of eyes,A fresh pair of eyes,A fresh pair of eyes,I need A fresh pair of eyes to review this document.,I love you too || my thoughts exactly || say no more
train,eigenslang_pca,ex035,touch grass,You need to touch grass after posting all day.,term_paraphrase,go outside and reconnect with real life,go outside and reconnect with real life,go outside and reconnect with real life,You need to go outside and reconnect with real life after posting all day.,See You || obsessive low-value fixation || partially revealed
train,eigenslang_pca,ext0008,Periodt,"That’s the best movie of all time, periodt.",term_paraphrase,definitely,Used to add emphasis to something,definitely,"That’s the best movie of all time, definitely.",extremely || cannot stop laughing || laughing very hard
train,eigenslang_pca,ex026,tea,Spill the tea about what happened after the meeting.,term_paraphrase,gossip,gossip,gossip,Spill the gossip about what happened after the meeting.,harshly called out || Yours For Ever || attractive person
train,eigenslang_pca,ex051,snatched,Her eyeliner looked snatched in those photos.,term_paraphrase,perfectly done,perfectly done,perfectly done,Her eyeliner looked perfectly done in those photos.,major improvement in appearance or confidence || fashionable style || ironically stylish
train,eigenslang_pca,ex044,ick,The way he chews gives me the ick.,term_paraphrase,a feeling of sudden disgust,a feeling of sudden disgust,a feeling of sudden disgust,The way he chews gives me the a feeling of sudden disgust.,harshly called out || Yours For Ever || attractive person
train,eigenslang_pca,ext0018,G2G,"Sorry, G2G! Talk later!",term_paraphrase,got to go,Got to go,got to go,"Sorry, got to go! Talk later!",See You || obsessive low-value fixation || partially revealed
train,eigenslang_pca,ex029,finna,I am finna leave once this lecture ends.,term_paraphrase,about to,about to,about to,I am about to leave once this lecture ends.,let him continue || about to || in serious trouble
train,eigenslang_pca,ex057,ate that,She ate that answer in the interview.,term_paraphrase,did that extremely well,did that extremely well,did that extremely well,She did that extremely well answer in the interview.,did extremely well || did that extremely well || well done
train,eigenslang_pca,ex056,its giving,That outfit is giving early-2000s pop star.,term_paraphrase,it resembles,it resembles,it resembles,That outfit resembles an early-2000s pop star.,major improvement in appearance or confidence || fashionable style || ironically stylish
train,eigenslang_pca,ex050,go off,"When he started talking about music theory, he really went off.",term_paraphrase,spoke passionately at length,spoke passionately at length,spoke passionately at length,"When he started talking about music theory, he spoke passionately at length.",let him continue || about to || in serious trouble
train,eigenslang_pca,ex036,yapping,He kept yapping during the movie.,term_paraphrase,talking too much,talking too much,talking too much,He kept talking too much during the movie.,let him continue || about to || in serious trouble
train,eigenslang_pca,ext0023,CUL8R,"Got to go, CUL8R!",term_paraphrase,See You Later,See You Later,See You Later,"Got to go, See You Later!",See You || obsessive low-value fixation || partially revealed
train,eigenslang_pca,ex008,ghosted,She ghosted me after our second date.,term_paraphrase,suddenly stopped replying,suddenly stopped replying,suddenly stopped replying,She suddenly stopped replying after our second date.,harshly called out || Yours For Ever || attractive person
train,eigenslang_pca,ex048,aura,Missing that easy layup cost him aura.,term_paraphrase,social prestige,social prestige,social prestige,Missing that easy layup cost him social prestige.,show off || the center of attention || strongly support
train,eigenslang_pca,ext0022,CU,"It was fun hanging out, CU later!",term_paraphrase,See You,See You,See You,"It was fun hanging out, See You later!",See You || obsessive low-value fixation || partially revealed
train,eigenslang_pca,ext0002,TFW,TFW you finish a big project and can finally relax,term_paraphrase,that feeling when,That feeling when,that feeling when,that feeling when you finish a big project and can finally relax,mood check || Surprised or shocked || very embarrassing
train,eigenslang_pca,ex019,bet,"Bet, I will send you the notes tonight.",term_paraphrase,okay,okay,okay,"okay, I will send you the notes tonight.",I love you too || my thoughts exactly || say no more
train,eigenslang_pca,ex023,based,That was a based take in class today.,term_paraphrase,admirably bold,admirably bold,admirably bold,That was an admirably bold take in class today.,passive background character || be serious || embarrassing
train,eigenslang_pca,ext0024,GG,"That was a tough match, GG!",term_paraphrase,good game,Good Game,good game,"That was a tough match, good game!",passive background character || be serious || embarrassing
validation,raw,ext0015,Shook,I was shook when I found out the news.,term_paraphrase,Surprised or shocked,Surprised or shocked.,Surprised or shocked,I was Surprised or shocked when I found out the news.,Laugh My A.. Off || Surprised or shocked || awkward surprise
validation,raw,ex055,let him cook,"Let him cook, his argument is finally getting somewhere.",term_paraphrase,let him continue,let him continue,let him continue,"let him continue, his argument is finally getting somewhere.",let him continue || about to || followed through firmly
validation,raw,ex042,soft launch,He soft launched the project by posting a vague teaser.,term_paraphrase,partially revealed,partially revealed,partially revealed,He partially revealeded the project by posting a vague teaser.,Good Night || See You || See You Later
validation,raw,ext0005,Big yikes,She wore the same dress as the bride at the wedding? Big yikes.,term_paraphrase,very embarrassing,Used to describe something embarrassing.,very embarrassing,She wore the same dress as the bride at the wedding? very embarrassing.,Laugh My A.. Off || Surprised or shocked || awkward surprise
validation,raw,ex015,highkey,I highkey love this new laptop.,term_paraphrase,very much,very much,very much,I very much love this new laptop.,best friend || cannot stop laughing || definitely
validation,raw,ext0034,1432,"1432, can’t wait to see you.",term_paraphrase,I love you too,I love you too,I love you too,"I love you too, can’t wait to see you.",A fresh pair of eyes || I love you too || a lie
validation,raw,ext0012,Vibe Check,Vibe check: Are you good?,term_paraphrase,mood check,To check one's personality or attitude,mood check,mood check: Are you good?,mood check || Laugh My A.. Off || Surprised or shocked
validation,raw,ext0009,Facts,Pizza is the best food ever. Facts.,term_paraphrase,true,The truth,true,Pizza is the best food ever. true.,best friend || cannot stop laughing || definitely
validation,raw,ex041,hard launch,She hard launched her new relationship on Instagram.,term_paraphrase,publicly revealed,publicly revealed,publicly revealed,She publicly revealeded her new relationship on Instagram.,Good Night || See You || See You Later
validation,raw,ext0030,U4E,"I’ll always be there for you, U4E.",term_paraphrase,Yours For Ever,Yours For Ever,Yours For Ever,"I’ll always be there for you, Yours For Ever.",Yours For Ever || a feeling of sudden disgust || attractive person
validation,raw,ext0029,TTFN,"I’m heading out, TTFN!",term_paraphrase,goodbye for now,Ta-Ta For Now!,goodbye for now,"I’m heading out, goodbye for now!",admirably bold || be serious || delusional
validation,raw,ext0001,Dank,That meme is so dank!,term_paraphrase,excellent,excellent or of very high quality,excellent,That meme is so excellent!,best friend || cannot stop laughing || definitely
validation,raw,ex053,read,She read him for being rude to the server.,term_paraphrase,harshly called out,harshly called out,harshly called out,She harshly called out him for being rude to the server.,Yours For Ever || a feeling of sudden disgust || attractive person
validation,raw,ex001,cooked,"After missing two deadlines, I am completely cooked in this class.",term_paraphrase,in serious trouble,in serious trouble,in serious trouble,"After missing two deadlines, I am completely in serious trouble in this class.",about to || followed through firmly || fully focused
validation,raw,ex033,glow up,His glow up over the last year has been unreal.,term_paraphrase,major improvement in appearance or confidence,major improvement in appearance or confidence,major improvement in appearance or confidence,His appearance and confidence improved a lot over the last year.,fashionable style || ironically stylish || it resembles
validation,raw,ext0019,CSL,"That joke was hilarious, CSL!",term_paraphrase,cannot stop laughing,Can’t stop laughing,cannot stop laughing,"That joke was hilarious, cannot stop laughing!",best friend || cannot stop laughing || definitely
validation,raw,ext0006,Camp,"That outfit is so camp, it’s amazing.",term_paraphrase,ironically stylish,Something that is ironically trendy. One might consider Crocs to be of the camp aesthetic.,ironically stylish,"That outfit is so ironically stylish, it’s amazing.",fashionable style || ironically stylish || it resembles
validation,raw,ex020,fire,That remix is fire.,term_paraphrase,excellent,excellent,excellent,That remix is excellent.,admirably bold || be serious || delusional
validation,raw,ext0017,Say less,"Want to grab dinner? Say less, I’m there.",term_paraphrase,say no more,"A shortened version of ""say no more.""",say no more,"Want to grab dinner? say no more, I’m there.",say no more || A fresh pair of eyes || I love you too
validation,mean_offset,ext0015,Shook,I was shook when I found out the news.,term_paraphrase,Surprised or shocked,Surprised or shocked.,Surprised or shocked,I was Surprised or shocked when I found out the news.,Laugh My A.. Off || Surprised or shocked || awkward surprise
validation,mean_offset,ex055,let him cook,"Let him cook, his argument is finally getting somewhere.",term_paraphrase,let him continue,let him continue,let him continue,"let him continue, his argument is finally getting somewhere.",let him continue || about to || followed through firmly
validation,mean_offset,ex042,soft launch,He soft launched the project by posting a vague teaser.,term_paraphrase,partially revealed,partially revealed,partially revealed,He partially revealeded the project by posting a vague teaser.,Good Night || See You || See You Later
validation,mean_offset,ext0005,Big yikes,She wore the same dress as the bride at the wedding? Big yikes.,term_paraphrase,very embarrassing,Used to describe something embarrassing.,very embarrassing,She wore the same dress as the bride at the wedding? very embarrassing.,Laugh My A.. Off || Surprised or shocked || awkward surprise
validation,mean_offset,ex015,highkey,I highkey love this new laptop.,term_paraphrase,very much,very much,very much,I very much love this new laptop.,best friend || cannot stop laughing || definitely
validation,mean_offset,ext0034,1432,"1432, can’t wait to see you.",term_paraphrase,I love you too,I love you too,I love you too,"I love you too, can’t wait to see you.",A fresh pair of eyes || I love you too || a lie
validation,mean_offset,ext0012,Vibe Check,Vibe check: Are you good?,term_paraphrase,mood check,To check one's personality or attitude,mood check,mood check: Are you good?,mood check || Laugh My A.. Off || Surprised or shocked
validation,mean_offset,ext0009,Facts,Pizza is the best food ever. Facts.,term_paraphrase,true,The truth,true,Pizza is the best food ever. true.,best friend || cannot stop laughing || definitely
validation,mean_offset,ex041,hard launch,She hard launched her new relationship on Instagram.,term_paraphrase,publicly revealed,publicly revealed,publicly revealed,She publicly revealeded her new relationship on Instagram.,Good Night || See You || See You Later
validation,mean_offset,ext0030,U4E,"I’ll always be there for you, U4E.",term_paraphrase,Yours For Ever,Yours For Ever,Yours For Ever,"I’ll always be there for you, Yours For Ever.",Yours For Ever || a feeling of sudden disgust || attractive person
validation,mean_offset,ext0029,TTFN,"I’m heading out, TTFN!",term_paraphrase,goodbye for now,Ta-Ta For Now!,goodbye for now,"I’m heading out, goodbye for now!",admirably bold || be serious || delusional
validation,mean_offset,ext0001,Dank,That meme is so dank!,term_paraphrase,excellent,excellent or of very high quality,excellent,That meme is so excellent!,best friend || cannot stop laughing || definitely
validation,mean_offset,ex053,read,She read him for being rude to the server.,term_paraphrase,harshly called out,harshly called out,harshly called out,She harshly called out him for being rude to the server.,Yours For Ever || a feeling of sudden disgust || attractive person
validation,mean_offset,ex001,cooked,"After missing two deadlines, I am completely cooked in this class.",term_paraphrase,in serious trouble,in serious trouble,in serious trouble,"After missing two deadlines, I am completely in serious trouble in this class.",about to || followed through firmly || fully focused
validation,mean_offset,ex033,glow up,His glow up over the last year has been unreal.,term_paraphrase,major improvement in appearance or confidence,major improvement in appearance or confidence,major improvement in appearance or confidence,His appearance and confidence improved a lot over the last year.,fashionable style || ironically stylish || it resembles
validation,mean_offset,ext0019,CSL,"That joke was hilarious, CSL!",term_paraphrase,cannot stop laughing,Can’t stop laughing,cannot stop laughing,"That joke was hilarious, cannot stop laughing!",best friend || cannot stop laughing || definitely
validation,mean_offset,ext0006,Camp,"That outfit is so camp, it’s amazing.",term_paraphrase,ironically stylish,Something that is ironically trendy. One might consider Crocs to be of the camp aesthetic.,ironically stylish,"That outfit is so ironically stylish, it’s amazing.",fashionable style || ironically stylish || it resembles
validation,mean_offset,ex020,fire,That remix is fire.,term_paraphrase,excellent,excellent,excellent,That remix is excellent.,admirably bold || be serious || delusional
validation,mean_offset,ext0017,Say less,"Want to grab dinner? Say less, I’m there.",term_paraphrase,say no more,"A shortened version of ""say no more.""",say no more,"Want to grab dinner? say no more, I’m there.",say no more || A fresh pair of eyes || I love you too
validation,eigenslang_pca,ext0015,Shook,I was shook when I found out the news.,term_paraphrase,Surprised or shocked,Surprised or shocked.,Surprised or shocked,I was Surprised or shocked when I found out the news.,mood check || Surprised or shocked || very embarrassing
validation,eigenslang_pca,ex055,let him cook,"Let him cook, his argument is finally getting somewhere.",term_paraphrase,let him continue,let him continue,let him continue,"let him continue, his argument is finally getting somewhere.",let him continue || about to || in serious trouble
validation,eigenslang_pca,ex042,soft launch,He soft launched the project by posting a vague teaser.,term_paraphrase,partially revealed,partially revealed,partially revealed,He partially revealeded the project by posting a vague teaser.,See You || obsessive low-value fixation || partially revealed
validation,eigenslang_pca,ext0005,Big yikes,She wore the same dress as the bride at the wedding? Big yikes.,term_paraphrase,very embarrassing,Used to describe something embarrassing.,very embarrassing,She wore the same dress as the bride at the wedding? very embarrassing.,mood check || Surprised or shocked || very embarrassing
validation,eigenslang_pca,ex015,highkey,I highkey love this new laptop.,term_paraphrase,very much,very much,very much,I very much love this new laptop.,extremely || cannot stop laughing || laughing very hard
validation,eigenslang_pca,ext0034,1432,"1432, can’t wait to see you.",term_paraphrase,I love you too,I love you too,I love you too,"I love you too, can’t wait to see you.",I love you too || my thoughts exactly || say no more
validation,eigenslang_pca,ext0012,Vibe Check,Vibe check: Are you good?,term_paraphrase,mood check,To check one's personality or attitude,mood check,mood check: Are you good?,mood check || Surprised or shocked || very embarrassing
validation,eigenslang_pca,ext0009,Facts,Pizza is the best food ever. Facts.,term_paraphrase,true,The truth,true,Pizza is the best food ever. true.,extremely || cannot stop laughing || laughing very hard
validation,eigenslang_pca,ex041,hard launch,She hard launched her new relationship on Instagram.,term_paraphrase,publicly revealed,publicly revealed,publicly revealed,She publicly revealeded her new relationship on Instagram.,See You || obsessive low-value fixation || partially revealed
validation,eigenslang_pca,ext0030,U4E,"I’ll always be there for you, U4E.",term_paraphrase,Yours For Ever,Yours For Ever,Yours For Ever,"I’ll always be there for you, Yours For Ever.",harshly called out || Yours For Ever || attractive person
validation,eigenslang_pca,ext0029,TTFN,"I’m heading out, TTFN!",term_paraphrase,goodbye for now,Ta-Ta For Now!,goodbye for now,"I’m heading out, goodbye for now!",passive background character || be serious || embarrassing
validation,eigenslang_pca,ext0001,Dank,That meme is so dank!,term_paraphrase,excellent,excellent or of very high quality,excellent,That meme is so excellent!,extremely || cannot stop laughing || laughing very hard
validation,eigenslang_pca,ex053,read,She read him for being rude to the server.,term_paraphrase,harshly called out,harshly called out,harshly called out,She harshly called out him for being rude to the server.,harshly called out || Yours For Ever || attractive person
validation,eigenslang_pca,ex001,cooked,"After missing two deadlines, I am completely cooked in this class.",term_paraphrase,in serious trouble,in serious trouble,in serious trouble,"After missing two deadlines, I am completely in serious trouble in this class.",let him continue || about to || in serious trouble
validation,eigenslang_pca,ex033,glow up,His glow up over the last year has been unreal.,term_paraphrase,major improvement in appearance or confidence,major improvement in appearance or confidence,major improvement in appearance or confidence,His appearance and confidence improved a lot over the last year.,major improvement in appearance or confidence || fashionable style || ironically stylish
validation,eigenslang_pca,ext0019,CSL,"That joke was hilarious, CSL!",term_paraphrase,cannot stop laughing,Can’t stop laughing,cannot stop laughing,"That joke was hilarious, cannot stop laughing!",extremely || cannot stop laughing || laughing very hard
validation,eigenslang_pca,ext0006,Camp,"That outfit is so camp, it’s amazing.",term_paraphrase,ironically stylish,Something that is ironically trendy. One might consider Crocs to be of the camp aesthetic.,ironically stylish,"That outfit is so ironically stylish, it’s amazing.",major improvement in appearance or confidence || fashionable style || ironically stylish
validation,eigenslang_pca,ex020,fire,That remix is fire.,term_paraphrase,excellent,excellent,excellent,That remix is excellent.,passive background character || be serious || embarrassing
validation,eigenslang_pca,ext0017,Say less,"Want to grab dinner? Say less, I’m there.",term_paraphrase,say no more,"A shortened version of ""say no more.""",say no more,"Want to grab dinner? say no more, I’m there.",say no more || I love you too || my thoughts exactly
test,raw,ex037,valid,Your reason for dropping the course is valid.,term_paraphrase,reasonable,reasonable,reasonable,Your reason for dropping the course is reasonable.,admirably bold || be serious || delusional
test,raw,ex060,motion,He has motion on campus right now.,term_paraphrase,social momentum and attention,social momentum and attention,social momentum and attention,He has social momentum and attention on campus right now.,"Slang for ""okay."" || politically aware || show off"
test,raw,ex031,npc,He just stood there like an NPC during the whole conversation.,term_paraphrase,passive background character,passive background character,passive background character,He just stood there like a passive background character during the whole conversation.,admirably bold || be serious || delusional
test,raw,ex047,brainrot,My feed is pure exam brainrot now.,term_paraphrase,obsessive low-value fixation,obsessive low-value fixation,obsessive low-value fixation,My feed is pure exam obsessive low-value fixation now.,Good Night || See You || See You Later
test,raw,ext0027,MTE,That was so unnecessary! MTE.,term_paraphrase,my thoughts exactly,My Thoughts Exactly,my thoughts exactly,That was so unnecessary! my thoughts exactly.,A fresh pair of eyes || I love you too || a lie
test,raw,ex017,drip,Her drip at the concert was unreal.,term_paraphrase,fashionable style,fashionable style,fashionable style,Her fashionable style at the concert was unreal.,fashionable style || ironically stylish || it resembles
test,raw,ext0014,IRL,Let’s meet IRL next week.,term_paraphrase,in real life,In Real Life,in real life,Let’s meet in real life next week.,Good Night || See You || See You Later
test,raw,ex054,bffr,"Bffr, nobody believed that excuse.",term_paraphrase,be serious,be serious,be serious,"be serious, nobody believed that excuse.",admirably bold || be serious || delusional
test,raw,ext0016,Smh,You forgot your homework again? Smh.,term_paraphrase,shaking my head,"Shake my head’. Another one for texting, smh usually signifies exasperation",shaking my head,You forgot your homework again? shaking my head.,Good Night || See You || See You Later
test,raw,ex039,af,This room is loud af tonight.,term_paraphrase,extremely,extremely,extremely,This room is loud extremely tonight.,best friend || cannot stop laughing || definitely
test,raw,ex021,cringe,That brand response was so cringe.,term_paraphrase,embarrassing,embarrassing,embarrassing,That brand response was so embarrassing.,admirably bold || be serious || delusional
test,raw,ex032,main character,She walked into the party like the main character.,term_paraphrase,the center of attention,the center of attention,the center of attention,She walked into the party like the the center of attention.,"Slang for ""okay."" || politically aware || show off"
test,raw,ext0028,ROFLOL,"I tripped and spilled my drink, ROFLOL!",term_paraphrase,laughing very hard,Rolling On The Floor Laughing Out Loud,laughing very hard,"I tripped and spilled my drink, laughing very hard!",best friend || cannot stop laughing || definitely
test,raw,ex003,mid,That movie was pretty mid honestly.,term_paraphrase,mediocre,mediocre,mediocre,That movie was pretty mediocre honestly.,admirably bold || be serious || delusional
test,raw,ext0004,Bop,This new track is a total bop!,term_paraphrase,excellent song,An excellent song or album.,excellent song,This new track is a total excellent song!,did extremely well || did that extremely well || excellent song
test,raw,ext0007,Snack,He showed up to the party looking like a whole snack.,term_paraphrase,attractive person,a person that you find attractive,attractive person,He showed up to the party looking like a whole attractive person.,Yours For Ever || a feeling of sudden disgust || attractive person
test,raw,ex025,stan,I still stan that artist after all these years.,term_paraphrase,strongly support,strongly support,strongly support,I still strongly support that artist after all these years.,"Slang for ""okay."" || politically aware || show off"
test,raw,ext0013,Word,Let’s meet at 7. Word,term_paraphrase,"Slang for ""okay.""","Slang for ""okay.""","Slang for ""okay.""","Let’s meet at 7. Slang for ""okay.""","Slang for ""okay."" || politically aware || show off"
test,raw,ex004,rizz,He has absurd rizz when he talks to strangers.,term_paraphrase,charisma,charisma,charisma,He has absurd charisma when he talks to strangers.,Yours For Ever || a feeling of sudden disgust || attractive person
test,raw,ex034,hits different,Coffee on a rainy morning hits different.,term_paraphrase,feels especially good,feels especially good,feels especially good,Coffee on a rainy morning feels especially good.,admirably bold || be serious || delusional
test,mean_offset,ex037,valid,Your reason for dropping the course is valid.,term_paraphrase,reasonable,reasonable,reasonable,Your reason for dropping the course is reasonable.,admirably bold || be serious || delusional
test,mean_offset,ex060,motion,He has motion on campus right now.,term_paraphrase,social momentum and attention,social momentum and attention,social momentum and attention,He has social momentum and attention on campus right now.,"Slang for ""okay."" || politically aware || show off"
test,mean_offset,ex031,npc,He just stood there like an NPC during the whole conversation.,term_paraphrase,passive background character,passive background character,passive background character,He just stood there like a passive background character during the whole conversation.,admirably bold || be serious || delusional
test,mean_offset,ex047,brainrot,My feed is pure exam brainrot now.,term_paraphrase,obsessive low-value fixation,obsessive low-value fixation,obsessive low-value fixation,My feed is pure exam obsessive low-value fixation now.,Good Night || See You || See You Later
test,mean_offset,ext0027,MTE,That was so unnecessary! MTE.,term_paraphrase,my thoughts exactly,My Thoughts Exactly,my thoughts exactly,That was so unnecessary! my thoughts exactly.,A fresh pair of eyes || I love you too || a lie
test,mean_offset,ex017,drip,Her drip at the concert was unreal.,term_paraphrase,fashionable style,fashionable style,fashionable style,Her fashionable style at the concert was unreal.,fashionable style || ironically stylish || it resembles
test,mean_offset,ext0014,IRL,Let’s meet IRL next week.,term_paraphrase,in real life,In Real Life,in real life,Let’s meet in real life next week.,Good Night || See You || See You Later
test,mean_offset,ex054,bffr,"Bffr, nobody believed that excuse.",term_paraphrase,be serious,be serious,be serious,"be serious, nobody believed that excuse.",admirably bold || be serious || delusional
test,mean_offset,ext0016,Smh,You forgot your homework again? Smh.,term_paraphrase,shaking my head,"Shake my head’. Another one for texting, smh usually signifies exasperation",shaking my head,You forgot your homework again? shaking my head.,Good Night || See You || See You Later
test,mean_offset,ex039,af,This room is loud af tonight.,term_paraphrase,extremely,extremely,extremely,This room is loud extremely tonight.,best friend || cannot stop laughing || definitely
test,mean_offset,ex021,cringe,That brand response was so cringe.,term_paraphrase,embarrassing,embarrassing,embarrassing,That brand response was so embarrassing.,admirably bold || be serious || delusional
test,mean_offset,ex032,main character,She walked into the party like the main character.,term_paraphrase,the center of attention,the center of attention,the center of attention,She walked into the party like the the center of attention.,"Slang for ""okay."" || politically aware || show off"
test,mean_offset,ext0028,ROFLOL,"I tripped and spilled my drink, ROFLOL!",term_paraphrase,laughing very hard,Rolling On The Floor Laughing Out Loud,laughing very hard,"I tripped and spilled my drink, laughing very hard!",best friend || cannot stop laughing || definitely
test,mean_offset,ex003,mid,That movie was pretty mid honestly.,term_paraphrase,mediocre,mediocre,mediocre,That movie was pretty mediocre honestly.,admirably bold || be serious || delusional
test,mean_offset,ext0004,Bop,This new track is a total bop!,term_paraphrase,excellent song,An excellent song or album.,excellent song,This new track is a total excellent song!,did extremely well || did that extremely well || excellent song
test,mean_offset,ext0007,Snack,He showed up to the party looking like a whole snack.,term_paraphrase,attractive person,a person that you find attractive,attractive person,He showed up to the party looking like a whole attractive person.,Yours For Ever || a feeling of sudden disgust || attractive person
test,mean_offset,ex025,stan,I still stan that artist after all these years.,term_paraphrase,strongly support,strongly support,strongly support,I still strongly support that artist after all these years.,"Slang for ""okay."" || politically aware || show off"
test,mean_offset,ext0013,Word,Let’s meet at 7. Word,term_paraphrase,"Slang for ""okay.""","Slang for ""okay.""","Slang for ""okay.""","Let’s meet at 7. Slang for ""okay.""","Slang for ""okay."" || politically aware || show off"
test,mean_offset,ex004,rizz,He has absurd rizz when he talks to strangers.,term_paraphrase,charisma,charisma,charisma,He has absurd charisma when he talks to strangers.,Yours For Ever || a feeling of sudden disgust || attractive person
test,mean_offset,ex034,hits different,Coffee on a rainy morning hits different.,term_paraphrase,feels especially good,feels especially good,feels especially good,Coffee on a rainy morning feels especially good.,admirably bold || be serious || delusional
test,eigenslang_pca,ex037,valid,Your reason for dropping the course is valid.,term_paraphrase,reasonable,reasonable,reasonable,Your reason for dropping the course is reasonable.,passive background character || be serious || embarrassing
test,eigenslang_pca,ex060,motion,He has motion on campus right now.,term_paraphrase,social momentum and attention,social momentum and attention,social momentum and attention,He has social momentum and attention on campus right now.,show off || the center of attention || strongly support
test,eigenslang_pca,ex031,npc,He just stood there like an NPC during the whole conversation.,term_paraphrase,passive background character,passive background character,passive background character,He just stood there like a passive background character during the whole conversation.,passive background character || be serious || embarrassing
test,eigenslang_pca,ex047,brainrot,My feed is pure exam brainrot now.,term_paraphrase,obsessive low-value fixation,obsessive low-value fixation,obsessive low-value fixation,My feed is pure exam obsessive low-value fixation now.,See You || obsessive low-value fixation || partially revealed
test,eigenslang_pca,ext0027,MTE,That was so unnecessary! MTE.,term_paraphrase,my thoughts exactly,My Thoughts Exactly,my thoughts exactly,That was so unnecessary! my thoughts exactly.,I love you too || my thoughts exactly || say no more
test,eigenslang_pca,ex017,drip,Her drip at the concert was unreal.,term_paraphrase,fashionable style,fashionable style,fashionable style,Her fashionable style at the concert was unreal.,major improvement in appearance or confidence || fashionable style || ironically stylish
test,eigenslang_pca,ext0014,IRL,Let’s meet IRL next week.,term_paraphrase,in real life,In Real Life,in real life,Let’s meet in real life next week.,See You || obsessive low-value fixation || partially revealed
test,eigenslang_pca,ex054,bffr,"Bffr, nobody believed that excuse.",term_paraphrase,be serious,be serious,be serious,"be serious, nobody believed that excuse.",passive background character || be serious || embarrassing
test,eigenslang_pca,ext0016,Smh,You forgot your homework again? Smh.,term_paraphrase,shaking my head,"Shake my head’. Another one for texting, smh usually signifies exasperation",shaking my head,You forgot your homework again? shaking my head.,See You || obsessive low-value fixation || partially revealed
test,eigenslang_pca,ex039,af,This room is loud af tonight.,term_paraphrase,extremely,extremely,extremely,This room is loud extremely tonight.,extremely || cannot stop laughing || laughing very hard
test,eigenslang_pca,ex021,cringe,That brand response was so cringe.,term_paraphrase,embarrassing,embarrassing,embarrassing,That brand response was so embarrassing.,passive background character || be serious || embarrassing
test,eigenslang_pca,ex032,main character,She walked into the party like the main character.,term_paraphrase,the center of attention,the center of attention,the center of attention,She walked into the party like the the center of attention.,show off || the center of attention || strongly support
test,eigenslang_pca,ext0028,ROFLOL,"I tripped and spilled my drink, ROFLOL!",term_paraphrase,laughing very hard,Rolling On The Floor Laughing Out Loud,laughing very hard,"I tripped and spilled my drink, laughing very hard!",extremely || cannot stop laughing || laughing very hard
test,eigenslang_pca,ex003,mid,That movie was pretty mid honestly.,term_paraphrase,mediocre,mediocre,mediocre,That movie was pretty mediocre honestly.,passive background character || be serious || embarrassing
test,eigenslang_pca,ext0004,Bop,This new track is a total bop!,term_paraphrase,excellent song,An excellent song or album.,excellent song,This new track is a total excellent song!,did extremely well || did that extremely well || well done
test,eigenslang_pca,ext0007,Snack,He showed up to the party looking like a whole snack.,term_paraphrase,attractive person,a person that you find attractive,attractive person,He showed up to the party looking like a whole attractive person.,harshly called out || Yours For Ever || attractive person
test,eigenslang_pca,ex025,stan,I still stan that artist after all these years.,term_paraphrase,strongly support,strongly support,strongly support,I still strongly support that artist after all these years.,show off || the center of attention || strongly support
test,eigenslang_pca,ext0013,Word,Let’s meet at 7. Word,term_paraphrase,"Slang for ""okay.""","Slang for ""okay.""","Slang for ""okay.""","Let’s meet at 7. Slang for ""okay.""",show off || the center of attention || strongly support
test,eigenslang_pca,ex004,rizz,He has absurd rizz when he talks to strangers.,term_paraphrase,charisma,charisma,charisma,He has absurd charisma when he talks to strangers.,harshly called out || Yours For Ever || attractive person
test,eigenslang_pca,ex034,hits different,Coffee on a rainy morning hits different.,term_paraphrase,feels especially good,feels especially good,feels especially good,Coffee on a rainy morning feels especially good.,passive background character || be serious || embarrassing
