split,method,id,slang_term,context_sentence,representation_mode,gold_label,neutral_paraphrase,neutral_expression,neutral_sentence,top_predictions
validation,raw,ex042,soft launch,He soft launched the project by posting a vague teaser.,term_paraphrase,partially revealed,partially revealed,partially revealed,He partially revealeded the project by posting a vague teaser.,"Angry or frustrated || Cool or excellent || Exciting, fun, or excellent"
validation,raw,ex011,cap,That story about meeting the celebrity is cap.,term_paraphrase,a lie,a lie,a lie,That story about meeting the celebrity is a lie.,"Angry or frustrated || Cool or excellent || Exciting, fun, or excellent"
validation,raw,ex003,mid,That movie was pretty mid honestly.,term_paraphrase,mediocre,mediocre,mediocre,That movie was pretty mediocre honestly.,"Angry or frustrated || Cool or excellent || Exciting, fun, or excellent"
validation,raw,ex015,highkey,I highkey love this new laptop.,term_paraphrase,very much,very much,very much,I very much love this new laptop.,"Angry or frustrated || Cool or excellent || Exciting, fun, or excellent"
validation,raw,ex031,npc,He just stood there like an NPC during the whole conversation.,term_paraphrase,passive background character,passive background character,passive background character,He just stood there like a passive background character during the whole conversation.,"Angry or frustrated || Cool or excellent || Exciting, fun, or excellent"
validation,raw,ex052,clocked,I clocked the mistake in the rubric right away.,term_paraphrase,noticed,noticed,noticed,I noticed the mistake in the rubric right away.,"Angry or frustrated || Cool or excellent || Exciting, fun, or excellent"
validation,raw,ex027,shade,She was definitely throwing shade in that interview.,term_paraphrase,subtle disrespect,subtle disrespect,subtle disrespect,She was definitely throwing subtle disrespect in that interview.,"Angry or frustrated || Cool or excellent || Exciting, fun, or excellent"
validation,raw,ex002,ate,She really ate with that presentation today.,term_paraphrase,did extremely well,did extremely well,did extremely well,She really did extremely well with that presentation today.,"Angry or frustrated || Cool or excellent || Exciting, fun, or excellent"
validation,raw,ex041,hard launch,She hard launched her new relationship on Instagram.,term_paraphrase,publicly revealed,publicly revealed,publicly revealed,She publicly revealeded her new relationship on Instagram.,"Angry or frustrated || Cool or excellent || Exciting, fun, or excellent"
validation,raw,ex054,bffr,"Bffr, nobody believed that excuse.",term_paraphrase,be serious,be serious,be serious,"be serious, nobody believed that excuse.","Angry or frustrated || Cool or excellent || Exciting, fun, or excellent"
validation,raw,ex034,hits different,Coffee on a rainy morning hits different.,term_paraphrase,feels especially good,feels especially good,feels especially good,Coffee on a rainy morning feels especially good.,"Angry or frustrated || Cool or excellent || Exciting, fun, or excellent"
validation,raw,ex020,fire,That remix is fire.,term_paraphrase,excellent,excellent,excellent,That remix is excellent.,"Angry or frustrated || Cool or excellent || Exciting, fun, or excellent"
validation,raw,ex005,delulu,"If you think they will refund all of that, you are delulu.",term_paraphrase,delusional,delusional,delusional,"If you think they will refund all of that, you are delusional.","Angry or frustrated || Cool or excellent || Exciting, fun, or excellent"
validation,raw,ex053,read,She read him for being rude to the server.,term_paraphrase,harshly called out,harshly called out,harshly called out,She harshly called out him for being rude to the server.,"Angry or frustrated || Cool or excellent || Exciting, fun, or excellent"
validation,raw,ex045,mogged,He got mogged in every photo from the trip.,term_paraphrase,looked much worse by comparison,looked much worse by comparison,looked much worse by comparison,He got looked much worse by comparison in every photo from the trip.,"Angry or frustrated || Cool or excellent || Exciting, fun, or excellent"
validation,mean_offset,ex042,soft launch,He soft launched the project by posting a vague teaser.,term_paraphrase,partially revealed,partially revealed,partially revealed,He partially revealeded the project by posting a vague teaser.,"excellent || Cool or excellent || Exciting, fun, or excellent"
validation,mean_offset,ex011,cap,That story about meeting the celebrity is cap.,term_paraphrase,a lie,a lie,a lie,That story about meeting the celebrity is a lie.,"Cool or excellent || Exciting, fun, or excellent || Extremely shocked"
validation,mean_offset,ex003,mid,That movie was pretty mid honestly.,term_paraphrase,mediocre,mediocre,mediocre,That movie was pretty mediocre honestly.,"Cool or excellent || Exciting, fun, or excellent || Extremely shocked"
validation,mean_offset,ex015,highkey,I highkey love this new laptop.,term_paraphrase,very much,very much,very much,I very much love this new laptop.,Cool or excellent || excellent song || seriously
validation,mean_offset,ex031,npc,He just stood there like an NPC during the whole conversation.,term_paraphrase,passive background character,passive background character,passive background character,He just stood there like a passive background character during the whole conversation.,"Cool or excellent || Exciting, fun, or excellent || Extremely shocked"
validation,mean_offset,ex052,clocked,I clocked the mistake in the rubric right away.,term_paraphrase,noticed,noticed,noticed,I noticed the mistake in the rubric right away.,"Cool or excellent || Exciting, fun, or excellent || Extremely shocked"
validation,mean_offset,ex027,shade,She was definitely throwing shade in that interview.,term_paraphrase,subtle disrespect,subtle disrespect,subtle disrespect,She was definitely throwing subtle disrespect in that interview.,"Cool or excellent || Exciting, fun, or excellent || a feeling of sudden disgust"
validation,mean_offset,ex002,ate,She really ate with that presentation today.,term_paraphrase,did extremely well,did extremely well,did extremely well,She really did extremely well with that presentation today.,"Cool or excellent || Exciting, fun, or excellent || Good or cool"
validation,mean_offset,ex041,hard launch,She hard launched her new relationship on Instagram.,term_paraphrase,publicly revealed,publicly revealed,publicly revealed,She publicly revealeded her new relationship on Instagram.,"excellent || Cool or excellent || Exciting, fun, or excellent"
validation,mean_offset,ex054,bffr,"Bffr, nobody believed that excuse.",term_paraphrase,be serious,be serious,be serious,"be serious, nobody believed that excuse.","Cool or excellent || Exciting, fun, or excellent || Extremely shocked"
validation,mean_offset,ex034,hits different,Coffee on a rainy morning hits different.,term_paraphrase,feels especially good,feels especially good,feels especially good,Coffee on a rainy morning feels especially good.,"Cool or excellent || Exciting, fun, or excellent || Extremely shocked"
validation,mean_offset,ex020,fire,That remix is fire.,term_paraphrase,excellent,excellent,excellent,That remix is excellent.,"excellent || Cool or excellent || Exciting, fun, or excellent"
validation,mean_offset,ex005,delulu,"If you think they will refund all of that, you are delulu.",term_paraphrase,delusional,delusional,delusional,"If you think they will refund all of that, you are delusional.","Cool or excellent || Exciting, fun, or excellent || Extremely shocked"
validation,mean_offset,ex053,read,She read him for being rude to the server.,term_paraphrase,harshly called out,harshly called out,harshly called out,She harshly called out him for being rude to the server.,"Cool or excellent || Exciting, fun, or excellent || a feeling of sudden disgust"
validation,mean_offset,ex045,mogged,He got mogged in every photo from the trip.,term_paraphrase,looked much worse by comparison,looked much worse by comparison,looked much worse by comparison,He got looked much worse by comparison in every photo from the trip.,"Cool or excellent || Exciting, fun, or excellent || Extremely shocked"
validation,eigenslang_pca,ex042,soft launch,He soft launched the project by posting a vague teaser.,term_paraphrase,partially revealed,partially revealed,partially revealed,He partially revealeded the project by posting a vague teaser.,Extremely shocked || obsessive low-value fixation || go outside and reconnect with real life
validation,eigenslang_pca,ex011,cap,That story about meeting the celebrity is cap.,term_paraphrase,a lie,a lie,a lie,That story about meeting the celebrity is a lie.,Extremely shocked || kind of || okay
validation,eigenslang_pca,ex003,mid,That movie was pretty mid honestly.,term_paraphrase,mediocre,mediocre,mediocre,That movie was pretty mediocre honestly.,Extremely shocked || admirably bold || delusional
validation,eigenslang_pca,ex015,highkey,I highkey love this new laptop.,term_paraphrase,very much,very much,very much,I very much love this new laptop.,seriously || extremely || Extremely shocked
validation,eigenslang_pca,ex031,npc,He just stood there like an NPC during the whole conversation.,term_paraphrase,passive background character,passive background character,passive background character,He just stood there like a passive background character during the whole conversation.,Extremely shocked || admirably bold || delusional
validation,eigenslang_pca,ex052,clocked,I clocked the mistake in the rubric right away.,term_paraphrase,noticed,noticed,noticed,I noticed the mistake in the rubric right away.,Extremely shocked || followed through firmly || fully focused
validation,eigenslang_pca,ex027,shade,She was definitely throwing shade in that interview.,term_paraphrase,subtle disrespect,subtle disrespect,subtle disrespect,She was definitely throwing subtle disrespect in that interview.,Extremely shocked || a feeling of sudden disgust || gossip
validation,eigenslang_pca,ex002,ate,She really ate with that presentation today.,term_paraphrase,did extremely well,did extremely well,did extremely well,She really did extremely well with that presentation today.,did extremely well || Extremely shocked || Feeling excited or confident
validation,eigenslang_pca,ex041,hard launch,She hard launched her new relationship on Instagram.,term_paraphrase,publicly revealed,publicly revealed,publicly revealed,She publicly revealeded her new relationship on Instagram.,Extremely shocked || obsessive low-value fixation || go outside and reconnect with real life
validation,eigenslang_pca,ex054,bffr,"Bffr, nobody believed that excuse.",term_paraphrase,be serious,be serious,be serious,"be serious, nobody believed that excuse.",Extremely shocked || admirably bold || embarrassing
validation,eigenslang_pca,ex034,hits different,Coffee on a rainy morning hits different.,term_paraphrase,feels especially good,feels especially good,feels especially good,Coffee on a rainy morning feels especially good.,Extremely shocked || admirably bold || feels especially good
validation,eigenslang_pca,ex020,fire,That remix is fire.,term_paraphrase,excellent,excellent,excellent,That remix is excellent.,Extremely shocked || admirably bold || delusional
validation,eigenslang_pca,ex005,delulu,"If you think they will refund all of that, you are delulu.",term_paraphrase,delusional,delusional,delusional,"If you think they will refund all of that, you are delusional.",Extremely shocked || admirably bold || embarrassing
validation,eigenslang_pca,ex053,read,She read him for being rude to the server.,term_paraphrase,harshly called out,harshly called out,harshly called out,She harshly called out him for being rude to the server.,Extremely shocked || a feeling of sudden disgust || overly devoted admirer
validation,eigenslang_pca,ex045,mogged,He got mogged in every photo from the trip.,term_paraphrase,looked much worse by comparison,looked much worse by comparison,looked much worse by comparison,He got looked much worse by comparison in every photo from the trip.,Extremely shocked || it resembles || major improvement in appearance or confidence
test,raw,ex060,motion,He has motion on campus right now.,term_paraphrase,social momentum and attention,social momentum and attention,social momentum and attention,He has social momentum and attention on campus right now.,"Angry or frustrated || Cool or excellent || Exciting, fun, or excellent"
test,raw,ext0008,Tight,He's tight about what happened.,term_paraphrase,Angry or frustrated,Angry or frustrated.,Angry or frustrated,He's Angry or frustrated about what happened.,"Angry or frustrated || Cool or excellent || Exciting, fun, or excellent"
test,raw,ex038,fr,That lab was brutal fr.,term_paraphrase,for real,for real,for real,That lab was brutal for real.,"Angry or frustrated || Cool or excellent || Exciting, fun, or excellent"
test,raw,ext0011,Facts,That's facts.,term_paraphrase,true,Used to agree with something true.,true,That's true.,"Angry or frustrated || Cool or excellent || Exciting, fun, or excellent"
test,raw,ex009,flex,He keeps posting his watch just to flex.,term_paraphrase,show off,show off,show off,He keeps posting his watch just to show off.,"Angry or frustrated || Cool or excellent || Exciting, fun, or excellent"
test,raw,ext0005,GOAT,Jordan is the GOAT.,term_paraphrase,Greatest Of All Time,Greatest Of All Time.,Greatest Of All Time,Jordan is the Greatest Of All Time.,"Angry or frustrated || Cool or excellent || Exciting, fun, or excellent"
test,raw,ext0009,Big Yikes,That was a big yikes moment.,term_paraphrase,very embarrassing,Something extremely embarrassing or cringeworthy.,very embarrassing,That was a very embarrassing moment.,"Angry or frustrated || Cool or excellent || Exciting, fun, or excellent"
test,raw,ex033,glow up,His glow up over the last year has been unreal.,term_paraphrase,major improvement in appearance or confidence,major improvement in appearance or confidence,major improvement in appearance or confidence,His appearance and confidence improved a lot over the last year.,"Angry or frustrated || Cool or excellent || Exciting, fun, or excellent"
test,raw,ex028,shady,That refund policy feels shady to me.,term_paraphrase,dishonest,dishonest,dishonest,That refund policy feels dishonest to me.,"Angry or frustrated || Cool or excellent || Exciting, fun, or excellent"
test,raw,ex043,cheugy,That slogan feels kind of cheugy now.,term_paraphrase,outdated in an uncool way,outdated in an uncool way,outdated in an uncool way,That slogan feels kind of outdated in an uncool way now.,"Angry or frustrated || Cool or excellent || Exciting, fun, or excellent"
test,raw,ex017,drip,Her drip at the concert was unreal.,term_paraphrase,fashionable style,fashionable style,fashionable style,Her fashionable style at the concert was unreal.,"Angry or frustrated || Cool or excellent || Exciting, fun, or excellent"
test,raw,ex049,serve,She served at the showcase last night.,term_paraphrase,performed stylishly and impressively,performed stylishly and impressively,performed stylishly and impressively,She performed stylishly and impressively at the showcase last night.,"Angry or frustrated || Cool or excellent || Exciting, fun, or excellent"
test,raw,ex059,crashed out,He crashed out after seeing the group project grade.,term_paraphrase,had an extreme emotional reaction,had an extreme emotional reaction,had an extreme emotional reaction,He had an extreme emotional reaction after seeing the group project grade.,"Angry or frustrated || Cool or excellent || Exciting, fun, or excellent"
test,raw,ext0007,Shooketh,I am shooketh by that twist.,term_paraphrase,Extremely shocked,Extremely shocked.,Extremely shocked,I am Extremely shocked by that twist.,"Angry or frustrated || Cool or excellent || Exciting, fun, or excellent"
test,raw,ex001,cooked,"After missing two deadlines, I am completely cooked in this class.",term_paraphrase,in serious trouble,in serious trouble,in serious trouble,"After missing two deadlines, I am completely in serious trouble in this class.","Angry or frustrated || Cool or excellent || Exciting, fun, or excellent"
test,mean_offset,ex060,motion,He has motion on campus right now.,term_paraphrase,social momentum and attention,social momentum and attention,social momentum and attention,He has social momentum and attention on campus right now.,"Cool or excellent || Exciting, fun, or excellent || Extremely shocked"
test,mean_offset,ext0008,Tight,He's tight about what happened.,term_paraphrase,Angry or frustrated,Angry or frustrated.,Angry or frustrated,He's Angry or frustrated about what happened.,"Cool or excellent || Exciting, fun, or excellent || Good or cool"
test,mean_offset,ex038,fr,That lab was brutal fr.,term_paraphrase,for real,for real,for real,That lab was brutal for real.,Cool or excellent || excellent song || seriously
test,mean_offset,ext0011,Facts,That's facts.,term_paraphrase,true,Used to agree with something true.,true,That's true.,"Cool or excellent || Exciting, fun, or excellent || Extremely shocked"
test,mean_offset,ex009,flex,He keeps posting his watch just to flex.,term_paraphrase,show off,show off,show off,He keeps posting his watch just to show off.,"Cool or excellent || Exciting, fun, or excellent || Extremely shocked"
test,mean_offset,ext0005,GOAT,Jordan is the GOAT.,term_paraphrase,Greatest Of All Time,Greatest Of All Time.,Greatest Of All Time,Jordan is the Greatest Of All Time.,"Cool or excellent || Exciting, fun, or excellent || Extremely shocked"
test,mean_offset,ext0009,Big Yikes,That was a big yikes moment.,term_paraphrase,very embarrassing,Something extremely embarrassing or cringeworthy.,very embarrassing,That was a very embarrassing moment.,"Cool or excellent || Exciting, fun, or excellent || Extremely shocked"
test,mean_offset,ex033,glow up,His glow up over the last year has been unreal.,term_paraphrase,major improvement in appearance or confidence,major improvement in appearance or confidence,major improvement in appearance or confidence,His appearance and confidence improved a lot over the last year.,"Cool or excellent || Exciting, fun, or excellent || Extremely shocked"
test,mean_offset,ex028,shady,That refund policy feels shady to me.,term_paraphrase,dishonest,dishonest,dishonest,That refund policy feels dishonest to me.,"Cool or excellent || Exciting, fun, or excellent || Extremely shocked"
test,mean_offset,ex043,cheugy,That slogan feels kind of cheugy now.,term_paraphrase,outdated in an uncool way,outdated in an uncool way,outdated in an uncool way,That slogan feels kind of outdated in an uncool way now.,"Cool or excellent || Exciting, fun, or excellent || Extremely shocked"
test,mean_offset,ex017,drip,Her drip at the concert was unreal.,term_paraphrase,fashionable style,fashionable style,fashionable style,Her fashionable style at the concert was unreal.,"Cool or excellent || Exciting, fun, or excellent || Extremely shocked"
test,mean_offset,ex049,serve,She served at the showcase last night.,term_paraphrase,performed stylishly and impressively,performed stylishly and impressively,performed stylishly and impressively,She performed stylishly and impressively at the showcase last night.,"Cool or excellent || Exciting, fun, or excellent || Good or cool"
test,mean_offset,ex059,crashed out,He crashed out after seeing the group project grade.,term_paraphrase,had an extreme emotional reaction,had an extreme emotional reaction,had an extreme emotional reaction,He had an extreme emotional reaction after seeing the group project grade.,"Cool or excellent || Exciting, fun, or excellent || Good or cool"
test,mean_offset,ext0007,Shooketh,I am shooketh by that twist.,term_paraphrase,Extremely shocked,Extremely shocked.,Extremely shocked,I am Extremely shocked by that twist.,"Cool or excellent || Exciting, fun, or excellent || Good or cool"
test,mean_offset,ex001,cooked,"After missing two deadlines, I am completely cooked in this class.",term_paraphrase,in serious trouble,in serious trouble,in serious trouble,"After missing two deadlines, I am completely in serious trouble in this class.","Cool or excellent || Exciting, fun, or excellent || Extremely shocked"
test,eigenslang_pca,ex060,motion,He has motion on campus right now.,term_paraphrase,social momentum and attention,social momentum and attention,social momentum and attention,He has social momentum and attention on campus right now.,Extremely shocked || social prestige || Publicly denounced and rejected
test,eigenslang_pca,ext0008,Tight,He's tight about what happened.,term_paraphrase,Angry or frustrated,Angry or frustrated.,Angry or frustrated,He's Angry or frustrated about what happened.,Extremely shocked || Feeling excited or confident || bitter
test,eigenslang_pca,ex038,fr,That lab was brutal fr.,term_paraphrase,for real,for real,for real,That lab was brutal for real.,seriously || extremely || Extremely shocked
test,eigenslang_pca,ext0011,Facts,That's facts.,term_paraphrase,true,Used to agree with something true.,true,That's true.,Extremely shocked || kind of || okay
test,eigenslang_pca,ex009,flex,He keeps posting his watch just to flex.,term_paraphrase,show off,show off,show off,He keeps posting his watch just to show off.,Extremely shocked || social prestige || Publicly denounced and rejected
test,eigenslang_pca,ext0005,GOAT,Jordan is the GOAT.,term_paraphrase,Greatest Of All Time,Greatest Of All Time.,Greatest Of All Time,Jordan is the Greatest Of All Time.,Extremely shocked || social prestige || Publicly denounced and rejected
test,eigenslang_pca,ext0009,Big Yikes,That was a big yikes moment.,term_paraphrase,very embarrassing,Something extremely embarrassing or cringeworthy.,very embarrassing,That was a very embarrassing moment.,Extremely shocked || admirably bold || very embarrassing
test,eigenslang_pca,ex033,glow up,His glow up over the last year has been unreal.,term_paraphrase,major improvement in appearance or confidence,major improvement in appearance or confidence,major improvement in appearance or confidence,His appearance and confidence improved a lot over the last year.,Extremely shocked || it resembles || major improvement in appearance or confidence
test,eigenslang_pca,ex028,shady,That refund policy feels shady to me.,term_paraphrase,dishonest,dishonest,dishonest,That refund policy feels dishonest to me.,Extremely shocked || admirably bold || embarrassing
test,eigenslang_pca,ex043,cheugy,That slogan feels kind of cheugy now.,term_paraphrase,outdated in an uncool way,outdated in an uncool way,outdated in an uncool way,That slogan feels kind of outdated in an uncool way now.,Extremely shocked || it resembles || major improvement in appearance or confidence
test,eigenslang_pca,ex017,drip,Her drip at the concert was unreal.,term_paraphrase,fashionable style,fashionable style,fashionable style,Her fashionable style at the concert was unreal.,Extremely shocked || it resembles || major improvement in appearance or confidence
test,eigenslang_pca,ex049,serve,She served at the showcase last night.,term_paraphrase,performed stylishly and impressively,performed stylishly and impressively,performed stylishly and impressively,She performed stylishly and impressively at the showcase last night.,Extremely shocked || Feeling excited or confident || Good energy
test,eigenslang_pca,ex059,crashed out,He crashed out after seeing the group project grade.,term_paraphrase,had an extreme emotional reaction,had an extreme emotional reaction,had an extreme emotional reaction,He had an extreme emotional reaction after seeing the group project grade.,Extremely shocked || Feeling excited or confident || Shocked or surprised
test,eigenslang_pca,ext0007,Shooketh,I am shooketh by that twist.,term_paraphrase,Extremely shocked,Extremely shocked.,Extremely shocked,I am Extremely shocked by that twist.,Extremely shocked || Feeling excited or confident || bitter
test,eigenslang_pca,ex001,cooked,"After missing two deadlines, I am completely cooked in this class.",term_paraphrase,in serious trouble,in serious trouble,in serious trouble,"After missing two deadlines, I am completely in serious trouble in this class.",Extremely shocked || followed through firmly || fully focused
