split,method,id,slang_term,context_sentence,representation_mode,gold_label,neutral_paraphrase,neutral_expression,neutral_sentence,top_predictions
validation,raw,ex045,mogged,He got mogged in every photo from the trip.,contextual_sentence,looked much worse by comparison,looked much worse by comparison,looked much worse by comparison,He got looked much worse by comparison in every photo from the trip.,perfectly done || it resembles || fashionable style
validation,mean_offset,ex042,soft launch,He soft launched the project by posting a vague teaser.,contextual_sentence,partially revealed,partially revealed,partially revealed,He partially revealeded the project by posting a vague teaser.,partially revealed || publicly revealed || obsessive low-value fixation
validation,mean_offset,ex011,cap,That story about meeting the celebrity is cap.,contextual_sentence,a lie,a lie,a lie,That story about meeting the celebrity is a lie.,kind of || okay || Used to agree with something true.
validation,mean_offset,ex003,mid,That movie was pretty mid honestly.,contextual_sentence,mediocre,mediocre,mediocre,That movie was pretty mediocre honestly.,excellent || is excellent || reasonable
validation,mean_offset,ex015,highkey,I highkey love this new laptop.,contextual_sentence,very much,very much,very much,I very much love this new laptop.,extremely || very much || seriously
validation,mean_offset,ex031,npc,He just stood there like an NPC during the whole conversation.,contextual_sentence,passive background character,passive background character,passive background character,He just stood there like a passive background character during the whole conversation.,feels especially good || excellent || reasonable
validation,mean_offset,ex052,clocked,I clocked the mistake in the rubric right away.,contextual_sentence,noticed,noticed,noticed,I noticed the mistake in the rubric right away.,followed through firmly || fully focused || in serious trouble
validation,mean_offset,ex027,shade,She was definitely throwing shade in that interview.,contextual_sentence,subtle disrespect,subtle disrespect,subtle disrespect,She was definitely throwing subtle disrespect in that interview.,gossip || harshly called out || charisma
validation,mean_offset,ex002,ate,She really ate with that presentation today.,contextual_sentence,did extremely well,did extremely well,did extremely well,She really did extremely well with that presentation today.,did extremely well || did that extremely well || performed stylishly and impressively
validation,mean_offset,ex041,hard launch,She hard launched her new relationship on Instagram.,contextual_sentence,publicly revealed,publicly revealed,publicly revealed,She publicly revealeded her new relationship on Instagram.,partially revealed || publicly revealed || Direct Message on social media.
validation,mean_offset,ex054,bffr,"Bffr, nobody believed that excuse.",contextual_sentence,be serious,be serious,be serious,"be serious, nobody believed that excuse.",be serious || excellent || reasonable
validation,mean_offset,ex034,hits different,Coffee on a rainy morning hits different.,contextual_sentence,feels especially good,feels especially good,feels especially good,Coffee on a rainy morning feels especially good.,feels especially good || excellent || suspicious
validation,mean_offset,ex020,fire,That remix is fire.,contextual_sentence,excellent,excellent,excellent,That remix is excellent.,excellent || is excellent || suspicious
validation,mean_offset,ex005,delulu,"If you think they will refund all of that, you are delulu.",contextual_sentence,delusional,delusional,delusional,"If you think they will refund all of that, you are delusional.",delusional || be serious || reasonable
validation,mean_offset,ex053,read,She read him for being rude to the server.,contextual_sentence,harshly called out,harshly called out,harshly called out,She harshly called out him for being rude to the server.,charisma || subtle disrespect || gossip
validation,mean_offset,ex045,mogged,He got mogged in every photo from the trip.,contextual_sentence,looked much worse by comparison,looked much worse by comparison,looked much worse by comparison,He got looked much worse by comparison in every photo from the trip.,perfectly done || it resembles || fashionable style
validation,eigenslang_pca,ex042,soft launch,He soft launched the project by posting a vague teaser.,contextual_sentence,partially revealed,partially revealed,partially revealed,He partially revealeded the project by posting a vague teaser.,partially revealed || publicly revealed || obsessive low-value fixation
validation,eigenslang_pca,ex011,cap,That story about meeting the celebrity is cap.,contextual_sentence,a lie,a lie,a lie,That story about meeting the celebrity is a lie.,kind of || Used to agree with something true. || okay
validation,eigenslang_pca,ex003,mid,That movie was pretty mid honestly.,contextual_sentence,mediocre,mediocre,mediocre,That movie was pretty mediocre honestly.,excellent || is excellent || reasonable
validation,eigenslang_pca,ex015,highkey,I highkey love this new laptop.,contextual_sentence,very much,very much,very much,I very much love this new laptop.,extremely || very much || seriously
validation,eigenslang_pca,ex031,npc,He just stood there like an NPC during the whole conversation.,contextual_sentence,passive background character,passive background character,passive background character,He just stood there like a passive background character during the whole conversation.,feels especially good || excellent || reasonable
validation,eigenslang_pca,ex052,clocked,I clocked the mistake in the rubric right away.,contextual_sentence,noticed,noticed,noticed,I noticed the mistake in the rubric right away.,followed through firmly || fully focused || in serious trouble
validation,eigenslang_pca,ex027,shade,She was definitely throwing shade in that interview.,contextual_sentence,subtle disrespect,subtle disrespect,subtle disrespect,She was definitely throwing subtle disrespect in that interview.,gossip || charisma || harshly called out
validation,eigenslang_pca,ex002,ate,She really ate with that presentation today.,contextual_sentence,did extremely well,did extremely well,did extremely well,She really did extremely well with that presentation today.,did extremely well || did that extremely well || performed stylishly and impressively
validation,eigenslang_pca,ex041,hard launch,She hard launched her new relationship on Instagram.,contextual_sentence,publicly revealed,publicly revealed,publicly revealed,She publicly revealeded her new relationship on Instagram.,partially revealed || publicly revealed || Direct Message on social media.
validation,eigenslang_pca,ex054,bffr,"Bffr, nobody believed that excuse.",contextual_sentence,be serious,be serious,be serious,"be serious, nobody believed that excuse.",be serious || excellent || reasonable
validation,eigenslang_pca,ex034,hits different,Coffee on a rainy morning hits different.,contextual_sentence,feels especially good,feels especially good,feels especially good,Coffee on a rainy morning feels especially good.,feels especially good || excellent || suspicious
validation,eigenslang_pca,ex020,fire,That remix is fire.,contextual_sentence,excellent,excellent,excellent,That remix is excellent.,suspicious || excellent || is excellent
validation,eigenslang_pca,ex005,delulu,"If you think they will refund all of that, you are delulu.",contextual_sentence,delusional,delusional,delusional,"If you think they will refund all of that, you are delusional.",be serious || delusional || reasonable
validation,eigenslang_pca,ex053,read,She read him for being rude to the server.,contextual_sentence,harshly called out,harshly called out,harshly called out,She harshly called out him for being rude to the server.,charisma || subtle disrespect || gossip
validation,eigenslang_pca,ex045,mogged,He got mogged in every photo from the trip.,contextual_sentence,looked much worse by comparison,looked much worse by comparison,looked much worse by comparison,He got looked much worse by comparison in every photo from the trip.,perfectly done || it resembles || fashionable style
test,raw,ex060,motion,He has motion on campus right now.,contextual_sentence,social momentum and attention,social momentum and attention,social momentum and attention,He has social momentum and attention on campus right now.,show off || the center of attention || strongly support
test,raw,ext0008,Tight,He's tight about what happened.,contextual_sentence,Angry or frustrated.,Angry or frustrated.,Angry or frustrated,He's Angry or frustrated about what happened.,upset || emotionally desperate || Extremely shocked.
test,raw,ex038,fr,That lab was brutal fr.,contextual_sentence,for real,for real,for real,That lab was brutal for real.,very much || seriously || for real
test,raw,ext0011,Facts,That's facts.,contextual_sentence,Used to agree with something true.,Used to agree with something true.,true,That's true.,Used to agree with something true. || a lie || okay
test,raw,ex009,flex,He keeps posting his watch just to flex.,contextual_sentence,show off,show off,show off,He keeps posting his watch just to show off.,show off || strongly support || the center of attention
test,raw,ext0005,GOAT,Jordan is the GOAT.,contextual_sentence,Greatest Of All Time.,Greatest Of All Time.,Greatest Of All Time,Jordan is the Greatest Of All Time.,show off || Greatest Of All Time. || very tasty
test,raw,ext0009,Big Yikes,That was a big yikes moment.,contextual_sentence,Something extremely embarrassing or cringeworthy.,Something extremely embarrassing or cringeworthy.,very embarrassing,That was a very embarrassing moment.,embarrassing || Something extremely embarrassing or cringeworthy. || excellent
test,raw,ex033,glow up,His glow up over the last year has been unreal.,contextual_sentence,major improvement in appearance or confidence,major improvement in appearance or confidence,major improvement in appearance or confidence,His appearance and confidence improved a lot over the last year.,it resembles || perfectly done || fashionable style
test,raw,ex028,shady,That refund policy feels shady to me.,contextual_sentence,dishonest,dishonest,dishonest,That refund policy feels dishonest to me.,suspicious || dishonest || reasonable
test,raw,ex043,cheugy,That slogan feels kind of cheugy now.,contextual_sentence,outdated in an uncool way,outdated in an uncool way,outdated in an uncool way,That slogan feels kind of outdated in an uncool way now.,it resembles || perfectly done || fashionable style
test,raw,ex017,drip,Her drip at the concert was unreal.,contextual_sentence,fashionable style,fashionable style,fashionable style,Her fashionable style at the concert was unreal.,perfectly done || it resembles || fashionable style
test,raw,ex049,serve,She served at the showcase last night.,contextual_sentence,performed stylishly and impressively,performed stylishly and impressively,performed stylishly and impressively,She performed stylishly and impressively at the showcase last night.,"did that extremely well || did extremely well || Exciting, fun, or excellent."
test,raw,ex059,crashed out,He crashed out after seeing the group project grade.,contextual_sentence,had an extreme emotional reaction,had an extreme emotional reaction,had an extreme emotional reaction,He had an extreme emotional reaction after seeing the group project grade.,upset || emotionally desperate || Extremely shocked.
test,raw,ext0007,Shooketh,I am shooketh by that twist.,contextual_sentence,Extremely shocked.,Extremely shocked.,Extremely shocked,I am Extremely shocked by that twist.,constantly on my mind || Extremely shocked. || bitter
test,raw,ex001,cooked,"After missing two deadlines, I am completely cooked in this class.",contextual_sentence,in serious trouble,in serious trouble,in serious trouble,"After missing two deadlines, I am completely in serious trouble in this class.",about to || followed through firmly || fully focused
test,mean_offset,ex060,motion,He has motion on campus right now.,contextual_sentence,social momentum and attention,social momentum and attention,social momentum and attention,He has social momentum and attention on campus right now.,show off || the center of attention || strongly support
test,mean_offset,ext0008,Tight,He's tight about what happened.,contextual_sentence,Angry or frustrated.,Angry or frustrated.,Angry or frustrated,He's Angry or frustrated about what happened.,upset || emotionally desperate || Extremely shocked.
test,mean_offset,ex038,fr,That lab was brutal fr.,contextual_sentence,for real,for real,for real,That lab was brutal for real.,very much || seriously || extremely
test,mean_offset,ext0011,Facts,That's facts.,contextual_sentence,Used to agree with something true.,Used to agree with something true.,true,That's true.,Used to agree with something true. || a lie || okay
test,mean_offset,ex009,flex,He keeps posting his watch just to flex.,contextual_sentence,show off,show off,show off,He keeps posting his watch just to show off.,strongly support || show off || the center of attention
test,mean_offset,ext0005,GOAT,Jordan is the GOAT.,contextual_sentence,Greatest Of All Time.,Greatest Of All Time.,Greatest Of All Time,Jordan is the Greatest Of All Time.,Greatest Of All Time. || show off || very tasty
test,mean_offset,ext0009,Big Yikes,That was a big yikes moment.,contextual_sentence,Something extremely embarrassing or cringeworthy.,Something extremely embarrassing or cringeworthy.,very embarrassing,That was a very embarrassing moment.,embarrassing || Something extremely embarrassing or cringeworthy. || excellent
test,mean_offset,ex033,glow up,His glow up over the last year has been unreal.,contextual_sentence,major improvement in appearance or confidence,major improvement in appearance or confidence,major improvement in appearance or confidence,His appearance and confidence improved a lot over the last year.,it resembles || perfectly done || fashionable style
test,mean_offset,ex028,shady,That refund policy feels shady to me.,contextual_sentence,dishonest,dishonest,dishonest,That refund policy feels dishonest to me.,suspicious || dishonest || reasonable
test,mean_offset,ex043,cheugy,That slogan feels kind of cheugy now.,contextual_sentence,outdated in an uncool way,outdated in an uncool way,outdated in an uncool way,That slogan feels kind of outdated in an uncool way now.,it resembles || perfectly done || fashionable style
test,mean_offset,ex017,drip,Her drip at the concert was unreal.,contextual_sentence,fashionable style,fashionable style,fashionable style,Her fashionable style at the concert was unreal.,perfectly done || it resembles || fashionable style
test,mean_offset,ex049,serve,She served at the showcase last night.,contextual_sentence,performed stylishly and impressively,performed stylishly and impressively,performed stylishly and impressively,She performed stylishly and impressively at the showcase last night.,"did that extremely well || did extremely well || Exciting, fun, or excellent."
test,mean_offset,ex059,crashed out,He crashed out after seeing the group project grade.,contextual_sentence,had an extreme emotional reaction,had an extreme emotional reaction,had an extreme emotional reaction,He had an extreme emotional reaction after seeing the group project grade.,upset || emotionally desperate || Extremely shocked.
test,mean_offset,ext0007,Shooketh,I am shooketh by that twist.,contextual_sentence,Extremely shocked.,Extremely shocked.,Extremely shocked,I am Extremely shocked by that twist.,constantly on my mind || Extremely shocked. || had an extreme emotional reaction
test,mean_offset,ex001,cooked,"After missing two deadlines, I am completely cooked in this class.",contextual_sentence,in serious trouble,in serious trouble,in serious trouble,"After missing two deadlines, I am completely in serious trouble in this class.",about to || followed through firmly || fully focused
test,eigenslang_pca,ex060,motion,He has motion on campus right now.,contextual_sentence,social momentum and attention,social momentum and attention,social momentum and attention,He has social momentum and attention on campus right now.,show off || the center of attention || strongly support
test,eigenslang_pca,ext0008,Tight,He's tight about what happened.,contextual_sentence,Angry or frustrated.,Angry or frustrated.,Angry or frustrated,He's Angry or frustrated about what happened.,upset || emotionally desperate || Extremely shocked.
test,eigenslang_pca,ex038,fr,That lab was brutal fr.,contextual_sentence,for real,for real,for real,That lab was brutal for real.,very much || seriously || for real
test,eigenslang_pca,ext0011,Facts,That's facts.,contextual_sentence,Used to agree with something true.,Used to agree with something true.,true,That's true.,Used to agree with something true. || a lie || okay
test,eigenslang_pca,ex009,flex,He keeps posting his watch just to flex.,contextual_sentence,show off,show off,show off,He keeps posting his watch just to show off.,show off || strongly support || the center of attention
test,eigenslang_pca,ext0005,GOAT,Jordan is the GOAT.,contextual_sentence,Greatest Of All Time.,Greatest Of All Time.,Greatest Of All Time,Jordan is the Greatest Of All Time.,show off || Greatest Of All Time. || very tasty
test,eigenslang_pca,ext0009,Big Yikes,That was a big yikes moment.,contextual_sentence,Something extremely embarrassing or cringeworthy.,Something extremely embarrassing or cringeworthy.,very embarrassing,That was a very embarrassing moment.,embarrassing || Something extremely embarrassing or cringeworthy. || excellent
test,eigenslang_pca,ex033,glow up,His glow up over the last year has been unreal.,contextual_sentence,major improvement in appearance or confidence,major improvement in appearance or confidence,major improvement in appearance or confidence,His appearance and confidence improved a lot over the last year.,it resembles || perfectly done || fashionable style
test,eigenslang_pca,ex028,shady,That refund policy feels shady to me.,contextual_sentence,dishonest,dishonest,dishonest,That refund policy feels dishonest to me.,suspicious || dishonest || reasonable
test,eigenslang_pca,ex043,cheugy,That slogan feels kind of cheugy now.,contextual_sentence,outdated in an uncool way,outdated in an uncool way,outdated in an uncool way,That slogan feels kind of outdated in an uncool way now.,it resembles || perfectly done || fashionable style
test,eigenslang_pca,ex017,drip,Her drip at the concert was unreal.,contextual_sentence,fashionable style,fashionable style,fashionable style,Her fashionable style at the concert was unreal.,perfectly done || it resembles || fashionable style
test,eigenslang_pca,ex049,serve,She served at the showcase last night.,contextual_sentence,performed stylishly and impressively,performed stylishly and impressively,performed stylishly and impressively,She performed stylishly and impressively at the showcase last night.,"did that extremely well || did extremely well || Exciting, fun, or excellent."
test,eigenslang_pca,ex059,crashed out,He crashed out after seeing the group project grade.,contextual_sentence,had an extreme emotional reaction,had an extreme emotional reaction,had an extreme emotional reaction,He had an extreme emotional reaction after seeing the group project grade.,upset || emotionally desperate || Extremely shocked.
test,eigenslang_pca,ext0007,Shooketh,I am shooketh by that twist.,contextual_sentence,Extremely shocked.,Extremely shocked.,Extremely shocked,I am Extremely shocked by that twist.,constantly on my mind || Extremely shocked. || bitter
test,eigenslang_pca,ex001,cooked,"After missing two deadlines, I am completely cooked in this class.",contextual_sentence,in serious trouble,in serious trouble,in serious trouble,"After missing two deadlines, I am completely in serious trouble in this class.",about to || followed through firmly || fully focused
