split,method,id,slang_term,context_sentence,representation_mode,gold_label,neutral_paraphrase,neutral_expression,neutral_sentence,top_predictions
validation,raw,ex005,delulu,"If you think they will refund all of that, you are delulu.",term_paraphrase,delusional,delusional,delusional,"If you think they will refund all of that, you are delusional.",delusional || admirably bold || dishonest
validation,raw,ex053,read,She read him for being rude to the server.,term_paraphrase,harshly called out,harshly called out,harshly called out,She harshly called out him for being rude to the server.,gossip || charisma || Angry or frustrated
validation,raw,ex045,mogged,He got mogged in every photo from the trip.,term_paraphrase,looked much worse by comparison,looked much worse by comparison,looked much worse by comparison,He got looked much worse by comparison in every photo from the trip.,"Exciting, fun, or excellent || fashionable style || Extremely shocked"
validation,mean_offset,ex042,soft launch,He soft launched the project by posting a vague teaser.,term_paraphrase,partially revealed,partially revealed,partially revealed,He partially revealeded the project by posting a vague teaser.,"Exciting, fun, or excellent || Cool or excellent || excellent"
validation,mean_offset,ex011,cap,That story about meeting the celebrity is cap.,term_paraphrase,a lie,a lie,a lie,That story about meeting the celebrity is a lie.,okay || Cool or excellent || Extremely shocked
validation,mean_offset,ex003,mid,That movie was pretty mid honestly.,term_paraphrase,mediocre,mediocre,mediocre,That movie was pretty mediocre honestly.,admirably bold || be serious || Extremely shocked
validation,mean_offset,ex015,highkey,I highkey love this new laptop.,term_paraphrase,very much,very much,very much,I very much love this new laptop.,extremely || very much || seriously
validation,mean_offset,ex031,npc,He just stood there like an NPC during the whole conversation.,term_paraphrase,passive background character,passive background character,passive background character,He just stood there like a passive background character during the whole conversation.,admirably bold || Cool or excellent || dishonest
validation,mean_offset,ex052,clocked,I clocked the mistake in the rubric right away.,term_paraphrase,noticed,noticed,noticed,I noticed the mistake in the rubric right away.,noticed || Cool or excellent || followed through firmly
validation,mean_offset,ex027,shade,She was definitely throwing shade in that interview.,term_paraphrase,subtle disrespect,subtle disrespect,subtle disrespect,She was definitely throwing subtle disrespect in that interview.,Cool or excellent || charisma || gossip
validation,mean_offset,ex002,ate,She really ate with that presentation today.,term_paraphrase,did extremely well,did extremely well,did extremely well,She really did extremely well with that presentation today.,did extremely well || Angry or frustrated || Good energy
validation,mean_offset,ex041,hard launch,She hard launched her new relationship on Instagram.,term_paraphrase,publicly revealed,publicly revealed,publicly revealed,She publicly revealeded her new relationship on Instagram.,"Exciting, fun, or excellent || Angry or frustrated || excellent"
validation,mean_offset,ex054,bffr,"Bffr, nobody believed that excuse.",term_paraphrase,be serious,be serious,be serious,"be serious, nobody believed that excuse.",admirably bold || dishonest || be serious
validation,mean_offset,ex034,hits different,Coffee on a rainy morning hits different.,term_paraphrase,feels especially good,feels especially good,feels especially good,Coffee on a rainy morning feels especially good.,Extremely shocked || admirably bold || feels especially good
validation,mean_offset,ex020,fire,That remix is fire.,term_paraphrase,excellent,excellent,excellent,That remix is excellent.,"Exciting, fun, or excellent || Extremely shocked || Angry or frustrated"
validation,mean_offset,ex005,delulu,"If you think they will refund all of that, you are delulu.",term_paraphrase,delusional,delusional,delusional,"If you think they will refund all of that, you are delusional.","delusional || admirably bold || Exciting, fun, or excellent"
validation,mean_offset,ex053,read,She read him for being rude to the server.,term_paraphrase,harshly called out,harshly called out,harshly called out,She harshly called out him for being rude to the server.,"overly devoted admirer || Exciting, fun, or excellent || gossip"
validation,mean_offset,ex045,mogged,He got mogged in every photo from the trip.,term_paraphrase,looked much worse by comparison,looked much worse by comparison,looked much worse by comparison,He got looked much worse by comparison in every photo from the trip.,"Exciting, fun, or excellent || Cool or excellent || Extremely shocked"
validation,eigenslang_pca,ex042,soft launch,He soft launched the project by posting a vague teaser.,term_paraphrase,partially revealed,partially revealed,partially revealed,He partially revealeded the project by posting a vague teaser.,"Exciting, fun, or excellent || direct message || excellent"
validation,eigenslang_pca,ex011,cap,That story about meeting the celebrity is cap.,term_paraphrase,a lie,a lie,a lie,That story about meeting the celebrity is a lie.,okay || a lie || Extremely shocked
validation,eigenslang_pca,ex003,mid,That movie was pretty mid honestly.,term_paraphrase,mediocre,mediocre,mediocre,That movie was pretty mediocre honestly.,be serious || admirably bold || mediocre
validation,eigenslang_pca,ex015,highkey,I highkey love this new laptop.,term_paraphrase,very much,very much,very much,I very much love this new laptop.,extremely || very much || seriously
validation,eigenslang_pca,ex031,npc,He just stood there like an NPC during the whole conversation.,term_paraphrase,passive background character,passive background character,passive background character,He just stood there like a passive background character during the whole conversation.,dishonest || passive background character || admirably bold
validation,eigenslang_pca,ex052,clocked,I clocked the mistake in the rubric right away.,term_paraphrase,noticed,noticed,noticed,I noticed the mistake in the rubric right away.,noticed || fully focused || Cool or excellent
validation,eigenslang_pca,ex027,shade,She was definitely throwing shade in that interview.,term_paraphrase,subtle disrespect,subtle disrespect,subtle disrespect,She was definitely throwing subtle disrespect in that interview.,Cool or excellent || charisma || gossip
validation,eigenslang_pca,ex002,ate,She really ate with that presentation today.,term_paraphrase,did extremely well,did extremely well,did extremely well,She really did extremely well with that presentation today.,Angry or frustrated || Good energy || did extremely well
validation,eigenslang_pca,ex041,hard launch,She hard launched her new relationship on Instagram.,term_paraphrase,publicly revealed,publicly revealed,publicly revealed,She publicly revealeded her new relationship on Instagram.,excellent || Angry or frustrated || direct message
validation,eigenslang_pca,ex054,bffr,"Bffr, nobody believed that excuse.",term_paraphrase,be serious,be serious,be serious,"be serious, nobody believed that excuse.",dishonest || be serious || admirably bold
validation,eigenslang_pca,ex034,hits different,Coffee on a rainy morning hits different.,term_paraphrase,feels especially good,feels especially good,feels especially good,Coffee on a rainy morning feels especially good.,Extremely shocked || feels especially good || admirably bold
validation,eigenslang_pca,ex020,fire,That remix is fire.,term_paraphrase,excellent,excellent,excellent,That remix is excellent.,"Exciting, fun, or excellent || Extremely shocked || dishonest"
validation,eigenslang_pca,ex005,delulu,"If you think they will refund all of that, you are delulu.",term_paraphrase,delusional,delusional,delusional,"If you think they will refund all of that, you are delusional.",delusional || admirably bold || dishonest
validation,eigenslang_pca,ex053,read,She read him for being rude to the server.,term_paraphrase,harshly called out,harshly called out,harshly called out,She harshly called out him for being rude to the server.,gossip || charisma || Angry or frustrated
validation,eigenslang_pca,ex045,mogged,He got mogged in every photo from the trip.,term_paraphrase,looked much worse by comparison,looked much worse by comparison,looked much worse by comparison,He got looked much worse by comparison in every photo from the trip.,"Exciting, fun, or excellent || fashionable style || Extremely shocked"
test,raw,ex060,motion,He has motion on campus right now.,term_paraphrase,social momentum and attention,social momentum and attention,social momentum and attention,He has social momentum and attention on campus right now.,"Angry or frustrated || social momentum and attention || Exciting, fun, or excellent"
test,raw,ext0008,Tight,He's tight about what happened.,term_paraphrase,Angry or frustrated,Angry or frustrated.,Angry or frustrated,He's Angry or frustrated about what happened.,Good energy || Extremely shocked || Good or cool
test,raw,ex038,fr,That lab was brutal fr.,term_paraphrase,for real,for real,for real,That lab was brutal for real.,Angry or frustrated || Cool or excellent || for real
test,raw,ext0011,Facts,That's facts.,term_paraphrase,true,Used to agree with something true.,true,That's true.,a lie || true || okay
test,raw,ex009,flex,He keeps posting his watch just to flex.,term_paraphrase,show off,show off,show off,He keeps posting his watch just to show off.,"Angry or frustrated || Extremely shocked || Exciting, fun, or excellent"
test,raw,ext0005,GOAT,Jordan is the GOAT.,term_paraphrase,Greatest Of All Time,Greatest Of All Time.,Greatest Of All Time,Jordan is the Greatest Of All Time.,Greatest Of All Time || Angry or frustrated || Cool or excellent
test,raw,ext0009,Big Yikes,That was a big yikes moment.,term_paraphrase,very embarrassing,Something extremely embarrassing or cringeworthy.,very embarrassing,That was a very embarrassing moment.,very embarrassing || be serious || Extremely shocked
test,raw,ex033,glow up,His glow up over the last year has been unreal.,term_paraphrase,major improvement in appearance or confidence,major improvement in appearance or confidence,major improvement in appearance or confidence,His appearance and confidence improved a lot over the last year.,"Extremely shocked || Exciting, fun, or excellent || Cool or excellent"
test,raw,ex028,shady,That refund policy feels shady to me.,term_paraphrase,dishonest,dishonest,dishonest,That refund policy feels dishonest to me.,dishonest || Cool or excellent || admirably bold
test,raw,ex043,cheugy,That slogan feels kind of cheugy now.,term_paraphrase,outdated in an uncool way,outdated in an uncool way,outdated in an uncool way,That slogan feels kind of outdated in an uncool way now.,Cool or excellent || fashionable style || it resembles
test,raw,ex017,drip,Her drip at the concert was unreal.,term_paraphrase,fashionable style,fashionable style,fashionable style,Her fashionable style at the concert was unreal.,Extremely shocked || fashionable style || Angry or frustrated
test,raw,ex049,serve,She served at the showcase last night.,term_paraphrase,performed stylishly and impressively,performed stylishly and impressively,performed stylishly and impressively,She performed stylishly and impressively at the showcase last night.,"Good energy || Exciting, fun, or excellent || performed stylishly and impressively"
test,raw,ex059,crashed out,He crashed out after seeing the group project grade.,term_paraphrase,had an extreme emotional reaction,had an extreme emotional reaction,had an extreme emotional reaction,He had an extreme emotional reaction after seeing the group project grade.,had an extreme emotional reaction || Extremely shocked || Good energy
test,raw,ext0007,Shooketh,I am shooketh by that twist.,term_paraphrase,Extremely shocked,Extremely shocked.,Extremely shocked,I am Extremely shocked by that twist.,bitter || Angry or frustrated || Extremely shocked
test,raw,ex001,cooked,"After missing two deadlines, I am completely cooked in this class.",term_paraphrase,in serious trouble,in serious trouble,in serious trouble,"After missing two deadlines, I am completely in serious trouble in this class.",in serious trouble || fully focused || about to
test,mean_offset,ex060,motion,He has motion on campus right now.,term_paraphrase,social momentum and attention,social momentum and attention,social momentum and attention,He has social momentum and attention on campus right now.,"social momentum and attention || Exciting, fun, or excellent || Angry or frustrated"
test,mean_offset,ext0008,Tight,He's tight about what happened.,term_paraphrase,Angry or frustrated,Angry or frustrated.,Angry or frustrated,He's Angry or frustrated about what happened.,Extremely shocked || Good energy || Good or cool
test,mean_offset,ex038,fr,That lab was brutal fr.,term_paraphrase,for real,for real,for real,That lab was brutal for real.,Cool or excellent || extremely || Angry or frustrated
test,mean_offset,ext0011,Facts,That's facts.,term_paraphrase,true,Used to agree with something true.,true,That's true.,"a lie || true || Exciting, fun, or excellent"
test,mean_offset,ex009,flex,He keeps posting his watch just to flex.,term_paraphrase,show off,show off,show off,He keeps posting his watch just to show off.,"Angry or frustrated || Exciting, fun, or excellent || Extremely shocked"
test,mean_offset,ext0005,GOAT,Jordan is the GOAT.,term_paraphrase,Greatest Of All Time,Greatest Of All Time.,Greatest Of All Time,Jordan is the Greatest Of All Time.,"Exciting, fun, or excellent || Cool or excellent || Greatest Of All Time"
test,mean_offset,ext0009,Big Yikes,That was a big yikes moment.,term_paraphrase,very embarrassing,Something extremely embarrassing or cringeworthy.,very embarrassing,That was a very embarrassing moment.,very embarrassing || be serious || Extremely shocked
test,mean_offset,ex033,glow up,His glow up over the last year has been unreal.,term_paraphrase,major improvement in appearance or confidence,major improvement in appearance or confidence,major improvement in appearance or confidence,His appearance and confidence improved a lot over the last year.,"Extremely shocked || Exciting, fun, or excellent || Cool or excellent"
test,mean_offset,ex028,shady,That refund policy feels shady to me.,term_paraphrase,dishonest,dishonest,dishonest,That refund policy feels dishonest to me.,Cool or excellent || dishonest || admirably bold
test,mean_offset,ex043,cheugy,That slogan feels kind of cheugy now.,term_paraphrase,outdated in an uncool way,outdated in an uncool way,outdated in an uncool way,That slogan feels kind of outdated in an uncool way now.,"Cool or excellent || fashionable style || Exciting, fun, or excellent"
test,mean_offset,ex017,drip,Her drip at the concert was unreal.,term_paraphrase,fashionable style,fashionable style,fashionable style,Her fashionable style at the concert was unreal.,Extremely shocked || Angry or frustrated || fashionable style
test,mean_offset,ex049,serve,She served at the showcase last night.,term_paraphrase,performed stylishly and impressively,performed stylishly and impressively,performed stylishly and impressively,She performed stylishly and impressively at the showcase last night.,"Exciting, fun, or excellent || Feeling excited or confident || Good energy"
test,mean_offset,ex059,crashed out,He crashed out after seeing the group project grade.,term_paraphrase,had an extreme emotional reaction,had an extreme emotional reaction,had an extreme emotional reaction,He had an extreme emotional reaction after seeing the group project grade.,had an extreme emotional reaction || Extremely shocked || Good energy
test,mean_offset,ext0007,Shooketh,I am shooketh by that twist.,term_paraphrase,Extremely shocked,Extremely shocked.,Extremely shocked,I am Extremely shocked by that twist.,bitter || Angry or frustrated || Shocked or surprised
test,mean_offset,ex001,cooked,"After missing two deadlines, I am completely cooked in this class.",term_paraphrase,in serious trouble,in serious trouble,in serious trouble,"After missing two deadlines, I am completely in serious trouble in this class.",fully focused || in serious trouble || about to
test,eigenslang_pca,ex060,motion,He has motion on campus right now.,term_paraphrase,social momentum and attention,social momentum and attention,social momentum and attention,He has social momentum and attention on campus right now.,"Angry or frustrated || social momentum and attention || Exciting, fun, or excellent"
test,eigenslang_pca,ext0008,Tight,He's tight about what happened.,term_paraphrase,Angry or frustrated,Angry or frustrated.,Angry or frustrated,He's Angry or frustrated about what happened.,Good energy || Extremely shocked || Good or cool
test,eigenslang_pca,ex038,fr,That lab was brutal fr.,term_paraphrase,for real,for real,for real,That lab was brutal for real.,Angry or frustrated || Cool or excellent || for real
test,eigenslang_pca,ext0011,Facts,That's facts.,term_paraphrase,true,Used to agree with something true.,true,That's true.,a lie || true || okay
test,eigenslang_pca,ex009,flex,He keeps posting his watch just to flex.,term_paraphrase,show off,show off,show off,He keeps posting his watch just to show off.,"Angry or frustrated || Extremely shocked || Exciting, fun, or excellent"
test,eigenslang_pca,ext0005,GOAT,Jordan is the GOAT.,term_paraphrase,Greatest Of All Time,Greatest Of All Time.,Greatest Of All Time,Jordan is the Greatest Of All Time.,Greatest Of All Time || Angry or frustrated || Cool or excellent
test,eigenslang_pca,ext0009,Big Yikes,That was a big yikes moment.,term_paraphrase,very embarrassing,Something extremely embarrassing or cringeworthy.,very embarrassing,That was a very embarrassing moment.,very embarrassing || be serious || Extremely shocked
test,eigenslang_pca,ex033,glow up,His glow up over the last year has been unreal.,term_paraphrase,major improvement in appearance or confidence,major improvement in appearance or confidence,major improvement in appearance or confidence,His appearance and confidence improved a lot over the last year.,"Extremely shocked || Exciting, fun, or excellent || Cool or excellent"
test,eigenslang_pca,ex028,shady,That refund policy feels shady to me.,term_paraphrase,dishonest,dishonest,dishonest,That refund policy feels dishonest to me.,dishonest || Cool or excellent || admirably bold
test,eigenslang_pca,ex043,cheugy,That slogan feels kind of cheugy now.,term_paraphrase,outdated in an uncool way,outdated in an uncool way,outdated in an uncool way,That slogan feels kind of outdated in an uncool way now.,Cool or excellent || fashionable style || it resembles
test,eigenslang_pca,ex017,drip,Her drip at the concert was unreal.,term_paraphrase,fashionable style,fashionable style,fashionable style,Her fashionable style at the concert was unreal.,Extremely shocked || fashionable style || Angry or frustrated
test,eigenslang_pca,ex049,serve,She served at the showcase last night.,term_paraphrase,performed stylishly and impressively,performed stylishly and impressively,performed stylishly and impressively,She performed stylishly and impressively at the showcase last night.,"Good energy || Exciting, fun, or excellent || performed stylishly and impressively"
test,eigenslang_pca,ex059,crashed out,He crashed out after seeing the group project grade.,term_paraphrase,had an extreme emotional reaction,had an extreme emotional reaction,had an extreme emotional reaction,He had an extreme emotional reaction after seeing the group project grade.,had an extreme emotional reaction || Extremely shocked || Good energy
test,eigenslang_pca,ext0007,Shooketh,I am shooketh by that twist.,term_paraphrase,Extremely shocked,Extremely shocked.,Extremely shocked,I am Extremely shocked by that twist.,bitter || Angry or frustrated || Extremely shocked
test,eigenslang_pca,ex001,cooked,"After missing two deadlines, I am completely cooked in this class.",term_paraphrase,in serious trouble,in serious trouble,in serious trouble,"After missing two deadlines, I am completely in serious trouble in this class.",in serious trouble || fully focused || about to
