split,method,id,slang_term,context_sentence,representation_mode,gold_label,neutral_paraphrase,neutral_expression,neutral_sentence,top_predictions
train,eigenslang_pca,ex036,yapping,He kept yapping during the movie.,contextual_sentence,talking too much,talking too much,talking too much,He kept talking too much during the movie.,followed through firmly || about to || Cool or excellent.
train,eigenslang_pca,ext0013,Word,Let’s meet at 7. Word,contextual_sentence,"Slang for ""okay.""","Slang for ""okay.""","Slang for ""okay.""","Let’s meet at 7. Slang for ""okay.""",Cool or excellent. || Make something the norm. || An excellent song or album.
train,eigenslang_pca,ex026,tea,Spill the tea about what happened after the meeting.,contextual_sentence,gossip,gossip,gossip,Spill the gossip about what happened after the meeting.,harshly called out || Cool or excellent. || charisma
train,eigenslang_pca,ex055,let him cook,"Let him cook, his argument is finally getting somewhere.",contextual_sentence,let him continue,let him continue,let him continue,"let him continue, his argument is finally getting somewhere.",let him continue || followed through firmly || about to
train,eigenslang_pca,ex047,brainrot,My feed is pure exam brainrot now.,contextual_sentence,obsessive low-value fixation,obsessive low-value fixation,obsessive low-value fixation,My feed is pure exam obsessive low-value fixation now.,Cool or excellent. || partially revealed || obsessive low-value fixation
train,eigenslang_pca,ex029,finna,I am finna leave once this lecture ends.,contextual_sentence,about to,about to,about to,I am about to leave once this lecture ends.,about to || in serious trouble || To leave or exit.
train,eigenslang_pca,ext0001,Dank,That meme is so dank!,contextual_sentence,excellent or of very high quality,excellent or of very high quality,excellent,That meme is so excellent!,excellent or of very high quality || seriously || The truth
train,eigenslang_pca,ex060,motion,He has motion on campus right now.,contextual_sentence,social momentum and attention,social momentum and attention,social momentum and attention,He has social momentum and attention on campus right now.,Make something the norm. || social momentum and attention || Cool or excellent.
train,eigenslang_pca,ex053,read,She read him for being rude to the server.,contextual_sentence,harshly called out,harshly called out,harshly called out,She harshly called out him for being rude to the server.,charisma || harshly called out || gossip
train,eigenslang_pca,ex037,valid,Your reason for dropping the course is valid.,contextual_sentence,reasonable,reasonable,reasonable,Your reason for dropping the course is reasonable.,reasonable || dishonest || Cool or excellent.
train,eigenslang_pca,ex008,ghosted,She ghosted me after our second date.,contextual_sentence,suddenly stopped replying,suddenly stopped replying,suddenly stopped replying,She suddenly stopped replying after our second date.,charisma || gossip || a feeling of sudden disgust
train,eigenslang_pca,ex051,snatched,Her eyeliner looked snatched in those photos.,contextual_sentence,perfectly done,perfectly done,perfectly done,Her eyeliner looked perfectly done in those photos.,perfectly done || it resembles || fashionable style
train,eigenslang_pca,ext0007,Snack,He showed up to the party looking like a whole snack.,contextual_sentence,a person that you find attractive,a person that you find attractive,attractive person,He showed up to the party looking like a whole attractive person.,a person that you find attractive || Cool or excellent. || a feeling of sudden disgust
train,eigenslang_pca,ex019,bet,"Bet, I will send you the notes tonight.",contextual_sentence,okay,okay,okay,"okay, I will send you the notes tonight.",okay || kind of || a lie
train,eigenslang_pca,ex023,based,That was a based take in class today.,contextual_sentence,admirably bold,admirably bold,admirably bold,That was an admirably bold take in class today.,excellent || admirably bold || dishonest
train,eigenslang_pca,kgmerge015,Tight,He's tight about what happened.,contextual_sentence,Angry or frustrated.,Angry or frustrated.,Angry or frustrated,He's Angry or frustrated about what happened.,Extremely shocked. || Cool or excellent. || Surprised or shocked.
validation,raw,kgmerge008,High-Key,I'm high-key excited for this.,contextual_sentence,Emphatically or openly.,Emphatically or openly.,Emphatically or openly,I'm Emphatically or openly excited for this.,seriously || The truth || excellent or of very high quality
validation,raw,ext0015,Shook,I was shook when I found out the news.,contextual_sentence,Surprised or shocked.,Surprised or shocked.,Surprised or shocked,I was Surprised or shocked when I found out the news.,Angry or frustrated. || Feeling excited or confident. || Extremely shocked.
validation,raw,ex017,drip,Her drip at the concert was unreal.,contextual_sentence,fashionable style,fashionable style,fashionable style,Her fashionable style at the concert was unreal.,An excellent song or album. || it resembles || fashionable style
validation,raw,ext0004,Bop,This new track is a total bop!,contextual_sentence,An excellent song or album.,An excellent song or album.,excellent song,This new track is a total excellent song!,Good or cool. || Cool or excellent. || did extremely well
validation,raw,kgmerge009,Hypebeast,He's such a hypebeast.,contextual_sentence,"Someone obsessed with fashion, especially streetwear.","Someone obsessed with fashion, especially streetwear.","Someone obsessed with fashion, especially streetwear","He's such a Someone obsessed with fashion, especially streetwear.",it resembles || fashionable style || Cool or excellent.
validation,raw,ex001,cooked,"After missing two deadlines, I am completely cooked in this class.",contextual_sentence,in serious trouble,in serious trouble,in serious trouble,"After missing two deadlines, I am completely in serious trouble in this class.",about to || followed through firmly || fully focused
validation,raw,ex015,highkey,I highkey love this new laptop.,contextual_sentence,very much,very much,very much,I very much love this new laptop.,very much || The truth || excellent or of very high quality
validation,raw,ex009,flex,He keeps posting his watch just to flex.,contextual_sentence,show off,show off,show off,He keeps posting his watch just to show off.,show off || Make something the norm. || Desperate for attention or affection.
validation,raw,kgmerge007,Gucci,Everything's Gucci.,contextual_sentence,Good or cool.,Good or cool.,Good or cool,Everything's Good or cool.,Cool or excellent. || Good or cool. || Angry or frustrated.
validation,raw,ext0003,Woke,He’s really woke about climate change.,contextual_sentence,being politically aware,being politically aware,politically aware,He’s really politically aware about climate change.,being politically aware || Angry or frustrated. || Make something the norm.
validation,raw,ex045,mogged,He got mogged in every photo from the trip.,contextual_sentence,looked much worse by comparison,looked much worse by comparison,looked much worse by comparison,He got looked much worse by comparison in every photo from the trip.,it resembles || fashionable style || An excellent song or album.
validation,raw,ext0017,Say less,"Want to grab dinner? Say less, I’m there.",contextual_sentence,"A shortened version of ""say no more.""","A shortened version of ""say no more.""",say no more,"Want to grab dinner? say no more, I’m there.","A shortened version of ""say no more."" || kind of || okay"
validation,raw,kgmerge001,Bounce,"I'm bouncing, see you later.",contextual_sentence,To leave or exit.,To leave or exit.,leave or exit,"I'm bouncing, see you later. Meaning: leave or exit.",about to || in serious trouble || Cool or excellent.
validation,raw,ext0005,Big yikes,She wore the same dress as the bride at the wedding? Big yikes.,contextual_sentence,Used to describe something embarrassing.,Used to describe something embarrassing.,very embarrassing,She wore the same dress as the bride at the wedding? very embarrassing.,Extremely shocked. || Used to describe something embarrassing. || Surprised or shocked.
validation,raw,ex035,touch grass,You need to touch grass after posting all day.,contextual_sentence,go outside and reconnect with real life,go outside and reconnect with real life,go outside and reconnect with real life,You need to go outside and reconnect with real life after posting all day.,go outside and reconnect with real life || Cool or excellent. || Angry or frustrated.
validation,raw,ex058,stood on business,He stood on business and actually filed the complaint.,contextual_sentence,followed through firmly,followed through firmly,followed through firmly,He followed through firmly and actually filed the complaint.,in serious trouble || about to || followed through firmly
validation,raw,ex041,hard launch,She hard launched her new relationship on Instagram.,contextual_sentence,publicly revealed,publicly revealed,publicly revealed,She publicly revealeded her new relationship on Instagram.,partially revealed || publicly revealed || obsessive low-value fixation
validation,mean_offset,kgmerge008,High-Key,I'm high-key excited for this.,contextual_sentence,Emphatically or openly.,Emphatically or openly.,Emphatically or openly,I'm Emphatically or openly excited for this.,seriously || The truth || excellent or of very high quality
validation,mean_offset,ext0015,Shook,I was shook when I found out the news.,contextual_sentence,Surprised or shocked.,Surprised or shocked.,Surprised or shocked,I was Surprised or shocked when I found out the news.,Angry or frustrated. || Feeling excited or confident. || Extremely shocked.
validation,mean_offset,ex017,drip,Her drip at the concert was unreal.,contextual_sentence,fashionable style,fashionable style,fashionable style,Her fashionable style at the concert was unreal.,An excellent song or album. || it resembles || fashionable style
validation,mean_offset,ext0004,Bop,This new track is a total bop!,contextual_sentence,An excellent song or album.,An excellent song or album.,excellent song,This new track is a total excellent song!,Good or cool. || Cool or excellent. || did extremely well
validation,mean_offset,kgmerge009,Hypebeast,He's such a hypebeast.,contextual_sentence,"Someone obsessed with fashion, especially streetwear.","Someone obsessed with fashion, especially streetwear.","Someone obsessed with fashion, especially streetwear","He's such a Someone obsessed with fashion, especially streetwear.",it resembles || fashionable style || Cool or excellent.
validation,mean_offset,ex001,cooked,"After missing two deadlines, I am completely cooked in this class.",contextual_sentence,in serious trouble,in serious trouble,in serious trouble,"After missing two deadlines, I am completely in serious trouble in this class.",about to || followed through firmly || fully focused
validation,mean_offset,ex015,highkey,I highkey love this new laptop.,contextual_sentence,very much,very much,very much,I very much love this new laptop.,very much || The truth || excellent or of very high quality
validation,mean_offset,ex009,flex,He keeps posting his watch just to flex.,contextual_sentence,show off,show off,show off,He keeps posting his watch just to show off.,show off || Make something the norm. || Desperate for attention or affection.
validation,mean_offset,kgmerge007,Gucci,Everything's Gucci.,contextual_sentence,Good or cool.,Good or cool.,Good or cool,Everything's Good or cool.,Cool or excellent. || Good or cool. || Angry or frustrated.
validation,mean_offset,ext0003,Woke,He’s really woke about climate change.,contextual_sentence,being politically aware,being politically aware,politically aware,He’s really politically aware about climate change.,being politically aware || Angry or frustrated. || Make something the norm.
validation,mean_offset,ex045,mogged,He got mogged in every photo from the trip.,contextual_sentence,looked much worse by comparison,looked much worse by comparison,looked much worse by comparison,He got looked much worse by comparison in every photo from the trip.,it resembles || fashionable style || An excellent song or album.
validation,mean_offset,ext0017,Say less,"Want to grab dinner? Say less, I’m there.",contextual_sentence,"A shortened version of ""say no more.""","A shortened version of ""say no more.""",say no more,"Want to grab dinner? say no more, I’m there.","A shortened version of ""say no more."" || kind of || okay"
validation,mean_offset,kgmerge001,Bounce,"I'm bouncing, see you later.",contextual_sentence,To leave or exit.,To leave or exit.,leave or exit,"I'm bouncing, see you later. Meaning: leave or exit.",about to || in serious trouble || Cool or excellent.
validation,mean_offset,ext0005,Big yikes,She wore the same dress as the bride at the wedding? Big yikes.,contextual_sentence,Used to describe something embarrassing.,Used to describe something embarrassing.,very embarrassing,She wore the same dress as the bride at the wedding? very embarrassing.,Extremely shocked. || Used to describe something embarrassing. || Surprised or shocked.
validation,mean_offset,ex035,touch grass,You need to touch grass after posting all day.,contextual_sentence,go outside and reconnect with real life,go outside and reconnect with real life,go outside and reconnect with real life,You need to go outside and reconnect with real life after posting all day.,go outside and reconnect with real life || Cool or excellent. || Angry or frustrated.
validation,mean_offset,ex058,stood on business,He stood on business and actually filed the complaint.,contextual_sentence,followed through firmly,followed through firmly,followed through firmly,He followed through firmly and actually filed the complaint.,in serious trouble || about to || followed through firmly
validation,mean_offset,ex041,hard launch,She hard launched her new relationship on Instagram.,contextual_sentence,publicly revealed,publicly revealed,publicly revealed,She publicly revealeded her new relationship on Instagram.,partially revealed || publicly revealed || obsessive low-value fixation
validation,eigenslang_pca,kgmerge008,High-Key,I'm high-key excited for this.,contextual_sentence,Emphatically or openly.,Emphatically or openly.,Emphatically or openly,I'm Emphatically or openly excited for this.,seriously || excellent or of very high quality || The truth
validation,eigenslang_pca,ext0015,Shook,I was shook when I found out the news.,contextual_sentence,Surprised or shocked.,Surprised or shocked.,Surprised or shocked,I was Surprised or shocked when I found out the news.,Feeling excited or confident. || Extremely shocked. || Surprised or shocked.
validation,eigenslang_pca,ex017,drip,Her drip at the concert was unreal.,contextual_sentence,fashionable style,fashionable style,fashionable style,Her fashionable style at the concert was unreal.,An excellent song or album. || fashionable style || it resembles
validation,eigenslang_pca,ext0004,Bop,This new track is a total bop!,contextual_sentence,An excellent song or album.,An excellent song or album.,excellent song,This new track is a total excellent song!,Good or cool. || did extremely well || Cool or excellent.
validation,eigenslang_pca,kgmerge009,Hypebeast,He's such a hypebeast.,contextual_sentence,"Someone obsessed with fashion, especially streetwear.","Someone obsessed with fashion, especially streetwear.","Someone obsessed with fashion, especially streetwear","He's such a Someone obsessed with fashion, especially streetwear.",it resembles || fashionable style || Cool or excellent.
validation,eigenslang_pca,ex001,cooked,"After missing two deadlines, I am completely cooked in this class.",contextual_sentence,in serious trouble,in serious trouble,in serious trouble,"After missing two deadlines, I am completely in serious trouble in this class.",followed through firmly || about to || fully focused
validation,eigenslang_pca,ex015,highkey,I highkey love this new laptop.,contextual_sentence,very much,very much,very much,I very much love this new laptop.,very much || The truth || excellent or of very high quality
validation,eigenslang_pca,ex009,flex,He keeps posting his watch just to flex.,contextual_sentence,show off,show off,show off,He keeps posting his watch just to show off.,show off || Make something the norm. || Cool or excellent.
validation,eigenslang_pca,kgmerge007,Gucci,Everything's Gucci.,contextual_sentence,Good or cool.,Good or cool.,Good or cool,Everything's Good or cool.,Cool or excellent. || An excellent song or album. || Good or cool.
validation,eigenslang_pca,ext0003,Woke,He’s really woke about climate change.,contextual_sentence,being politically aware,being politically aware,politically aware,He’s really politically aware about climate change.,being politically aware || Make something the norm. || Cool or excellent.
validation,eigenslang_pca,ex045,mogged,He got mogged in every photo from the trip.,contextual_sentence,looked much worse by comparison,looked much worse by comparison,looked much worse by comparison,He got looked much worse by comparison in every photo from the trip.,fashionable style || it resembles || An excellent song or album.
validation,eigenslang_pca,ext0017,Say less,"Want to grab dinner? Say less, I’m there.",contextual_sentence,"A shortened version of ""say no more.""","A shortened version of ""say no more.""",say no more,"Want to grab dinner? say no more, I’m there.","A shortened version of ""say no more."" || okay || kind of"
validation,eigenslang_pca,kgmerge001,Bounce,"I'm bouncing, see you later.",contextual_sentence,To leave or exit.,To leave or exit.,leave or exit,"I'm bouncing, see you later. Meaning: leave or exit.",about to || followed through firmly || Cool or excellent.
validation,eigenslang_pca,ext0005,Big yikes,She wore the same dress as the bride at the wedding? Big yikes.,contextual_sentence,Used to describe something embarrassing.,Used to describe something embarrassing.,very embarrassing,She wore the same dress as the bride at the wedding? very embarrassing.,Extremely shocked. || Cool or excellent. || Used to describe something embarrassing.
validation,eigenslang_pca,ex035,touch grass,You need to touch grass after posting all day.,contextual_sentence,go outside and reconnect with real life,go outside and reconnect with real life,go outside and reconnect with real life,You need to go outside and reconnect with real life after posting all day.,go outside and reconnect with real life || Cool or excellent. || partially revealed
validation,eigenslang_pca,ex058,stood on business,He stood on business and actually filed the complaint.,contextual_sentence,followed through firmly,followed through firmly,followed through firmly,He followed through firmly and actually filed the complaint.,followed through firmly || about to || in serious trouble
validation,eigenslang_pca,ex041,hard launch,She hard launched her new relationship on Instagram.,contextual_sentence,publicly revealed,publicly revealed,publicly revealed,She publicly revealeded her new relationship on Instagram.,publicly revealed || partially revealed || obsessive low-value fixation
test,raw,ext0006,Camp,"That outfit is so camp, it’s amazing.",contextual_sentence,Something that is ironically trendy. One might consider Crocs to be of the camp aesthetic.,Something that is ironically trendy. One might consider Crocs to be of the camp aesthetic.,ironically stylish,"That outfit is so ironically stylish, it’s amazing.",it resembles || Cool or excellent. || fashionable style
test,raw,ex057,ate that,She ate that answer in the interview.,contextual_sentence,did that extremely well,did that extremely well,did that extremely well,She did that extremely well answer in the interview.,"did that extremely well || A shortened version of ""say no more."" || Emphatically or openly."
test,raw,ex004,rizz,He has absurd rizz when he talks to strangers.,contextual_sentence,charisma,charisma,charisma,He has absurd charisma when he talks to strangers.,charisma || Angry or frustrated. || a feeling of sudden disgust
test,raw,ex020,fire,That remix is fire.,contextual_sentence,excellent,excellent,excellent,That remix is excellent.,excellent || Cool or excellent. || embarrassing
test,raw,ext0009,Facts,Pizza is the best food ever. Facts.,contextual_sentence,The truth,The truth,true,Pizza is the best food ever. true.,seriously || The truth || Emphatically or openly.
test,raw,ex003,mid,That movie was pretty mid honestly.,contextual_sentence,mediocre,mediocre,mediocre,That movie was pretty mediocre honestly.,mediocre || Cool or excellent. || admirably bold
test,raw,kgmerge011,Normalize,We need to normalize self-care.,contextual_sentence,Make something the norm.,Make something the norm.,Make something the norm,We need to Make something the norm self-care.,Make something the norm. || Not caring; unaffected. || Proof or evidence.
test,raw,ex014,lowkey,I lowkey want to skip the party and stay home.,contextual_sentence,kind of,kind of,kind of,I kind of want to skip the party and stay home.,kind of || okay || a lie
test,raw,ex044,ick,The way he chews gives me the ick.,contextual_sentence,a feeling of sudden disgust,a feeling of sudden disgust,a feeling of sudden disgust,The way he chews gives me the a feeling of sudden disgust.,Angry or frustrated. || harshly called out || a feeling of sudden disgust
test,raw,kgmerge010,Living Rent-Free,She's living rent-free in my mind.,contextual_sentence,Taking up a lot of mental space.,Taking up a lot of mental space.,Taking up a lot of mental space,She's Taking up a lot of mental space in my mind.,Taking up a lot of mental space. || Make something the norm. || Angry or frustrated.
test,raw,ex034,hits different,Coffee on a rainy morning hits different.,contextual_sentence,feels especially good,feels especially good,feels especially good,Coffee on a rainy morning feels especially good.,feels especially good || admirably bold || delusional
test,raw,kgmerge014,Thirsty,He's so thirsty for likes.,contextual_sentence,Desperate for attention or affection.,Desperate for attention or affection.,Desperate for attention or affection,He's so Desperate for attention or affection for likes.,Desperate for attention or affection. || Make something the norm. || Angry or frustrated.
test,raw,ex040,rent-free,That awkward moment is living rent-free in my head.,contextual_sentence,constantly on my mind,constantly on my mind,constantly on my mind,That awkward moment is living constantly on my mind in my head.,constantly on my mind || Cool or excellent. || Desperate for attention or affection.
test,raw,ex032,main character,She walked into the party like the main character.,contextual_sentence,the center of attention,the center of attention,the center of attention,She walked into the party like the the center of attention.,the center of attention || Angry or frustrated. || Desperate for attention or affection.
test,raw,ex059,crashed out,He crashed out after seeing the group project grade.,contextual_sentence,had an extreme emotional reaction,had an extreme emotional reaction,had an extreme emotional reaction,He had an extreme emotional reaction after seeing the group project grade.,Extremely shocked. || had an extreme emotional reaction || Angry or frustrated.
test,raw,ex027,shade,She was definitely throwing shade in that interview.,contextual_sentence,subtle disrespect,subtle disrespect,subtle disrespect,She was definitely throwing subtle disrespect in that interview.,a person that you find attractive || gossip || charisma
test,raw,ex052,clocked,I clocked the mistake in the rubric right away.,contextual_sentence,noticed,noticed,noticed,I noticed the mistake in the rubric right away.,followed through firmly || fully focused || noticed
test,mean_offset,ext0006,Camp,"That outfit is so camp, it’s amazing.",contextual_sentence,Something that is ironically trendy. One might consider Crocs to be of the camp aesthetic.,Something that is ironically trendy. One might consider Crocs to be of the camp aesthetic.,ironically stylish,"That outfit is so ironically stylish, it’s amazing.",it resembles || Cool or excellent. || fashionable style
test,mean_offset,ex057,ate that,She ate that answer in the interview.,contextual_sentence,did that extremely well,did that extremely well,did that extremely well,She did that extremely well answer in the interview.,"did that extremely well || A shortened version of ""say no more."" || Emphatically or openly."
test,mean_offset,ex004,rizz,He has absurd rizz when he talks to strangers.,contextual_sentence,charisma,charisma,charisma,He has absurd charisma when he talks to strangers.,charisma || Angry or frustrated. || a feeling of sudden disgust
test,mean_offset,ex020,fire,That remix is fire.,contextual_sentence,excellent,excellent,excellent,That remix is excellent.,excellent || Cool or excellent. || embarrassing
test,mean_offset,ext0009,Facts,Pizza is the best food ever. Facts.,contextual_sentence,The truth,The truth,true,Pizza is the best food ever. true.,seriously || The truth || Emphatically or openly.
test,mean_offset,ex003,mid,That movie was pretty mid honestly.,contextual_sentence,mediocre,mediocre,mediocre,That movie was pretty mediocre honestly.,mediocre || Cool or excellent. || admirably bold
test,mean_offset,kgmerge011,Normalize,We need to normalize self-care.,contextual_sentence,Make something the norm.,Make something the norm.,Make something the norm,We need to Make something the norm self-care.,Make something the norm. || Not caring; unaffected. || Proof or evidence.
test,mean_offset,ex014,lowkey,I lowkey want to skip the party and stay home.,contextual_sentence,kind of,kind of,kind of,I kind of want to skip the party and stay home.,kind of || okay || a lie
test,mean_offset,ex044,ick,The way he chews gives me the ick.,contextual_sentence,a feeling of sudden disgust,a feeling of sudden disgust,a feeling of sudden disgust,The way he chews gives me the a feeling of sudden disgust.,Angry or frustrated. || harshly called out || a feeling of sudden disgust
test,mean_offset,kgmerge010,Living Rent-Free,She's living rent-free in my mind.,contextual_sentence,Taking up a lot of mental space.,Taking up a lot of mental space.,Taking up a lot of mental space,She's Taking up a lot of mental space in my mind.,Taking up a lot of mental space. || Make something the norm. || Angry or frustrated.
test,mean_offset,ex034,hits different,Coffee on a rainy morning hits different.,contextual_sentence,feels especially good,feels especially good,feels especially good,Coffee on a rainy morning feels especially good.,feels especially good || admirably bold || delusional
test,mean_offset,kgmerge014,Thirsty,He's so thirsty for likes.,contextual_sentence,Desperate for attention or affection.,Desperate for attention or affection.,Desperate for attention or affection,He's so Desperate for attention or affection for likes.,Desperate for attention or affection. || Make something the norm. || Angry or frustrated.
test,mean_offset,ex040,rent-free,That awkward moment is living rent-free in my head.,contextual_sentence,constantly on my mind,constantly on my mind,constantly on my mind,That awkward moment is living constantly on my mind in my head.,constantly on my mind || Cool or excellent. || Desperate for attention or affection.
test,mean_offset,ex032,main character,She walked into the party like the main character.,contextual_sentence,the center of attention,the center of attention,the center of attention,She walked into the party like the the center of attention.,the center of attention || Angry or frustrated. || Desperate for attention or affection.
test,mean_offset,ex059,crashed out,He crashed out after seeing the group project grade.,contextual_sentence,had an extreme emotional reaction,had an extreme emotional reaction,had an extreme emotional reaction,He had an extreme emotional reaction after seeing the group project grade.,Extremely shocked. || had an extreme emotional reaction || Angry or frustrated.
test,mean_offset,ex027,shade,She was definitely throwing shade in that interview.,contextual_sentence,subtle disrespect,subtle disrespect,subtle disrespect,She was definitely throwing subtle disrespect in that interview.,a person that you find attractive || gossip || charisma
test,mean_offset,ex052,clocked,I clocked the mistake in the rubric right away.,contextual_sentence,noticed,noticed,noticed,I noticed the mistake in the rubric right away.,followed through firmly || fully focused || noticed
test,eigenslang_pca,ext0006,Camp,"That outfit is so camp, it’s amazing.",contextual_sentence,Something that is ironically trendy. One might consider Crocs to be of the camp aesthetic.,Something that is ironically trendy. One might consider Crocs to be of the camp aesthetic.,ironically stylish,"That outfit is so ironically stylish, it’s amazing.",Cool or excellent. || it resembles || fashionable style
test,eigenslang_pca,ex057,ate that,She ate that answer in the interview.,contextual_sentence,did that extremely well,did that extremely well,did that extremely well,She did that extremely well answer in the interview.,did that extremely well || Good or cool. || Emphatically or openly.
test,eigenslang_pca,ex004,rizz,He has absurd rizz when he talks to strangers.,contextual_sentence,charisma,charisma,charisma,He has absurd charisma when he talks to strangers.,charisma || Cool or excellent. || gossip
test,eigenslang_pca,ex020,fire,That remix is fire.,contextual_sentence,excellent,excellent,excellent,That remix is excellent.,excellent || Cool or excellent. || admirably bold
test,eigenslang_pca,ext0009,Facts,Pizza is the best food ever. Facts.,contextual_sentence,The truth,The truth,true,Pizza is the best food ever. true.,The truth || seriously || Emphatically or openly.
test,eigenslang_pca,ex003,mid,That movie was pretty mid honestly.,contextual_sentence,mediocre,mediocre,mediocre,That movie was pretty mediocre honestly.,Cool or excellent. || mediocre || admirably bold
test,eigenslang_pca,kgmerge011,Normalize,We need to normalize self-care.,contextual_sentence,Make something the norm.,Make something the norm.,Make something the norm,We need to Make something the norm self-care.,Make something the norm. || Not caring; unaffected. || Proof or evidence.
test,eigenslang_pca,ex014,lowkey,I lowkey want to skip the party and stay home.,contextual_sentence,kind of,kind of,kind of,I kind of want to skip the party and stay home.,kind of || okay || a lie
test,eigenslang_pca,ex044,ick,The way he chews gives me the ick.,contextual_sentence,a feeling of sudden disgust,a feeling of sudden disgust,a feeling of sudden disgust,The way he chews gives me the a feeling of sudden disgust.,harshly called out || Cool or excellent. || charisma
test,eigenslang_pca,kgmerge010,Living Rent-Free,She's living rent-free in my mind.,contextual_sentence,Taking up a lot of mental space.,Taking up a lot of mental space.,Taking up a lot of mental space,She's Taking up a lot of mental space in my mind.,Taking up a lot of mental space. || Cool or excellent. || Make something the norm.
test,eigenslang_pca,ex034,hits different,Coffee on a rainy morning hits different.,contextual_sentence,feels especially good,feels especially good,feels especially good,Coffee on a rainy morning feels especially good.,feels especially good || admirably bold || embarrassing
test,eigenslang_pca,kgmerge014,Thirsty,He's so thirsty for likes.,contextual_sentence,Desperate for attention or affection.,Desperate for attention or affection.,Desperate for attention or affection,He's so Desperate for attention or affection for likes.,Make something the norm. || Desperate for attention or affection. || Publicly denounced and rejected.
test,eigenslang_pca,ex040,rent-free,That awkward moment is living rent-free in my head.,contextual_sentence,constantly on my mind,constantly on my mind,constantly on my mind,That awkward moment is living constantly on my mind in my head.,Cool or excellent. || constantly on my mind || Desperate for attention or affection.
test,eigenslang_pca,ex032,main character,She walked into the party like the main character.,contextual_sentence,the center of attention,the center of attention,the center of attention,She walked into the party like the the center of attention.,the center of attention || Cool or excellent. || Make something the norm.
test,eigenslang_pca,ex059,crashed out,He crashed out after seeing the group project grade.,contextual_sentence,had an extreme emotional reaction,had an extreme emotional reaction,had an extreme emotional reaction,He had an extreme emotional reaction after seeing the group project grade.,Extremely shocked. || An excellent song or album. || had an extreme emotional reaction
test,eigenslang_pca,ex027,shade,She was definitely throwing shade in that interview.,contextual_sentence,subtle disrespect,subtle disrespect,subtle disrespect,She was definitely throwing subtle disrespect in that interview.,a person that you find attractive || gossip || charisma
test,eigenslang_pca,ex052,clocked,I clocked the mistake in the rubric right away.,contextual_sentence,noticed,noticed,noticed,I noticed the mistake in the rubric right away.,followed through firmly || fully focused || noticed
