id,slang_term,context_sentence,neutral_expression,neutral_paraphrase,neutral_sentence,neutral_alternatives,category,source_type,source_name,source_url,confidence,review_status,notes
hf0078,TBH,"TBH, I didn’t enjoy the party last night.",short for “to be honest” and is usually used when making a comment or a joke (best to stick to texts with this one too),short for “to be honest” and is usually used when making a comment or a joke (best to stick to texts with this one too).,"TBH, I didn’t enjoy the party last night. Meaning: short for “to be honest” and is usually used when making a comment or a joke (best to stick to texts with this one too).",,performance,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,medium,rejected:neutral_expression_too_long|neutral_sentence_needs_manual_rewrite,Often used to preface a blunt opinion or honest confession.
hf0079,Thirsty,"He’s been texting me nonstop, he’s so thirsty.","Stands for desperate, usually for attention","Stands for desperate, usually for attention","He’s been texting me nonstop, he’s so Stands for desperate, usually for attention.",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:neutral_expression_too_long|category_quota_full,Often used to describe behavior that appears desperate for attention or validation.
hf0080,Thirst trap,She posted a total thirst trap on Instagram.,"a social media post intended to, uh, entice viewers and get attention","a social media post intended to, uh, entice viewers and get attention.","She posted a total thirst trap on Instagram. Meaning: a social media post intended to, uh, entice viewers and get attention.",,online,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:neutral_expression_too_long|neutral_sentence_needs_manual_rewrite,"Common in social media, where people post images to garner likes or comments based on physical appearance."
hf0081,Yas,Yas queen! You’re slaying that outfit!,A very enthusiastic and celebratory way of saying yes!,A very enthusiastic and celebratory way of saying yes!,Yas queen! You’re slaying that outfit! Meaning: A very enthusiastic and celebratory way of saying yes!.,,intensifier,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:neutral_expression_too_long|neutral_sentence_needs_manual_rewrite,"Popular in LGBTQ+ and online cultures to express excitement, approval, or support."
hf0082,Yeet,He yeeted the ball across the yard.,The Gen Z version of YOLO (you only live once),The Gen Z version of YOLO (you only live once). Usually exclaimed (pretty loudly) when doing something risky or throwing an item very hard (most of the time for absolutely no reason at all and with absolutely no aim).,He yeeted the ball across the yard. Meaning: The Gen Z version of YOLO (you only live once).,,intensifier,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:neutral_expression_too_long|neutral_sentence_needs_manual_rewrite,"Often used in a playful, exaggerated manner, especially in meme culture."
hf0083,naur,"Naur, why did you do that?",means no or know,"means no or know. It functions as a more dramatic way of saying ""no"" or ""know,"" and sounds like ""no"" with an Australian accent.","means no or know, why did you do that?",,online,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:manual_review_required|explanatory_neutral_expression,"Often used humorously in memes or texts, exaggerating the word for comedic effect."
hf0085,Unserious,You’re being so unserious about this important issue.,"a more fun way of saying something or someone is ridiculous, or that it can't be taken seriously","a more fun way of saying something or someone is ridiculous, or that it can't be taken seriously.","You’re being so unserious about this important issue. Meaning: a more fun way of saying something or someone is ridiculous, or that it can't be taken seriously.",,action_event,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,medium,rejected:neutral_expression_too_long|neutral_sentence_needs_manual_rewrite|category_quota_full,Used to point out lack of gravity or responsibility in someone’s actions.
hf0086,Gagged,I was gagged when I saw her outfit!,"To be “gagged” is to be shocked, amazed, et cetera","To be “gagged” is to be shocked, amazed, et cetera.","I was gagged when I saw her outfit! Meaning: To be “gagged” is to be shocked, amazed, et cetera.",,emotion,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:neutral_expression_too_long|neutral_sentence_needs_manual_rewrite,Frequently used in drag and LGBTQ+ culture to express astonishment or awe.
hf0087,Poggers,You won the game? Poggers!,an expression that conveys excitement,an expression that conveys excitement,You won the game? an expression that conveys excitement!,,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,Popular in gaming and streaming culture to celebrate exciting moments.
hf0088,Heather,"She’s such a Heather, everyone loves her.","any lovely person who seems like they’re the main character, evoking as much admiration as jealousy","any lovely person who seems like they’re the main character, evoking as much admiration as jealousy","She’s such a Heather, everyone loves her. Meaning: any lovely person who seems like they’re the main character, evoking as much admiration as jealousy.",,emotion,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:neutral_expression_too_long|neutral_sentence_needs_manual_rewrite,Used to describe someone who is effortlessly perfect and adored by others.
hf0089,Wth,You like pizza? I’m with it.,What the hell,What the hell,You like pizza? I’m with it. Meaning: What the hell.,,agreement_discourse,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,medium,rejected:neutral_sentence_needs_manual_rewrite,Often used to quickly express agreement or solidarity in casual conversation.
hf0090,Gucci,"Everything is Gucci, don’t worry.",term born out of the popularity of the high-end fashion brand,"term born out of the popularity of the high-end fashion brand. These days, it means that something is good","Everything is Gucci, don’t worry. Meaning: term born out of the popularity of the high-end fashion brand.",,appearance_style,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:neutral_expression_too_long|neutral_sentence_needs_manual_rewrite,Used casually to express that things are going well or to describe something stylish.
hf0091,Hot girl summer,I’m ready for hot girl summer this year!,"Hands down one of the biggest slang terms to hit pop culture in the summer of 2019, hot girl summer is about women havin","Hands down one of the biggest slang terms to hit pop culture in the summer of 2019, hot girl summer is about women having a good time and being unapologetic about who they are","I’m ready for hot girl summer this year! Meaning: Hands down one of the biggest slang terms to hit pop culture in the summer of 2019, hot girl summer is about women havin.",,judgment,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,medium,rejected:neutral_expression_too_long|neutral_sentence_needs_manual_rewrite,"Popularized by Megan Thee Stallion, it’s used to promote independence and fun."
hf0092,Sturdy,He’s so sturdy on the dance floor!,describe someone's dance moves,"used to describe someone's dance moves. It's usually used in the phrase ""get sturdy"", which means that someone is performing a specific type of dance in which they move their legs, spin, and hop.",He’s so describe someone's dance moves on the dance floor!,,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:explanatory_neutral_expression|category_quota_full,"Commonly used in urban slang to describe confidence and strength, especially in physical performance."
hf0093,Skill issue,You can’t beat the level? Sounds like a skill issue.,blame someone for their own loss,used to blame someone for their own loss.,You can’t beat the level? Sounds like a blame someone for their own loss.,,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:sensitive_or_explicit|neutral_expression_too_long|category_quota_full,Frequently used in gaming communities to tease someone for struggling.
hf0094,TNTL,That meme is TNTL-worthy!,Trying not to laugh,Trying not to laugh,That meme is Trying not to laugh-worthy!,,emotion,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:manual_review_required,"Often used in humorous contexts to signal a challenge not to laugh, commonly seen in social media videos."
hf0096,YNK,"I might move abroad one day, YNK.",You never know,You never know,"I might move abroad one day, You never know.",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,Commonly used in conversations about future possibilities or unknown outcomes.
hf0098,GMTA,You bought the same shoes as me? GMTA!,Great minds think alike,Great minds think alike,You bought the same shoes as me? Great minds think alike!,,action_event,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,Typically used in friendly conversations to acknowledge a shared thought or action.
hf0099,IMO,"IMO, that movie wasn’t that great.",In my opinion,In my opinion,"In my opinion, that movie wasn’t that great.",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,"Used to soften a statement, making it clear that it’s subjective."
hf0101,JK,"You’re fired! JK, I could never fire you.",Just kidding,Just kidding,"You’re fired! Just kidding, I could never fire you.",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,Frequently used in casual conversations or texts to clarify humor.
hf0102,Bae,I’m spending the weekend with my bae.,"Short for “baby."" Often a pet name for a crush or significant other","Short for “baby."" Often a pet name for a crush or significant other.","I’m spending the weekend with my bae. Meaning: Short for “baby."" Often a pet name for a crush or significant other.",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:neutral_expression_too_long|neutral_sentence_needs_manual_rewrite|category_quota_full,Often used to refer to a romantic partner or someone you deeply care about.
hf0103,SSDD,How’s it going? SSDD.,"Some stuff, different day","Some stuff, different day","How’s it going? Some stuff, different day.",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,Commonly used in conversations to express boredom or lack of excitement.
hf0104,WYWH,"The beach is amazing, WYWH!",Wish you were here,Wish you were here,"The beach is amazing, Wish you were here!",,action_event,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,Often sent from vacation spots or during fun events.
hf0105,Benching,I think he’s benching me—he texts but never makes plans.,"Just like in sports, benching someone in dating means putting them to the side to date other people","Just like in sports, benching someone in dating means putting them to the side to date other people.","I think he’s benching me—he texts but never makes plans. Meaning: Just like in sports, benching someone in dating means putting them to the side to date other people.",,dating_social,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,medium,rejected:neutral_expression_too_long|explanatory_neutral_expression|neutral_sentence_needs_manual_rewrite,Often used in modern dating to describe a lack of serious intent.
hf0106,Breadcumbing,"She’s breadcrumbing him, always texting but never wanting to meet.",When someone leads you on by flirting and making you feel special but without any intention to actually commit to a rela,When someone leads you on by flirting and making you feel special but without any intention to actually commit to a relationship.,"She’s breadcrumbing him, always texting but never wanting to meet. Meaning: When someone leads you on by flirting and making you feel special but without any intention to actually commit to a rela.",,dating_social,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,medium,rejected:neutral_expression_too_long|neutral_sentence_needs_manual_rewrite,Describes inconsistent romantic or flirtatious communication.
hf0107,Cuffing,"Everyone’s cuffing this fall, it’s relationship season.","""Cuffing"" simply means to get into a relationship","""Cuffing"" simply means to get into a relationship.","Everyone’s ""Cuffing"" simply means to get into a relationship this fall, it’s relationship season.",,dating_social,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:manual_review_required|neutral_expression_too_long|explanatory_neutral_expression,Often refers to the “cuffing season” when people seek partners to get through the winter.
hf0109,Gaslighting,"He keeps telling me I’m overreacting, but I think he’s gaslighting me.","refers to a form of psychological manipulation in which a significant other makes you feel crazy or wrong, even when unj","refers to a form of psychological manipulation in which a significant other makes you feel crazy or wrong, even when unjustified","He keeps telling me I’m overreacting, but I think he’s gaslighting me. Meaning: refers to a form of psychological manipulation in which a significant other makes you feel crazy or wrong, even when unj.",,dating_social,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,medium,rejected:neutral_expression_too_long|neutral_sentence_needs_manual_rewrite,Often used to describe psychological manipulation in relationships or discussions.
hf0110,ILY,"Goodnight, ILY!",I love you,I love you,"Goodnight, I love you!",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,Frequently used in texting to express affection quickly.
hf0111,Pink flags,"She’s always late—kind of a pink flag, but not a dealbreaker.","Based on the idea of red flags, pink flags are on step down","Based on the idea of red flags, pink flags are on step down. They aren’t huge warning signals that something is wrong, but they can hint that this relationship isn’t super healthy","She’s always late—kind of a pink flag, but not a dealbreaker. Meaning: Based on the idea of red flags, pink flags are on step down.",,dating_social,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,medium,rejected:neutral_expression_too_long|neutral_sentence_needs_manual_rewrite,"Used to describe subtle warning signs in relationships, but not as serious as red flags."
hf0112,Smash,"They hooked up last night, definitely a smash.",means to have casual sex,means to have casual sex,"They hooked up last night, definitely a means to have casual sex.",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:sensitive_or_explicit|explanatory_neutral_expression|category_quota_full,Often used in casual conversations about intimate encounters.
hf0113,Situationship,"We’ve been hanging out a lot, but it’s just a situationship.",Describes two people who are not officially dating but who have feelings for each other,Describes two people who are not officially dating but who have feelings for each other,"We’ve been hanging out a lot, but it’s just a situationship. Meaning: Describes two people who are not officially dating but who have feelings for each other.",,emotion,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:neutral_expression_too_long|explanatory_neutral_expression|neutral_sentence_needs_manual_rewrite,"Used to describe unclear or undefined relationships, where it’s not official but there are feelings involved."
hf0114,Zaddy,"Look at him in that suit, total zaddy vibes.","Refers to an attractive, well-dressed man. Often, it’s an older man","Refers to an attractive, well-dressed man. Often, it’s an older man","Look at him in that suit, total zaddy vibes. Meaning: Refers to an attractive, well-dressed man. Often, it’s an older man.",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:neutral_expression_too_long|neutral_sentence_needs_manual_rewrite|category_quota_full,"Typically used to describe a stylish, mature man with swagger."
hf0115,Zombie-ing,"He ghosted me months ago, and now he’s zombie-ing by texting me again.","This happens after someone ghosts you, and then decides to start talking to you again like nothing ever happened","This happens after someone ghosts you, and then decides to start talking to you again like nothing ever happened.","He ghosted me months ago, and now he’s zombie-ing by texting me again. Meaning: This happens after someone ghosts you, and then decides to start talking to you again like nothing ever happened.",,dating_social,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,medium,rejected:neutral_expression_too_long|neutral_sentence_needs_manual_rewrite,Often used in modern dating to describe inconsistent behavior.
hf0116,AFK,"I’ll be AFK for 10 minutes, need to take a break.",Away From Keyboard,Away From Keyboard,"I’ll be Away From Keyboard for 10 minutes, need to take a break.",,online,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:manual_review_required,Used in online gaming or chats to signal that you’re stepping away.
hf0117,ASAP,I need that report ASAP!,As Soon As Possible,As Soon As Possible,I need that report As Soon As Possible!,,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,Commonly used in professional and casual contexts to indicate urgency.
hf0118,ATK,"I’m ATK, ready for the meeting.",At The Keyboard,At The Keyboard,"I’m At The Keyboard, ready for the meeting.",,online,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:manual_review_required,Mostly used in online communities to signal availability.
hf0119,ATM,"I’m busy atm, can we talk later?",At The Moment,At The Moment,"I’m busy At The Moment, can we talk later?",,online,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:manual_review_required,Commonly used in texting and online chats to describe current activity.
hf0120,A3,"Let’s meet up, I’m A3.","Anytime, Anywhere, Anyplace","Anytime, Anywhere, Anyplace","Let’s meet up, I’m Anytime, Anywhere, Anyplace.",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,Used to express flexibility or enthusiasm.
hf0121,BAK,"I’m BAK, what did I miss?",Back At Keyboard,Back At Keyboard,"I’m Back At Keyboard, what did I miss?",,online,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:manual_review_required,Often used in online gaming or work settings.
hf0122,BBL,"I’m stepping out, BBL.",Be Back Later,Be Back Later,"I’m stepping out, Be Back Later.",,online,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:manual_review_required,Common in texting and online conversations when someone needs to leave temporarily.
hf0123,BBS,"Grabbing a snack, BBS.",Be Back Soon,Be Back Soon,"Grabbing a snack, Be Back Soon.",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,Used for brief absences in conversations.
hf0124,BFN,"Got to run, BFN!",Bye For Now,Bye For Now,"Got to run, Bye For Now!",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,Often used when ending a conversation with the expectation of reconnecting later.
hf0125,B4N,That troll got a BAN from the server.,Bye For Now,Bye For Now,That troll got a BAN from the server. Meaning: Bye For Now.,,online,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,medium,rejected:neutral_sentence_needs_manual_rewrite,Common in online communities to remove disruptive individuals.
hf0126,BRB,"Need to grab my phone, BRB.”",Be Right Back,Be Right Back,"Need to grab my phone, Be Right Back.”",,online,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:manual_review_required,Used in texting or online chats for short breaks.
hf0127,BRT,"Just parking, BRT!",Be Right There,Be Right There,"Just parking, Be Right There!",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,Commonly used to communicate proximity in physical meetups or digital collaborations.
hf0128,BTW,"BTW, I’ll be late to the party.",By The Way,By The Way,"By The Way, I’ll be late to the party.",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,Common in both casual and professional conversations to introduce new information.
hf0129,B4,I need to finish this B4 I go out.,Before,Before,I need to finish this Before I go out.,,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,Frequently used in texts and informal writing to save time.
hf0132,CYA,CYA tomorrow!,See You,See You,See You tomorrow!,,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,Frequently used in informal conversations.
hf0133,FAQ,Check the FAQ before you ask questions.,Frequently Asked Questions,Frequently Asked Questions,Check the Frequently Asked Questions before you ask questions.,,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,Used in customer service or informational contexts to provide answers to common queries.
hf0134,FC,"I applied for the job, FC!",Fingers Crossed,Fingers Crossed,"I applied for the job, Fingers Crossed!",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,Commonly used in texting to wish for a positive outcome.
hf0135,FWIW,"FWIW, I think you should go for it.",For What It's Worth,For What It's Worth,"For What It's Worth, I think you should go for it.",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,Often used to share advice or opinions that may be helpful but aren’t guaranteed to be important.
hf0136,FYI,"FYI, the meeting has been moved to 3 PM.",For Your Information,For Your Information,"For Your Information, the meeting has been moved to 3 PM.",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,Common in professional and casual communication to relay updates or reminders.
hf0137,GAL,You’re still talking about that? GAL!,Get A Life,Get A Life,You’re still talking about that? Get A Life!,,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,Often used in a dismissive or sarcastic tone.
hf0140,GR8,That party was GR8!,Great!,Great!,That party was Great!!,,action_event,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,Frequently used in texting to express enthusiasm or satisfaction.
hf0141,G9,"I’m signing off, G9!",Genius,Genius,"I’m signing off, Genius!",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,"Similar to “GN,” used in casual text conversations."
hf0142,IC,"IC, that makes sense now.",I See,I See,"I See, that makes sense now.",,online,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,Common in online chats or texts to indicate comprehension.
hf0143,ICQ,Keep this number ICO any emergencies,I Seek you (also a chat program),I Seek you (also a chat program),Keep this number ICO any emergencies Meaning: I Seek you (also a chat program).,,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,medium,rejected:neutral_expression_too_long|neutral_sentence_needs_manual_rewrite|category_quota_full,Often used in formal or practical contexts for preparedness.
hf0144,ILU,"You mean so much to me, ILU!",ILU: I Love You,ILU: I Love You,"You mean so much to me, ILU: I Love You!",,dating_social,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:manual_review_required,Common in texting between close friends or partners.
hf0145,IMHO,"IMHO, the sequel was better than the original.",In My Honest/Humble Opinion,In My Honest/Humble Opinion,"In My Honest/Humble Opinion, the sequel was better than the original.",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,"Used to share an opinion with an added layer of humility, often used in discussions."
hf0146,IOW,"IOW, we need to finish the project by Friday.",In Other Words,In Other Words,"In Other Words, we need to finish the project by Friday.",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,A way to rephrase or clarify a statement in simpler terms.
hf0147,KISS,Let’s just KISS this idea and avoid overcomplicating it.,"Keep It Simple, Stupid","Keep It Simple, Stupid","Let’s just Keep It Simple, Stupid this idea and avoid overcomplicating it.",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,A reminder to keep things simple and straightforward.
hf0148,LDR,We’ve been in an LDR for two years now.,Long Distance Relationship,Long Distance Relationship,We’ve been in an Long Distance Relationship for two years now.,,dating_social,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:manual_review_required,Refers to a romantic relationship where the partners are geographically far apart.
hf0150,LOL,"I just spilled coffee all over my desk, LOL.",Laughing Out Loud,Laughing Out Loud,"I just spilled coffee all over my desk, Laughing Out Loud.",,emotion,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,"A common expression of amusement, often used lightly."
hf0151,LTNS,LTNS! How have you been?,Long Time No See,Long Time No See,Long Time No See! How have you been?,,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,A casual way to greet someone you haven’t seen in a while.
hf0152,L8R,"Gotta run, see you L8R!",Later,Later,"Gotta run, see you Later!",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,A shorthand way of saying “later” in informal texts or conversations.
hf0154,M8,"How’s it going, M8?",Mate,Mate,"How’s it going, Mate?",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,"A casual way to refer to a friend, commonly used in British slang."
hf0155,NRN,"I texted him last night, but I got NR.",No Reply Necessary,No Reply Necessary,"I texted him last night, but I got NR. Meaning: No Reply Necessary.",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,medium,rejected:neutral_sentence_needs_manual_rewrite|category_quota_full,Used when someone doesn’t respond to a message or communication.
hf0156,OIC,"OIC, that makes sense now.",Oh I See,Oh I See,"Oh I See, that makes sense now.",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,A quick way to indicate understanding in a conversation.
hf0157,PITA,Dealing with this paperwork is such a PITA.,Pain In The Ass,Pain In The Ass,Dealing with this paperwork is such a Pain In The Ass.,,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:sensitive_or_explicit|category_quota_full,Used to describe something annoying or frustrating.
hf0158,PRT,Are you going to the PRT tonight?,Party,Party,Are you going to the Party tonight?,,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,A shorthand way to refer to a party in casual conversations.
hf0159,PRW,"I can’t talk right now, PRW.",Parents Are Watching,Parents Are Watching,"I can’t talk right now, Parents Are Watching.",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,Used to warn someone that their parents are nearby and to avoid certain conversations.
hf0160,QPSA?,"For more info, check QPSA7 in the FAQ.",Que Pasa?,Que Pasa?,"For more info, check QPSA7 in the FAQ. Meaning: Que Pasa?.",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,medium,rejected:neutral_sentence_needs_manual_rewrite|category_quota_full,Refers to directing someone to a specific answer in a FAQ or help section.
hf0161,ROFL,That video had me ROFL!,Rolling On The Floor Laughing,Rolling On The Floor Laughing,That video had me Rolling On The Floor Laughing!,,emotion,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,Used to express extreme amusement or laughter.
hf0163,ROTFLMAO,"The prank was so funny, I was ROFLMAO.",Rolling On The Floor Laughing My Ass Off,Rolling On The Floor Laughing My Ass Off,"The prank was so funny, I was ROFLMAO. Meaning: Rolling On The Floor Laughing My Ass Off.",,emotion,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,medium,rejected:sensitive_or_explicit|neutral_expression_too_long|neutral_sentence_needs_manual_rewrite|category_quota_full,A combination of “ROFL” and “LMAO” to show intense laughter.
hf0164,SK8,Let’s go Sk8 at the park this weekend.,Skate,Skate,Let’s go Skate at the park this weekend.,,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,"A shorthand way of saying “skate,” used in skateboarding or rollerblading circles."
hf0165,STATS,I need those sales STATS by the end of the day.,Your sex and age,Your sex and age,I need those sales Your sex and age by the end of the day.,,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:sensitive_or_explicit|category_quota_full,A quick way to request statistics or data.
