split,method,id,slang_term,context_sentence,representation_mode,gold_label,neutral_paraphrase,neutral_expression,neutral_sentence,top_predictions
train,eigenslang_pca,ex045,mogged,He got mogged in every photo from the trip.,term_paraphrase,looked much worse by comparison,looked much worse by comparison,looked much worse by comparison,He got looked much worse by comparison in every photo from the trip.,Good Night || excellent || good game
train,eigenslang_pca,ex028,shady,That refund policy feels shady to me.,term_paraphrase,dishonest,dishonest,dishonest,That refund policy feels dishonest to me.,suspicious || dishonest || Good or cool
train,eigenslang_pca,ext0009,Facts,Pizza is the best food ever. Facts.,term_paraphrase,true,The truth,true,Pizza is the best food ever. true.,Proof or evidence || a lie || publicly revealed
train,eigenslang_pca,ext0032,TIME,"That movie was so emotional, I have TIME right now.",term_paraphrase,tears in my eyes,Tears in my eyes,tears in my eyes,"That movie was so emotional, I have tears in my eyes right now.",extremely || See You Later || that feeling when
train,eigenslang_pca,ex010,bussin,These tacos are bussin.,term_paraphrase,very tasty,very tasty,very tasty,These tacos are very tasty.,charisma || shaking my head || gossip
train,eigenslang_pca,ex012,no cap,"No cap, that was the hardest exam I have taken.",term_paraphrase,seriously,seriously,seriously,"seriously, that was the hardest exam I have taken.",shaking my head || say no more || for real
train,eigenslang_pca,ex016,ratioed,He got ratioed after that rude reply.,term_paraphrase,received far more criticism than support,received far more criticism than support,received far more criticism than support,He received far more criticism than support after that rude reply.,reasonable || partially revealed || extremely
train,eigenslang_pca,ext0026,LMAO,That meme had me LMAO!,term_paraphrase,Laugh My A.. Off,Laugh My A.. Off,Laugh My A.. Off,That meme had me Laugh My A.. Off!,seriously || true || be serious
train,eigenslang_pca,ex040,rent-free,That awkward moment is living rent-free in my head.,term_paraphrase,constantly on my mind,constantly on my mind,constantly on my mind,That awkward moment is living constantly on my mind in my head.,excellent || too easy || for real
train,eigenslang_pca,kgmerge005,Finesse,He finessed his way into the club.,term_paraphrase,handle something skillfully,To handle something skillfully.,handle something skillfully,He finessed his way into the club. Meaning: handle something skillfully.,bitter || suspicious || in serious trouble
train,eigenslang_pca,kgmerge015,Tight,He's tight about what happened.,term_paraphrase,Angry or frustrated,Angry or frustrated.,Angry or frustrated,He's Angry or frustrated about what happened.,followed through firmly || extremely || fashionable style
train,eigenslang_pca,ex043,cheugy,That slogan feels kind of cheugy now.,term_paraphrase,outdated in an uncool way,outdated in an uncool way,outdated in an uncool way,That slogan feels kind of outdated in an uncool way now.,dishonest || suspicious || bitter
train,eigenslang_pca,kgmerge006,Gassed Up,I'm so gassed up for the concert.,term_paraphrase,Feeling excited or confident,Feeling excited or confident.,Feeling excited or confident,I'm so Feeling excited or confident for the concert.,Extremely shocked || excited laughter || a feeling of sudden disgust
train,eigenslang_pca,ext0035,2EZ,That exam was 2EZ!,term_paraphrase,too easy,Too easy,too easy,That exam was too easy!,upset || extremely || awkward surprise
train,eigenslang_pca,ex013,pressed,Why are you so pressed about a small comment?,term_paraphrase,upset,upset,upset,Why are you so upset about a small comment?,followed through firmly || fully focused || got to go
train,eigenslang_pca,kgmerge011,Normalize,We need to normalize self-care.,term_paraphrase,Make something the norm,Make something the norm.,Make something the norm,We need to Make something the norm self-care.,Make something the norm || fully focused || the center of attention
train,eigenslang_pca,ext0027,MTE,That was so unnecessary! MTE.,term_paraphrase,my thoughts exactly,My Thoughts Exactly,my thoughts exactly,That was so unnecessary! my thoughts exactly.,shaking my head || too easy || dishonest
train,eigenslang_pca,kgmerge013,Shooketh,I am shooketh by that twist.,term_paraphrase,Extremely shocked,Extremely shocked.,Extremely shocked,I am Extremely shocked by that twist.,shaking my head || gossip || bitter
train,eigenslang_pca,ex046,locked in,She has been locked in since finals season started.,term_paraphrase,fully focused,fully focused,fully focused,She has been fully focused since finals season started.,in serious trouble || too easy || got to go
train,eigenslang_pca,ext0010,I oop,She spilled her drink on her dress and I oop!,term_paraphrase,awkward surprise,"Used to express shock, embarrassment, and or amusement.",awkward surprise,She spilled her drink on her dress and awkward surprise!,fully focused || too easy || See You
train,eigenslang_pca,ext0011,Sksksk,I spilled my drink sksksk.,term_paraphrase,excited laughter,Used to convey happiness/laughter,excited laughter,I spilled my drink excited laughter.,charisma || suspicious || in real life
train,eigenslang_pca,kgmerge001,Bounce,"I'm bouncing, see you later.",term_paraphrase,leave or exit,To leave or exit.,leave or exit,"I'm bouncing, see you later. Meaning: leave or exit.",excited laughter || followed through firmly || laughing very hard
train,eigenslang_pca,ext0003,Woke,He’s really woke about climate change.,term_paraphrase,politically aware,being politically aware,politically aware,He’s really politically aware about climate change.,Good Night || fully focused || shaking my head
train,eigenslang_pca,kgmerge009,Hypebeast,He's such a hypebeast.,term_paraphrase,"Someone obsessed with fashion, especially streetwear","Someone obsessed with fashion, especially streetwear.","Someone obsessed with fashion, especially streetwear","He's such a Someone obsessed with fashion, especially streetwear.",strongly support || mediocre || charisma
train,eigenslang_pca,ex022,salty,He is still salty about getting cut from the team.,term_paraphrase,bitter,bitter,bitter,He is still bitter about getting cut from the team.,bitter || upset || dishonest
train,eigenslang_pca,ex030,deadass,I deadass forgot the assignment was due tonight.,term_paraphrase,seriously,seriously,seriously,I seriously forgot the assignment was due tonight.,shaking my head || extremely || definitely
train,eigenslang_pca,kgmerge003,DM,I'll DM you the details.,term_paraphrase,direct message,Direct Message on social media.,direct message,I'll direct message you the details.,direct message || excellent || See You
train,eigenslang_pca,ex035,touch grass,You need to touch grass after posting all day.,term_paraphrase,go outside and reconnect with real life,go outside and reconnect with real life,go outside and reconnect with real life,You need to go outside and reconnect with real life after posting all day.,fully focused || handle something skillfully || Extremely shocked
train,eigenslang_pca,ext0008,Periodt,"That’s the best movie of all time, periodt.",term_paraphrase,definitely,Used to add emphasis to something,definitely,"That’s the best movie of all time, definitely.",embarrassing || dishonest || cannot stop laughing
train,eigenslang_pca,ex026,tea,Spill the tea about what happened after the meeting.,term_paraphrase,gossip,gossip,gossip,Spill the gossip about what happened after the meeting.,bitter || shaking my head || dishonest
train,eigenslang_pca,ext0025,GN,"It’s late, GN!",term_paraphrase,Good Night,Good Night,Good Night,"It’s late, Good Night!",got to go || Good Night || okay
train,eigenslang_pca,ex051,snatched,Her eyeliner looked snatched in those photos.,term_paraphrase,perfectly done,perfectly done,perfectly done,Her eyeliner looked perfectly done in those photos.,bitter || Good Night || good game
train,eigenslang_pca,ex044,ick,The way he chews gives me the ick.,term_paraphrase,a feeling of sudden disgust,a feeling of sudden disgust,a feeling of sudden disgust,The way he chews gives me the a feeling of sudden disgust.,true || noticed || for real
train,eigenslang_pca,ext0018,G2G,"Sorry, G2G! Talk later!",term_paraphrase,got to go,Got to go,got to go,"Sorry, got to go! Talk later!",got to go || good game || See You
train,eigenslang_pca,ext0036,AFPOE,I need AFPOE to review this document.,term_paraphrase,A fresh pair of eyes,A fresh pair of eyes,A fresh pair of eyes,I need A fresh pair of eyes to review this document.,dishonest || kind of || suspicious
train,eigenslang_pca,ex029,finna,I am finna leave once this lecture ends.,term_paraphrase,about to,about to,about to,I am about to leave once this lecture ends.,charisma || excellent || Good Night
train,eigenslang_pca,ex057,ate that,She ate that answer in the interview.,term_paraphrase,did that extremely well,did that extremely well,did that extremely well,She did that extremely well answer in the interview.,did that extremely well || very tasty || good game
train,eigenslang_pca,kgmerge002,Cancelled,She got cancelled after that post.,term_paraphrase,Publicly denounced and rejected,Publicly denounced and rejected.,Publicly denounced and rejected,She got Publicly denounced and rejected after that post.,upset || suddenly stopped replying || Publicly denounced and rejected
train,eigenslang_pca,ex056,its giving,That outfit is giving early-2000s pop star.,term_paraphrase,it resembles,it resembles,it resembles,That outfit resembles an early-2000s pop star.,noticed || that feeling when || okay
train,eigenslang_pca,ex050,go off,"When he started talking about music theory, he really went off.",term_paraphrase,spoke passionately at length,spoke passionately at length,spoke passionately at length,"When he started talking about music theory, he spoke passionately at length.",show off || Laugh My A.. Off || leave or exit
train,eigenslang_pca,ex036,yapping,He kept yapping during the movie.,term_paraphrase,talking too much,talking too much,talking too much,He kept talking too much during the movie.,shaking my head || embarrassing || that feeling when
train,eigenslang_pca,ext0023,CUL8R,"Got to go, CUL8R!",term_paraphrase,See You Later,See You Later,See You Later,"Got to go, See You Later!",good game || See You Later || Yours For Ever
train,eigenslang_pca,ex008,ghosted,She ghosted me after our second date.,term_paraphrase,suddenly stopped replying,suddenly stopped replying,suddenly stopped replying,She suddenly stopped replying after our second date.,gossip || suspicious || in real life
train,eigenslang_pca,ex048,aura,Missing that easy layup cost him aura.,term_paraphrase,social prestige,social prestige,social prestige,Missing that easy layup cost him social prestige.,passive background character || charisma || excited laughter
train,eigenslang_pca,ext0022,CU,"It was fun hanging out, CU later!",term_paraphrase,See You,See You,See You,"It was fun hanging out, See You later!",bitter || true || noticed
train,eigenslang_pca,ext0002,TFW,TFW you finish a big project and can finally relax,term_paraphrase,that feeling when,That feeling when,that feeling when,that feeling when you finish a big project and can finally relax,good game || well done || kind of
train,eigenslang_pca,ex019,bet,"Bet, I will send you the notes tonight.",term_paraphrase,okay,okay,okay,"okay, I will send you the notes tonight.",good game || definitely || excellent
train,eigenslang_pca,ex023,based,That was a based take in class today.,term_paraphrase,admirably bold,admirably bold,admirably bold,That was an admirably bold take in class today.,strongly support || in real life || suspicious
train,eigenslang_pca,ext0024,GG,"That was a tough match, GG!",term_paraphrase,good game,Good Game,good game,"That was a tough match, good game!",good game || got to go || See You
validation,raw,ext0019,CSL,"That joke was hilarious, CSL!",term_paraphrase,cannot stop laughing,Can’t stop laughing,cannot stop laughing,"That joke was hilarious, cannot stop laughing!",delusional || direct message || noticed
validation,raw,ex049,serve,She served at the showcase last night.,term_paraphrase,performed stylishly and impressively,performed stylishly and impressively,performed stylishly and impressively,She performed stylishly and impressively at the showcase last night.,handle something skillfully || very tasty || harshly called out
validation,raw,ex052,clocked,I clocked the mistake in the rubric right away.,term_paraphrase,noticed,noticed,noticed,I noticed the mistake in the rubric right away.,got to go || noticed || See You Later
validation,raw,ext0028,ROFLOL,"I tripped and spilled my drink, ROFLOL!",term_paraphrase,laughing very hard,Rolling On The Floor Laughing Out Loud,laughing very hard,"I tripped and spilled my drink, laughing very hard!",excited laughter || true || upset
validation,raw,ext0020,IMOH,"IMOH, this is the best pizza place in town.",term_paraphrase,in my humble opinion,In my humble opinion,in my humble opinion,"in my humble opinion, this is the best pizza place in town.",okay || upset || too easy
validation,raw,ex005,delulu,"If you think they will refund all of that, you are delulu.",term_paraphrase,delusional,delusional,delusional,"If you think they will refund all of that, you are delusional.",delusional || direct message || publicly revealed
validation,raw,ex042,soft launch,He soft launched the project by posting a vague teaser.,term_paraphrase,partially revealed,partially revealed,partially revealed,He partially revealeded the project by posting a vague teaser.,fully focused || strongly support || true
validation,raw,ex054,bffr,"Bffr, nobody believed that excuse.",term_paraphrase,be serious,be serious,be serious,"be serious, nobody believed that excuse.",best friend || suspicious || good game
validation,raw,ext0014,IRL,Let’s meet IRL next week.,term_paraphrase,in real life,In Real Life,in real life,Let’s meet in real life next week.,seriously || for real || true
validation,raw,ex037,valid,Your reason for dropping the course is valid.,term_paraphrase,reasonable,reasonable,reasonable,Your reason for dropping the course is reasonable.,reasonable || suspicious || extremely
validation,raw,ex017,drip,Her drip at the concert was unreal.,term_paraphrase,fashionable style,fashionable style,fashionable style,Her fashionable style at the concert was unreal.,bitter || tears in my eyes || excited laughter
validation,raw,ex053,read,She read him for being rude to the server.,term_paraphrase,harshly called out,harshly called out,harshly called out,She harshly called out him for being rude to the server.,See You || upset || well done
validation,raw,ext0006,Camp,"That outfit is so camp, it’s amazing.",term_paraphrase,ironically stylish,Something that is ironically trendy. One might consider Crocs to be of the camp aesthetic.,ironically stylish,"That outfit is so ironically stylish, it’s amazing.",too easy || go outside and reconnect with real life || good game
validation,raw,ex060,motion,He has motion on campus right now.,term_paraphrase,social momentum and attention,social momentum and attention,social momentum and attention,He has social momentum and attention on campus right now.,in real life || shaking my head || Angry or frustrated
validation,raw,ex020,fire,That remix is fire.,term_paraphrase,excellent,excellent,excellent,That remix is excellent.,excited laughter || a lie || bitter
validation,raw,ex059,crashed out,He crashed out after seeing the group project grade.,term_paraphrase,had an extreme emotional reaction,had an extreme emotional reaction,had an extreme emotional reaction,He had an extreme emotional reaction after seeing the group project grade.,suddenly stopped replying || in serious trouble || did extremely well
validation,raw,ext0012,Vibe Check,Vibe check: Are you good?,term_paraphrase,mood check,To check one's personality or attitude,mood check,mood check: Are you good?,mood check || suspicious || Feeling excited or confident
validation,raw,ext0030,U4E,"I’ll always be there for you, U4E.",term_paraphrase,Yours For Ever,Yours For Ever,Yours For Ever,"I’ll always be there for you, Yours For Ever.",excited laughter || suspicious || strongly support
validation,raw,kgmerge010,Living Rent-Free,She's living rent-free in my mind.,term_paraphrase,Taking up a lot of mental space,Taking up a lot of mental space.,Taking up a lot of mental space,She's Taking up a lot of mental space in my mind.,in real life || too easy || go outside and reconnect with real life
validation,raw,ex058,stood on business,He stood on business and actually filed the complaint.,term_paraphrase,followed through firmly,followed through firmly,followed through firmly,He followed through firmly and actually filed the complaint.,spoke passionately at length || did extremely well || performed stylishly and impressively
validation,raw,ex055,let him cook,"Let him cook, his argument is finally getting somewhere.",term_paraphrase,let him continue,let him continue,let him continue,"let him continue, his argument is finally getting somewhere.",let him continue || say no more || very tasty
validation,raw,ext0017,Say less,"Want to grab dinner? Say less, I’m there.",term_paraphrase,say no more,"A shortened version of ""say no more.""",say no more,"Want to grab dinner? say no more, I’m there.",say no more || talking too much || show off
validation,mean_offset,ext0019,CSL,"That joke was hilarious, CSL!",term_paraphrase,cannot stop laughing,Can’t stop laughing,cannot stop laughing,"That joke was hilarious, cannot stop laughing!",delusional || direct message || noticed
validation,mean_offset,ex049,serve,She served at the showcase last night.,term_paraphrase,performed stylishly and impressively,performed stylishly and impressively,performed stylishly and impressively,She performed stylishly and impressively at the showcase last night.,handle something skillfully || very tasty || harshly called out
validation,mean_offset,ex052,clocked,I clocked the mistake in the rubric right away.,term_paraphrase,noticed,noticed,noticed,I noticed the mistake in the rubric right away.,got to go || noticed || See You Later
validation,mean_offset,ext0028,ROFLOL,"I tripped and spilled my drink, ROFLOL!",term_paraphrase,laughing very hard,Rolling On The Floor Laughing Out Loud,laughing very hard,"I tripped and spilled my drink, laughing very hard!",excited laughter || true || upset
validation,mean_offset,ext0020,IMOH,"IMOH, this is the best pizza place in town.",term_paraphrase,in my humble opinion,In my humble opinion,in my humble opinion,"in my humble opinion, this is the best pizza place in town.",okay || upset || too easy
validation,mean_offset,ex005,delulu,"If you think they will refund all of that, you are delulu.",term_paraphrase,delusional,delusional,delusional,"If you think they will refund all of that, you are delusional.",delusional || direct message || publicly revealed
validation,mean_offset,ex042,soft launch,He soft launched the project by posting a vague teaser.,term_paraphrase,partially revealed,partially revealed,partially revealed,He partially revealeded the project by posting a vague teaser.,fully focused || strongly support || true
validation,mean_offset,ex054,bffr,"Bffr, nobody believed that excuse.",term_paraphrase,be serious,be serious,be serious,"be serious, nobody believed that excuse.",best friend || suspicious || good game
validation,mean_offset,ext0014,IRL,Let’s meet IRL next week.,term_paraphrase,in real life,In Real Life,in real life,Let’s meet in real life next week.,seriously || for real || true
validation,mean_offset,ex037,valid,Your reason for dropping the course is valid.,term_paraphrase,reasonable,reasonable,reasonable,Your reason for dropping the course is reasonable.,reasonable || suspicious || extremely
validation,mean_offset,ex017,drip,Her drip at the concert was unreal.,term_paraphrase,fashionable style,fashionable style,fashionable style,Her fashionable style at the concert was unreal.,bitter || tears in my eyes || excited laughter
validation,mean_offset,ex053,read,She read him for being rude to the server.,term_paraphrase,harshly called out,harshly called out,harshly called out,She harshly called out him for being rude to the server.,See You || upset || well done
validation,mean_offset,ext0006,Camp,"That outfit is so camp, it’s amazing.",term_paraphrase,ironically stylish,Something that is ironically trendy. One might consider Crocs to be of the camp aesthetic.,ironically stylish,"That outfit is so ironically stylish, it’s amazing.",too easy || go outside and reconnect with real life || good game
validation,mean_offset,ex060,motion,He has motion on campus right now.,term_paraphrase,social momentum and attention,social momentum and attention,social momentum and attention,He has social momentum and attention on campus right now.,in real life || shaking my head || Angry or frustrated
validation,mean_offset,ex020,fire,That remix is fire.,term_paraphrase,excellent,excellent,excellent,That remix is excellent.,excited laughter || a lie || bitter
validation,mean_offset,ex059,crashed out,He crashed out after seeing the group project grade.,term_paraphrase,had an extreme emotional reaction,had an extreme emotional reaction,had an extreme emotional reaction,He had an extreme emotional reaction after seeing the group project grade.,suddenly stopped replying || in serious trouble || did extremely well
validation,mean_offset,ext0012,Vibe Check,Vibe check: Are you good?,term_paraphrase,mood check,To check one's personality or attitude,mood check,mood check: Are you good?,mood check || suspicious || Feeling excited or confident
validation,mean_offset,ext0030,U4E,"I’ll always be there for you, U4E.",term_paraphrase,Yours For Ever,Yours For Ever,Yours For Ever,"I’ll always be there for you, Yours For Ever.",excited laughter || suspicious || strongly support
validation,mean_offset,kgmerge010,Living Rent-Free,She's living rent-free in my mind.,term_paraphrase,Taking up a lot of mental space,Taking up a lot of mental space.,Taking up a lot of mental space,She's Taking up a lot of mental space in my mind.,in real life || too easy || go outside and reconnect with real life
validation,mean_offset,ex058,stood on business,He stood on business and actually filed the complaint.,term_paraphrase,followed through firmly,followed through firmly,followed through firmly,He followed through firmly and actually filed the complaint.,spoke passionately at length || did extremely well || performed stylishly and impressively
validation,mean_offset,ex055,let him cook,"Let him cook, his argument is finally getting somewhere.",term_paraphrase,let him continue,let him continue,let him continue,"let him continue, his argument is finally getting somewhere.",let him continue || say no more || very tasty
validation,mean_offset,ext0017,Say less,"Want to grab dinner? Say less, I’m there.",term_paraphrase,say no more,"A shortened version of ""say no more.""",say no more,"Want to grab dinner? say no more, I’m there.",say no more || talking too much || show off
validation,eigenslang_pca,ext0019,CSL,"That joke was hilarious, CSL!",term_paraphrase,cannot stop laughing,Can’t stop laughing,cannot stop laughing,"That joke was hilarious, cannot stop laughing!",delusional || direct message || noticed
validation,eigenslang_pca,ex049,serve,She served at the showcase last night.,term_paraphrase,performed stylishly and impressively,performed stylishly and impressively,performed stylishly and impressively,She performed stylishly and impressively at the showcase last night.,handle something skillfully || very tasty || harshly called out
validation,eigenslang_pca,ex052,clocked,I clocked the mistake in the rubric right away.,term_paraphrase,noticed,noticed,noticed,I noticed the mistake in the rubric right away.,got to go || noticed || See You Later
validation,eigenslang_pca,ext0028,ROFLOL,"I tripped and spilled my drink, ROFLOL!",term_paraphrase,laughing very hard,Rolling On The Floor Laughing Out Loud,laughing very hard,"I tripped and spilled my drink, laughing very hard!",excited laughter || true || upset
validation,eigenslang_pca,ext0020,IMOH,"IMOH, this is the best pizza place in town.",term_paraphrase,in my humble opinion,In my humble opinion,in my humble opinion,"in my humble opinion, this is the best pizza place in town.",okay || upset || too easy
validation,eigenslang_pca,ex005,delulu,"If you think they will refund all of that, you are delulu.",term_paraphrase,delusional,delusional,delusional,"If you think they will refund all of that, you are delusional.",delusional || direct message || publicly revealed
validation,eigenslang_pca,ex042,soft launch,He soft launched the project by posting a vague teaser.,term_paraphrase,partially revealed,partially revealed,partially revealed,He partially revealeded the project by posting a vague teaser.,fully focused || strongly support || true
validation,eigenslang_pca,ex054,bffr,"Bffr, nobody believed that excuse.",term_paraphrase,be serious,be serious,be serious,"be serious, nobody believed that excuse.",best friend || suspicious || good game
validation,eigenslang_pca,ext0014,IRL,Let’s meet IRL next week.,term_paraphrase,in real life,In Real Life,in real life,Let’s meet in real life next week.,seriously || for real || true
validation,eigenslang_pca,ex037,valid,Your reason for dropping the course is valid.,term_paraphrase,reasonable,reasonable,reasonable,Your reason for dropping the course is reasonable.,reasonable || suspicious || extremely
validation,eigenslang_pca,ex017,drip,Her drip at the concert was unreal.,term_paraphrase,fashionable style,fashionable style,fashionable style,Her fashionable style at the concert was unreal.,bitter || tears in my eyes || excited laughter
validation,eigenslang_pca,ex053,read,She read him for being rude to the server.,term_paraphrase,harshly called out,harshly called out,harshly called out,She harshly called out him for being rude to the server.,See You || upset || well done
validation,eigenslang_pca,ext0006,Camp,"That outfit is so camp, it’s amazing.",term_paraphrase,ironically stylish,Something that is ironically trendy. One might consider Crocs to be of the camp aesthetic.,ironically stylish,"That outfit is so ironically stylish, it’s amazing.",too easy || go outside and reconnect with real life || good game
validation,eigenslang_pca,ex060,motion,He has motion on campus right now.,term_paraphrase,social momentum and attention,social momentum and attention,social momentum and attention,He has social momentum and attention on campus right now.,in real life || shaking my head || Angry or frustrated
validation,eigenslang_pca,ex020,fire,That remix is fire.,term_paraphrase,excellent,excellent,excellent,That remix is excellent.,excited laughter || a lie || bitter
validation,eigenslang_pca,ex059,crashed out,He crashed out after seeing the group project grade.,term_paraphrase,had an extreme emotional reaction,had an extreme emotional reaction,had an extreme emotional reaction,He had an extreme emotional reaction after seeing the group project grade.,suddenly stopped replying || in serious trouble || did extremely well
validation,eigenslang_pca,ext0012,Vibe Check,Vibe check: Are you good?,term_paraphrase,mood check,To check one's personality or attitude,mood check,mood check: Are you good?,mood check || suspicious || Feeling excited or confident
validation,eigenslang_pca,ext0030,U4E,"I’ll always be there for you, U4E.",term_paraphrase,Yours For Ever,Yours For Ever,Yours For Ever,"I’ll always be there for you, Yours For Ever.",excited laughter || suspicious || strongly support
validation,eigenslang_pca,kgmerge010,Living Rent-Free,She's living rent-free in my mind.,term_paraphrase,Taking up a lot of mental space,Taking up a lot of mental space.,Taking up a lot of mental space,She's Taking up a lot of mental space in my mind.,in real life || too easy || go outside and reconnect with real life
validation,eigenslang_pca,ex058,stood on business,He stood on business and actually filed the complaint.,term_paraphrase,followed through firmly,followed through firmly,followed through firmly,He followed through firmly and actually filed the complaint.,spoke passionately at length || did extremely well || performed stylishly and impressively
validation,eigenslang_pca,ex055,let him cook,"Let him cook, his argument is finally getting somewhere.",term_paraphrase,let him continue,let him continue,let him continue,"let him continue, his argument is finally getting somewhere.",let him continue || say no more || very tasty
validation,eigenslang_pca,ext0017,Say less,"Want to grab dinner? Say less, I’m there.",term_paraphrase,say no more,"A shortened version of ""say no more.""",say no more,"Want to grab dinner? say no more, I’m there.",say no more || talking too much || show off
test,raw,ex024,simp,He turned into a simp the second she texted back.,term_paraphrase,overly devoted admirer,overly devoted admirer,overly devoted admirer,He turned into a overly devoted admirer the second she texted back.,best friend || gossip || embarrassing
test,raw,ex003,mid,That movie was pretty mid honestly.,term_paraphrase,mediocre,mediocre,mediocre,That movie was pretty mediocre honestly.,fully focused || the center of attention || passive background character
test,raw,ex033,glow up,His glow up over the last year has been unreal.,term_paraphrase,major improvement in appearance or confidence,major improvement in appearance or confidence,major improvement in appearance or confidence,His appearance and confidence improved a lot over the last year.,show off || See You || excited laughter
test,raw,ex034,hits different,Coffee on a rainy morning hits different.,term_paraphrase,feels especially good,feels especially good,feels especially good,Coffee on a rainy morning feels especially good.,looked much worse by comparison || noticed || extremely
test,raw,ext0034,1432,"1432, can’t wait to see you.",term_paraphrase,I love you too,I love you too,I love you too,"I love you too, can’t wait to see you.",See You || perfectly done || got to go
test,raw,ex032,main character,She walked into the party like the main character.,term_paraphrase,the center of attention,the center of attention,the center of attention,She walked into the party like the the center of attention.,passive background character || charisma || the center of attention
test,raw,ext0015,Shook,I was shook when I found out the news.,term_paraphrase,Surprised or shocked,Surprised or shocked.,Surprised or shocked,I was Surprised or shocked when I found out the news.,shaking my head || upset || Extremely shocked
test,raw,ex018,sus,This excuse sounds sus to me.,term_paraphrase,suspicious,suspicious,suspicious,This excuse sounds suspicious to me.,best friend || strongly support || See You
test,raw,ext0005,Big yikes,She wore the same dress as the bride at the wedding? Big yikes.,term_paraphrase,very embarrassing,Used to describe something embarrassing.,very embarrassing,She wore the same dress as the bride at the wedding? very embarrassing.,embarrassing || very embarrassing || talking too much
test,raw,kgmerge014,Thirsty,He's so thirsty for likes.,term_paraphrase,Desperate for attention or affection,Desperate for attention or affection.,Desperate for attention or affection,He's so Desperate for attention or affection for likes.,bitter || tears in my eyes || Good Night
test,raw,ext0016,Smh,You forgot your homework again? Smh.,term_paraphrase,shaking my head,"Shake my head’. Another one for texting, smh usually signifies exasperation",shaking my head,You forgot your homework again? shaking my head.,true || excellent || okay
test,raw,ex021,cringe,That brand response was so cringe.,term_paraphrase,embarrassing,embarrassing,embarrassing,That brand response was so embarrassing.,embarrassing || tears in my eyes || laughing very hard
test,raw,ext0031,WTG,You aced the exam? WTG!,term_paraphrase,well done,Way To Go!,well done,You aced the exam? well done!,See You || good game || fully focused
test,raw,kgmerge008,High-Key,I'm high-key excited for this.,term_paraphrase,Emphatically or openly,Emphatically or openly.,Emphatically or openly,I'm Emphatically or openly excited for this.,fully focused || extremely || admirably bold
test,raw,kgmerge016,Unbothered,She's completely unbothered by the hate.,term_paraphrase,Not caring; unaffected,Not caring; unaffected.,Not caring; unaffected,She's completely Not caring; unaffected by the hate.,partially revealed || shaking my head || delusional
test,raw,ext0001,Dank,That meme is so dank!,term_paraphrase,excellent,excellent or of very high quality,excellent,That meme is so excellent!,well done || seriously || noticed
test,raw,ex004,rizz,He has absurd rizz when he talks to strangers.,term_paraphrase,charisma,charisma,charisma,He has absurd charisma when he talks to strangers.,See You || good game || shaking my head
test,raw,kgmerge004,Dope,That jacket is dope.,term_paraphrase,Cool or excellent,Cool or excellent.,Cool or excellent,That jacket is Cool or excellent.,well done || perfectly done || got to go
test,raw,ext0013,Word,Let’s meet at 7. Word,term_paraphrase,"Slang for ""okay.""","Slang for ""okay.""","Slang for ""okay.""","Let’s meet at 7. Slang for ""okay.""",extremely || bitter || suspicious
test,raw,ex039,af,This room is loud af tonight.,term_paraphrase,extremely,extremely,extremely,This room is loud extremely tonight.,excellent || fully focused || definitely
test,raw,ext0004,Bop,This new track is a total bop!,term_paraphrase,excellent song,An excellent song or album.,excellent song,This new track is a total excellent song!,shaking my head || excellent song || excited laughter
test,raw,ex031,npc,He just stood there like an NPC during the whole conversation.,term_paraphrase,passive background character,passive background character,passive background character,He just stood there like a passive background character during the whole conversation.,Good Night || noticed || mood check
test,raw,ex015,highkey,I highkey love this new laptop.,term_paraphrase,very much,very much,very much,I very much love this new laptop.,fully focused || extremely || bitter
test,mean_offset,ex024,simp,He turned into a simp the second she texted back.,term_paraphrase,overly devoted admirer,overly devoted admirer,overly devoted admirer,He turned into a overly devoted admirer the second she texted back.,best friend || gossip || embarrassing
test,mean_offset,ex003,mid,That movie was pretty mid honestly.,term_paraphrase,mediocre,mediocre,mediocre,That movie was pretty mediocre honestly.,fully focused || the center of attention || passive background character
test,mean_offset,ex033,glow up,His glow up over the last year has been unreal.,term_paraphrase,major improvement in appearance or confidence,major improvement in appearance or confidence,major improvement in appearance or confidence,His appearance and confidence improved a lot over the last year.,show off || See You || excited laughter
test,mean_offset,ex034,hits different,Coffee on a rainy morning hits different.,term_paraphrase,feels especially good,feels especially good,feels especially good,Coffee on a rainy morning feels especially good.,looked much worse by comparison || noticed || extremely
test,mean_offset,ext0034,1432,"1432, can’t wait to see you.",term_paraphrase,I love you too,I love you too,I love you too,"I love you too, can’t wait to see you.",See You || perfectly done || got to go
test,mean_offset,ex032,main character,She walked into the party like the main character.,term_paraphrase,the center of attention,the center of attention,the center of attention,She walked into the party like the the center of attention.,passive background character || charisma || the center of attention
test,mean_offset,ext0015,Shook,I was shook when I found out the news.,term_paraphrase,Surprised or shocked,Surprised or shocked.,Surprised or shocked,I was Surprised or shocked when I found out the news.,shaking my head || upset || Extremely shocked
test,mean_offset,ex018,sus,This excuse sounds sus to me.,term_paraphrase,suspicious,suspicious,suspicious,This excuse sounds suspicious to me.,best friend || strongly support || See You
test,mean_offset,ext0005,Big yikes,She wore the same dress as the bride at the wedding? Big yikes.,term_paraphrase,very embarrassing,Used to describe something embarrassing.,very embarrassing,She wore the same dress as the bride at the wedding? very embarrassing.,embarrassing || very embarrassing || talking too much
